date,code,actual,final_prediction
2025-01-03,603829.SH,-0.021739986,0.0004938071
2025-01-06,603829.SH,0.0,0.008425818
2025-01-07,603829.SH,0.0,0.020375518
2025-01-08,603829.SH,0.0,0.015757956
2025-01-09,603829.SH,0.0,0.012716855
2024-11-07,603927.SH,0.016313575,0.00026648832
2024-11-08,603927.SH,-0.07395815,-0.002912531
2024-11-11,603927.SH,-0.16591878,-0.006531445
2024-11-12,603927.SH,-0.08768291,-0.008736185
2024-11-13,603927.SH,-0.070963316,-0.009304253
2024-11-14,603927.SH,-0.03792705,-0.0084176315
2024-11-15,603927.SH,-0.056073334,-0.008286775
2024-11-18,603927.SH,-0.028158482,-0.007291015
2024-11-19,603927.SH,-0.056734234,-0.0048440304
2024-11-20,603927.SH,-0.025686344,-0.001795336
2024-11-21,603927.SH,-0.037239484,-0.0026194945
2024-11-22,603927.SH,0.05018354,-0.0033218705
2024-11-25,603927.SH,0.07021182,-0.0034863595
2024-11-26,603927.SH,0.06392091,-0.0024791032
2024-11-27,603927.SH,0.004327138,-0.0024371967
2024-11-28,603927.SH,0.01772253,-0.0014457628
2024-11-29,603927.SH,0.0029492332,-0.0020197288
2024-12-02,603927.SH,-0.02826596,-0.0028958425
2024-12-03,603927.SH,0.003783902,-0.0034555856
2024-12-04,603927.SH,0.029357564,-0.004372004
2024-12-05,603927.SH,0.026217146,-0.0035166487
2024-12-06,603927.SH,-0.01568826,-0.0030599094
2024-12-09,603927.SH,-0.015958933,-0.0031627126
2024-12-10,603927.SH,-0.040682126,-0.0031199784
2024-12-11,603927.SH,-0.028494379,-0.004916008
2024-12-12,603927.SH,-0.013868682,-0.0066668913
2024-12-13,603927.SH,0.012316996,-0.00803996
2024-12-16,603927.SH,-0.010050336,-0.008459199
2024-12-17,603927.SH,-0.0008745082,-0.008564334
2024-12-18,603927.SH,-0.031553887,-0.008484217
2024-12-19,603927.SH,-0.034003705,-0.009204379
2024-12-20,603927.SH,-0.03917006,-0.009623514
2024-12-23,603927.SH,-0.005725627,-0.010948978
2024-12-24,603927.SH,-0.0520764,-0.008536606
2024-12-25,603927.SH,-0.08547447,-0.007856173
2024-12-26,603927.SH,-0.13278112,-0.007495219
2024-12-27,603927.SH,-0.12020035,-0.008379136
2024-12-30,603927.SH,-0.10762063,-0.008933971
2024-12-31,603927.SH,-0.07858448,-0.009222775
2025-01-02,603927.SH,-0.024547134,-0.0067505077
2025-01-03,603927.SH,-0.015621381,0.0013271061
2025-01-06,603927.SH,0.0,0.014449646
2025-01-07,603927.SH,0.0,0.014785976
2025-01-08,603927.SH,0.0,0.0074012843
2025-01-09,603927.SH,0.0,0.0055638584
2024-11-07,605020.SH,-0.021882711,0.00011448469
2024-11-08,605020.SH,-0.03433338,-0.003357773
2024-11-11,605020.SH,-0.11116436,-0.007370636
2024-11-12,605020.SH,-0.059662014,-0.010273981
2024-11-13,605020.SH,-0.04062297,-0.010542261
2024-11-14,605020.SH,0.0077135367,-0.009949808
2024-11-15,605020.SH,-0.02799383,-0.0066135507
2024-11-18,605020.SH,0.020167783,-0.004298073
2024-11-19,605020.SH,-0.0045223366,-0.00020493039
2024-11-20,605020.SH,-0.014476867,-0.0026729393
2024-11-21,605020.SH,-0.040890604,-0.006907854
2024-11-22,605020.SH,0.025737766,-0.01012535
2024-11-25,605020.SH,0.024790002,-0.008059883
2024-11-26,605020.SH,0.010707344,-0.0072421655
2024-11-27,605020.SH,-0.01868155,-0.008109993
2024-11-28,605020.SH,0.0068376334,-0.008815267
2024-11-29,605020.SH,0.0033821904,-0.008128782
2024-12-02,605020.SH,0.11450059,-0.008720255
2024-12-03,605020.SH,0.11927669,-0.0097241625
2024-12-04,605020.SH,0.13203026,-0.0100025
2024-12-05,605020.SH,0.09938015,-0.008417041
2024-12-06,605020.SH,0.066927336,-0.007909155
2024-12-10,605020.SH,-0.081118554,-0.008723557
2024-12-11,605020.SH,-0.067395,-0.014936256
2024-12-12,605020.SH,-0.036720086,-0.0150243165
2024-12-13,605020.SH,-0.019206405,-0.01124756
2024-12-16,605020.SH,0.045275223,-0.0064020767
2024-12-17,605020.SH,0.065614365,-0.0004635211
2024-12-18,605020.SH,0.013217216,0.0043473225
2024-12-19,605020.SH,0.03972009,0.0036294963
2024-12-20,605020.SH,0.09349798,0.0011975119
2024-12-23,605020.SH,0.030710684,-0.0003361553
2024-12-24,605020.SH,0.024397526,-0.0051912838
2024-12-25,605020.SH,0.00784728,-0.005242652
2024-12-26,605020.SH,-0.10297804,-0.0009872472
2024-12-27,605020.SH,-0.087228365,-0.0030848111
2024-12-30,605020.SH,-0.061356597,-0.009558656
2024-12-31,605020.SH,-0.031478994,-0.00870563
2025-01-02,605020.SH,0.03129263,-0.005487077
2025-01-03,605020.SH,0.04807839,0.006062867
2025-01-06,605020.SH,0.0,0.024404744
2025-01-07,605020.SH,0.0,0.025110036
2025-01-08,605020.SH,0.0,0.021219574
2025-01-09,605020.SH,0.0,0.015675692
2024-11-07,605288.SH,-0.036511768,-0.02343031
2024-11-08,605288.SH,-0.032610018,-0.026956186
2024-11-11,605288.SH,-0.061361838,-0.027912175
2024-11-12,605288.SH,-0.035938896,-0.02590918
2024-11-13,605288.SH,-0.023651196,-0.024242446
2024-11-14,605288.SH,0.011179706,-0.021718333
2024-11-15,605288.SH,-0.012099897,-0.018445564
2024-11-18,605288.SH,0.029993428,-0.015805779
2024-11-19,605288.SH,0.004089985,-0.013618826
2024-11-20,605288.SH,-0.0002883922,-0.014526258
2024-11-21,605288.SH,-0.005144338,-0.015919028
2024-11-22,605288.SH,0.04272043,-0.01620735
2024-11-25,605288.SH,0.026866434,-0.013481036
2024-11-26,605288.SH,0.034387343,-0.013158401
2024-11-27,605288.SH,0.014887191,-0.0133261075
2024-11-28,605288.SH,0.025461065,-0.013835073
2024-11-29,605288.SH,0.017205331,-0.014317754
2024-12-02,605288.SH,0.022861324,-0.0153397545
2024-12-03,605288.SH,0.026408762,-0.016018452
2024-12-04,605288.SH,0.03408151,-0.016483776
2024-12-05,605288.SH,0.022646645,-0.016746474
2024-12-06,605288.SH,0.028939597,-0.017830836
2024-12-09,605288.SH,0.016944926,-0.018255536
2024-12-10,605288.SH,-0.033475928,-0.018968156
2024-12-11,605288.SH,-0.027002336,-0.019663623
2024-12-12,605288.SH,-0.022088142,-0.019439837
2024-12-13,605288.SH,-0.027821654,-0.020285098
2024-12-16,605288.SH,-0.06320247,-0.021326972
2024-12-17,605288.SH,-0.014573769,-0.021216473
2024-12-18,605288.SH,-0.03620045,-0.017199306
2024-12-19,605288.SH,-0.036098845,-0.015478375
2024-12-20,605288.SH,-0.028617904,-0.01576171
2024-12-23,605288.SH,-0.007534084,-0.016812786
2024-12-24,605288.SH,-0.022413978,-0.015240613
2024-12-25,605288.SH,-0.026984587,-0.014864004
2024-12-26,605288.SH,-0.06734032,-0.01473749
2024-12-27,605288.SH,-0.078606546,-0.015457834
2024-12-30,605288.SH,-0.050405778,-0.016357793
2024-12-31,605288.SH,-0.04147229,-0.015763445
2025-01-02,605288.SH,-0.02372374,-0.013852731
2025-01-03,605288.SH,-0.009331328,-0.011660761
2025-01-06,605288.SH,0.0,-0.0077532516
2025-01-07,605288.SH,0.0,-0.00510199
2025-01-08,605288.SH,0.0,-0.0056452355
2025-01-09,605288.SH,0.0,-0.006133473
2024-11-07,605303.SH,0.017868254,0.009007737
2024-11-08,605303.SH,-0.03857872,0.0029312407
2024-11-11,605303.SH,-0.057901584,-0.007292694
2024-11-12,605303.SH,-0.06468768,-0.011420988
2024-11-13,605303.SH,-0.006880761,-0.014034054
2024-11-14,605303.SH,0.01639381,-0.012302508
2024-11-15,605303.SH,-0.010785006,-0.008117955
2024-11-18,605303.SH,0.034671735,-0.005830262
2024-11-19,605303.SH,0.018913094,-6.99594e-05
2024-11-20,605303.SH,-0.012739026,-0.0034511348
2024-11-21,605303.SH,0.017271586,-0.008603712
2024-11-22,605303.SH,0.06754604,-0.010988143
2024-11-25,605303.SH,0.06703247,-0.008911181
2024-11-26,605303.SH,0.0646117,-0.0089674955
2024-11-27,605303.SH,0.039982483,-0.009932194
2024-11-28,605303.SH,0.032568853,-0.010993298
2024-11-29,605303.SH,0.03431438,-0.010803743
2024-12-02,605303.SH,0.007662873,-0.013515157
2024-12-03,605303.SH,0.0021929834,-0.015025448
2024-12-04,605303.SH,0.035207156,-0.014784475
2024-12-05,605303.SH,0.07039153,-0.0130464705
2024-12-06,605303.SH,0.060176466,-0.012426128
2024-12-09,605303.SH,0.0664451,-0.013735697
2024-12-10,605303.SH,-0.028890898,-0.013183354
2024-12-11,605303.SH,-0.05785818,-0.012571156
2024-12-12,605303.SH,-0.11444156,-0.01346445
2024-12-13,605303.SH,-0.08887601,-0.014662377
2024-12-16,605303.SH,-0.22825865,-0.014774944
2024-12-17,605303.SH,-0.16245261,-0.01490638
2024-12-18,605303.SH,-0.124247186,-0.008566211
2024-12-19,605303.SH,-0.093118586,0.0035783227
2024-12-20,605303.SH,-0.14560203,0.010635942
2024-12-24,605303.SH,-0.028610535,0.0044334587
2024-12-25,605303.SH,0.011865663,0.008918857
2024-12-26,605303.SH,-0.07540583,0.0187037
2024-12-27,605303.SH,-0.105501354,0.017201679
2024-12-30,605303.SH,-0.027578898,0.011252993
2024-12-31,605303.SH,-0.011944402,0.010123282
2025-01-02,605303.SH,-0.017184826,0.0119744465
2025-01-03,605303.SH,0.005578815,0.012862221
2025-01-06,605303.SH,0.0,0.030731112
2025-01-07,605303.SH,0.0,0.04471776
2025-01-08,605303.SH,0.0,0.03867289
2025-01-09,605303.SH,0.0,0.031874865
2024-11-07,605338.SH,-0.063054755,-0.014588161
2024-11-08,605338.SH,-0.044951387,-0.018425807
2024-11-11,605338.SH,-0.051663138,-0.019176252
2024-11-12,605338.SH,-0.03169174,-0.018982276
2024-11-13,605338.SH,-0.01376855,-0.017780468
2024-11-14,605338.SH,0.0060643,-0.016556667
2024-11-15,605338.SH,-0.03509132,-0.014615089
2024-11-18,605338.SH,-0.0074257767,-0.015653713
2024-11-19,605338.SH,-0.012225091,-0.016020661
2024-11-20,605338.SH,-0.012128712,-0.019032434
2024-11-21,605338.SH,0.0072289472,-0.020940095
2024-11-22,605338.SH,0.078306094,-0.021643603
2024-11-25,605338.SH,0.10430406,-0.021522662
2024-11-26,605338.SH,0.12418589,-0.022319907
2024-11-27,605338.SH,0.09924055,-0.022370527
2024-11-28,605338.SH,0.054888267,-0.023285305
2024-11-29,605338.SH,0.025172954,-0.028532969
2024-12-02,605338.SH,-0.01920963,-0.028920887
2024-12-03,605338.SH,-0.01864089,-0.030210527
2024-12-04,605338.SH,0.13470474,-0.027457261
2024-12-05,605338.SH,0.19033858,-0.02543442
2024-12-06,605338.SH,0.13754873,-0.025324149
2024-12-09,605338.SH,0.06887878,-0.019844936
2024-12-10,605338.SH,0.02783263,-0.015238539
2024-12-12,605338.SH,-0.11014689,-0.015314647
2024-12-13,605338.SH,-0.13346429,-0.016965793
2024-12-16,605338.SH,-0.13472787,-0.015683746
2024-12-17,605338.SH,-0.047433257,-0.012029116
2024-12-18,605338.SH,-0.050783537,-0.006601496
2024-12-19,605338.SH,-0.04747028,-0.00226858
2024-12-20,605338.SH,-0.047824446,-0.0020607486
2024-12-23,605338.SH,-0.014756227,-0.003270191
2024-12-24,605338.SH,-0.036388323,-0.0012713099
2024-12-25,605338.SH,-0.011962547,-0.0026549492
2024-12-26,605338.SH,-0.069639124,-0.0036485065
2024-12-27,605338.SH,-0.07358836,-0.0060909293
2024-12-30,605338.SH,-0.048018593,-0.008912711
2024-12-31,605338.SH,-0.029975798,-0.010264005
2025-01-02,605338.SH,-0.042136133,-0.009886015
2025-01-03,605338.SH,-0.01958447,-0.010572985
2025-01-06,605338.SH,0.0,-0.0042207786
2025-01-07,605338.SH,0.0,0.0007825925
2025-01-08,605338.SH,0.0,-0.00029081944
2025-01-09,605338.SH,0.0,-0.0022719956
2024-11-07,605358.SH,-0.004256835,-0.0020949217
2024-11-08,605358.SH,-0.03000225,-0.00545642
2024-11-11,605358.SH,-0.14194188,-0.008312193
2024-11-12,605358.SH,-0.069359235,-0.010639697
2024-11-13,605358.SH,-0.079305515,-0.010146645
2024-11-14,605358.SH,-0.043595716,-0.008933139
2024-11-15,605358.SH,-0.06671638,-0.0059154476
2024-11-18,605358.SH,-0.013605652,-0.003810148
2024-11-19,605358.SH,-0.07690241,-0.0004012566
2024-11-20,605358.SH,-0.047924656,-0.0008256019
2024-11-21,605358.SH,-0.04480628,-0.00092176534
2024-11-22,605358.SH,0.030536724,-0.00085121085
2024-11-25,605358.SH,0.05889641,0.0010603064
2024-11-26,605358.SH,0.06510722,0.0022311732
2024-11-27,605358.SH,0.04275287,0.0021826057
2024-11-28,605358.SH,0.03622894,0.000923994
2024-11-29,605358.SH,0.012700955,-0.0006826781
2024-12-02,605358.SH,-0.027306728,-0.0029540204
2024-12-03,605358.SH,-0.005577259,-0.004157168
2024-12-04,605358.SH,-0.0033389013,-0.003618011
2024-12-05,605358.SH,0.014870162,-0.002218804
2024-12-06,605358.SH,-0.022903198,-0.00123804
2024-12-09,605358.SH,-0.014130462,-0.00054884516
2024-12-10,605358.SH,-0.037611272,0.00077891257
2024-12-11,605358.SH,-0.027502203,-0.00026393807
2024-12-12,605358.SH,-0.03034509,-0.0010486202
2024-12-13,605358.SH,0.016946366,-0.003008907
2024-12-16,605358.SH,0.003072199,-0.0019283248
2024-12-17,605358.SH,0.022963122,-0.0026477638
2024-12-18,605358.SH,-0.011525291,-0.0032672405
2024-12-19,605358.SH,-0.0026661605,-0.005207483
2024-12-20,605358.SH,-0.02457126,-0.006809423
2024-12-23,605358.SH,-0.006925768,-0.009242599
2024-12-24,605358.SH,-0.06486648,-0.00861241
2024-12-25,605358.SH,-0.08841745,-0.008778591
2024-12-26,605358.SH,-0.14151786,-0.007961723
2024-12-27,605358.SH,-0.1442496,-0.008044329
2024-12-30,605358.SH,-0.118748754,-0.008025355
2024-12-31,605358.SH,-0.08770894,-0.0071008
2025-01-02,605358.SH,-0.04887459,-0.0034410704
2025-01-03,605358.SH,-0.02491232,0.005784584
2025-01-06,605358.SH,0.0,0.01955696
2025-01-07,605358.SH,0.0,0.021991039
2025-01-08,605358.SH,0.0,0.013813381
2025-01-09,605358.SH,0.0,0.009863889
2024-11-07,688092.SH,0.037908666,0.0005579094
2024-11-08,688092.SH,0.0022197568,-0.003529682
2024-11-11,688092.SH,-0.11034806,-0.0072643827
2024-11-12,688092.SH,-0.048086185,-0.012051928
2024-11-13,688092.SH,-0.039643276,-0.012859208
2024-11-14,688092.SH,-0.0035072372,-0.0106548825
2024-11-15,688092.SH,-0.048147354,-0.007023739
2024-11-18,688092.SH,0.021978907,-0.0044715595
2024-11-19,688092.SH,-0.025857644,0.00051215664
2024-11-20,688092.SH,-0.018186351,-0.0015365587
2024-11-21,688092.SH,-0.0008787347,-0.004891045
2024-11-22,688092.SH,0.08685625,-0.0069720396
2024-11-25,688092.SH,0.0623282,-0.0049437084
2024-11-26,688092.SH,0.083712436,-0.0044684224
2024-11-27,688092.SH,0.032154277,-0.0040880614
2024-11-28,688092.SH,0.032009654,-0.0047767353
2024-11-29,688092.SH,0.0012790451,-0.0059797154
2024-12-02,688092.SH,-0.014573769,-0.009404554
2024-12-03,688092.SH,-0.0042354995,-0.010278968
2024-12-04,688092.SH,0.03283177,-0.010506515
2024-12-05,688092.SH,0.012270093,-0.009335929
2024-12-06,688092.SH,-0.003842054,-0.008799081
2024-12-09,688092.SH,0.004738325,-0.008102999
2024-12-10,688092.SH,-0.06896255,-0.0081915185
2024-12-11,688092.SH,-0.08579186,-0.011675837
2024-12-12,688092.SH,-0.07643973,-0.012863887
2024-12-13,688092.SH,-0.041035876,-0.01458661
2024-12-16,688092.SH,-0.094107635,-0.015018358
2024-12-17,688092.SH,-0.027196882,-0.01699522
2024-12-18,688092.SH,-0.04821903,-0.012719487
2024-12-19,688092.SH,-0.04171133,-0.010049439
2024-12-20,688092.SH,-0.054958884,-0.01093424
2024-12-23,688092.SH,-0.0033104783,-0.015522052
2024-12-24,688092.SH,-0.042966034,-0.013080873
2024-12-25,688092.SH,-0.031176416,-0.013689126
2024-12-26,688092.SH,-0.09162554,-0.01284264
2024-12-27,688092.SH,-0.1088191,-0.013734304
2024-12-30,688092.SH,-0.0793324,-0.015654372
2024-12-31,688092.SH,-0.057215806,-0.015721207
2025-01-02,688092.SH,-0.030137891,-0.013844043
2025-01-03,688092.SH,-0.013051608,-0.010262565
2025-01-06,688092.SH,0.0,-0.0016656425
2025-01-07,688092.SH,0.0,0.008249816
2025-01-08,688092.SH,0.0,0.004151432
2025-01-09,688092.SH,0.0,0.0030170586
2024-11-07,688100.SH,-0.049576446,0.003428543
2024-11-08,688100.SH,-0.06635345,0.00013605505
2024-11-11,688100.SH,-0.11807866,-0.0022713293
2024-11-12,688100.SH,-0.053302173,-0.004064307
2024-11-13,688100.SH,-0.051809423,-0.0056797736
2024-11-14,688100.SH,-0.03912923,-0.005641591
2024-11-15,688100.SH,-0.05572697,-0.0035244238
2024-11-18,688100.SH,-0.042675316,-0.0009927448
2024-11-19,688100.SH,-0.06817772,-0.0006914406
2024-11-20,688100.SH,-0.05083148,-0.0029175468
2024-11-21,688100.SH,-0.053744275,-0.0051325224
2024-11-22,688100.SH,0.007722046,-0.005726401
2024-11-25,688100.SH,0.01843497,-0.0032331243
2024-11-26,688100.SH,0.0071962667,-0.0022740122
2024-11-27,688100.SH,-0.029490907,-0.0029629332
2024-11-28,688100.SH,-0.0047519305,-0.0048274864
2024-11-29,688100.SH,0.00054929964,-0.0045583644
2024-12-02,688100.SH,-0.023446117,-0.005635248
2024-12-03,688100.SH,0.0074186353,-0.006785777
2024-12-04,688100.SH,0.033556502,-0.0064192917
2024-12-05,688100.SH,0.02654289,-0.0058097024
2024-12-06,688100.SH,-0.01800852,-0.005044201
2024-12-09,688100.SH,0.0050111464,-0.006666672
2024-12-10,688100.SH,-0.0035650663,-0.0060904603
2024-12-11,688100.SH,-0.01911582,-0.008742719
2024-12-12,688100.SH,0.0070690885,-0.009085694
2024-12-13,688100.SH,0.04241982,-0.009585469
2024-12-16,688100.SH,0.022516053,-0.009191186
2024-12-17,688100.SH,0.020664139,-0.009080149
2024-12-18,688100.SH,0.014506892,-0.008539859
2024-12-19,688100.SH,0.039574943,-0.007551762
2024-12-20,688100.SH,0.044032272,-0.007662117
2024-12-23,688100.SH,0.03285113,-0.008856324
2024-12-24,688100.SH,-0.026173795,-0.007953709
2024-12-25,688100.SH,-0.04900758,-0.0076519516
2024-12-26,688100.SH,-0.075150184,-0.006977637
2024-12-27,688100.SH,-0.08561375,-0.008754974
2024-12-30,688100.SH,-0.07499765,-0.008901658
2024-12-31,688100.SH,-0.062698595,-0.0063543213
2025-01-02,688100.SH,-0.03484673,-0.0011159535
2025-01-03,688100.SH,-0.072166264,0.0052920687
2025-01-06,688100.SH,0.0,0.0060039996
2025-01-07,688100.SH,0.0,0.004943891
2025-01-08,688100.SH,0.0,0.0046612574
2025-01-09,688100.SH,0.0,0.008035733
2024-11-07,688351.SH,-0.031075947,-0.0020340849
2024-11-08,688351.SH,-0.048392676,-0.0044389195
2024-11-11,688351.SH,-0.11200846,-0.0063616633
2024-11-12,688351.SH,-0.10134646,-0.0076923775
2024-11-13,688351.SH,-0.015288693,-0.010223502
2024-11-14,688351.SH,0.02363059,-0.008208653
2024-11-15,688351.SH,-0.014837068,-0.0042142044
2024-11-18,688351.SH,0.047592252,0.00032877488
2024-11-19,688351.SH,0.04695239,0.008723534
2024-11-20,688351.SH,0.00046674447,0.0047919336
2024-11-21,688351.SH,-0.021242242,-0.0032180555
2024-11-22,688351.SH,0.07346715,-0.0051550907
2024-11-25,688351.SH,0.080795094,-0.001035499
2024-11-26,688351.SH,0.08382107,0.0022512719
2024-11-27,688351.SH,0.034399174,0.0038294848
2024-11-28,688351.SH,0.042499974,0.0047707534
2024-11-29,688351.SH,0.067139305,0.0070504635
2024-12-02,688351.SH,0.02054561,0.0072952695
2024-12-03,688351.SH,0.0017559268,0.006394431
2024-12-04,688351.SH,0.038908534,0.0058479165
2024-12-05,688351.SH,0.027065251,0.009006709
2024-12-06,688351.SH,-0.10056204,0.012853975
2024-12-09,688351.SH,-0.09938567,0.011812456
2024-12-10,688351.SH,-0.13855653,0.013895529
2024-12-11,688351.SH,-0.14537175,0.014517372
2024-12-12,688351.SH,-0.14074151,0.01320565
2024-12-13,688351.SH,-0.055610884,0.012805305
2024-12-16,688351.SH,-0.04137146,0.01723803
2024-12-17,688351.SH,-0.0050505158,0.021480368
2024-12-18,688351.SH,0.0020040087,0.026163206
2024-12-19,688351.SH,0.061106667,0.024080023
2024-12-20,688351.SH,0.031384893,0.018894278
2024-12-23,688351.SH,-0.00101833,0.0033224465
2024-12-24,688351.SH,-0.03661146,-0.0038048513
2024-12-25,688351.SH,-0.0710327,-0.010103949
2024-12-26,688351.SH,-0.12892926,-0.013650261
2024-12-27,688351.SH,-0.11307369,-0.016937438
2024-12-30,688351.SH,-0.08613185,-0.017000021
2024-12-31,688351.SH,-0.07523984,-0.014432435
2025-01-02,688351.SH,-0.070106566,-0.009770845
2025-01-03,688351.SH,-0.06103589,-0.006438129
2025-01-06,688351.SH,0.0,0.0016242793
2025-01-07,688351.SH,0.0,0.0005905808
2025-01-08,688351.SH,0.0,-0.0021313627
2025-01-09,688351.SH,0.0,-0.0024685878
2024-11-07,688363.SH,-0.04871397,0.0033178509
2024-11-08,688363.SH,-0.050824434,-0.0036986612
2024-11-11,688363.SH,-0.09740365,-0.0075553996
2024-11-12,688363.SH,-0.088109255,-0.010043872
2024-11-13,688363.SH,-0.07030737,-0.01282227
2024-11-14,688363.SH,-0.039156716,-0.012694488
2024-11-15,688363.SH,-0.05580484,-0.010433958
2024-11-18,688363.SH,-0.034754846,-0.0078313565
2024-11-19,688363.SH,-0.058002014,-0.005679264
2024-11-20,688363.SH,-0.03564933,-0.0056659114
2024-11-21,688363.SH,-0.038329262,-0.0052806903
2024-11-22,688363.SH,0.02846069,-0.004709617
2024-11-25,688363.SH,0.04961942,-0.0019258633
2024-11-26,688363.SH,0.037358698,-0.0014837679
2024-11-27,688363.SH,-0.013033969,-0.002173756
2024-11-28,688363.SH,-0.0024234043,-0.0029283825
2024-11-29,688363.SH,0.0016889042,-0.0025738676
2024-12-02,688363.SH,-0.033718634,-0.0034810316
2024-12-03,688363.SH,0.010874218,-0.0044872356
2024-12-04,688363.SH,0.044399224,-0.0032146026
2024-12-05,688363.SH,0.076543726,-0.0011436753
2024-12-06,688363.SH,0.02334996,0.0006652431
2024-12-09,688363.SH,-0.015030083,-0.00069343083
2024-12-10,688363.SH,-0.05524188,0.00059029675
2024-12-11,688363.SH,-0.08186074,-0.0008178856
2024-12-12,688363.SH,-0.12555923,-0.0025714673
2024-12-13,688363.SH,-0.09287332,-0.006000772
2024-12-16,688363.SH,-0.06193096,-0.008557738
2024-12-17,688363.SH,-0.04073408,-0.0082177585
2024-12-18,688363.SH,-0.032789823,-0.00739425
2024-12-19,688363.SH,-0.026373127,-0.00641719
2024-12-20,688363.SH,-0.037601184,-0.0062488336
2024-12-23,688363.SH,-0.029695848,-0.0077517983
2024-12-24,688363.SH,-0.067424245,-0.0069107115
2024-12-25,688363.SH,-0.059514128,-0.0072972807
2024-12-26,688363.SH,-0.07125134,-0.006709485
2024-12-27,688363.SH,-0.05720261,-0.006587561
2024-12-30,688363.SH,-0.046865273,-0.0062430124
2024-12-31,688363.SH,0.008583744,-0.005702765
2025-01-02,688363.SH,-0.012658397,-0.0048062173
2025-01-03,688363.SH,-0.026023017,-0.004968047
2025-01-06,688363.SH,0.0,-0.0035249926
2025-01-07,688363.SH,0.0,-0.0034707517
2025-01-08,688363.SH,0.0,-0.0038623698
2025-01-09,688363.SH,0.0,-0.0050044362
2024-11-07,688418.SH,0.010162043,0.005182464
2024-11-11,688418.SH,-0.12245495,0.0051400647
2024-11-12,688418.SH,-0.01891236,0.0049060583
2024-11-13,688418.SH,0.0015085235,0.0069948086
2024-11-14,688418.SH,0.013024567,0.0068719205
2024-11-15,688418.SH,0.03141294,0.006500276
2024-11-18,688418.SH,0.078568,0.011442165
2024-11-19,688418.SH,0.103951074,0.015637092
2024-11-20,688418.SH,0.14092785,0.014063184
2024-11-21,688418.SH,-0.0039198,0.009667089
2024-11-22,688418.SH,-0.015738636,0.0070935623
2024-11-25,688418.SH,-0.07824876,0.00553051
2024-11-26,688418.SH,-0.10897148,0.0043543265
2024-11-27,688418.SH,-0.018499471,0.0018820129
2024-11-29,688418.SH,0.020039553,-0.00072403625
2024-12-02,688418.SH,0.02851642,-0.0040624295
2024-12-03,688418.SH,0.037586637,-0.00528356
2024-12-04,688418.SH,0.012814677,-0.003953394
2024-12-06,688418.SH,-0.19040966,-0.0026137487
2024-12-10,688418.SH,-0.14608929,-0.002594869
2024-12-11,688418.SH,-0.06623282,-0.0024269614
2024-12-12,688418.SH,-0.031857785,-0.0016613696
2024-12-13,688418.SH,-0.02356747,-0.0011927517
2024-12-16,688418.SH,-0.04487721,-0.0021918106
2024-12-17,688418.SH,0.0037626177,-0.0015552826
2024-12-18,688418.SH,-0.09301952,0.003491352
2024-12-19,688418.SH,-0.061180156,0.002551242
2024-12-20,688418.SH,-0.07388787,9.3348324e-05
2024-12-23,688418.SH,-0.006433068,-0.0018365612
2024-12-24,688418.SH,-0.0044482537,0.0019364214
2024-12-25,688418.SH,0.052480113,0.003950858
2024-12-26,688418.SH,-0.022173857,0.0076589696
2024-12-27,688418.SH,-0.0072152866,0.005386064
2024-12-30,688418.SH,0.026149662,0.004256559
2024-12-31,688418.SH,0.004106782,0.0017811091
2025-01-02,688418.SH,-0.017987927,0.0011315135
2025-01-03,688418.SH,-0.013893937,0.001277178
2025-01-06,688418.SH,0.0,0.0018419785
2025-01-07,688418.SH,0.0,0.002113358
2025-01-08,688418.SH,0.0,0.0005584036
2025-01-09,688418.SH,0.0,0.0018108226
2024-11-07,688455.SH,0.049486786,-0.00808869
2024-11-08,688455.SH,0.013384521,-0.0126310075
2024-11-11,688455.SH,-0.09109743,-0.018113354
2024-11-12,688455.SH,-0.060127396,-0.02504369
2024-11-13,688455.SH,-0.015504187,-0.027288893
2024-11-14,688455.SH,0.011998298,-0.025716545
2024-11-15,688455.SH,0.0705744,-0.021234075
2024-11-18,688455.SH,0.12482306,-0.015551236
2024-11-19,688455.SH,0.10338674,-0.010220868
2024-11-20,688455.SH,0.09045214,-0.010972224
2024-11-21,688455.SH,0.08525142,-0.015200321
2024-11-22,688455.SH,0.021016536,-0.018549262
2024-11-25,688455.SH,-0.0102565,-0.02300247
2024-11-26,688455.SH,-0.01364045,-0.02559569
2024-11-27,688455.SH,-0.036771994,-0.026324509
2024-11-28,688455.SH,0.0058798995,-0.026392257
2024-11-29,688455.SH,0.06215266,-0.025237938
2024-12-02,688455.SH,0.04698851,-0.025680482
2024-12-03,688455.SH,0.06561091,-0.023398167
2024-12-04,688455.SH,0.070617564,-0.02372013
2024-12-05,688455.SH,0.013311344,-0.022393694
2024-12-06,688455.SH,-0.035644054,-0.024525365
2024-12-09,688455.SH,-0.026579637,-0.026629822
2024-12-10,688455.SH,-0.08467561,-0.0288312
2024-12-11,688455.SH,-0.066271625,-0.028723836
2024-12-12,688455.SH,-0.054342743,-0.028117014
2024-12-13,688455.SH,-0.008474627,-0.027509762
2024-12-16,688455.SH,-0.07605236,-0.0266533
2024-12-17,688455.SH,-0.01943524,-0.026885098
2024-12-18,688455.SH,-0.047057062,-0.026220337
2024-12-19,688455.SH,-0.030117422,-0.026787609
2024-12-20,688455.SH,-0.053311005,-0.027362816
