true,pred,prob
1,0,0.4861969766742385
1,0,0.48136039974726025
1,0,0.41910313946857414
1,0,0.4178000000030308
1,0,0.42768295237501686
1,0,0.4134787219856151
0,0,0.41801480055258466
0,0,0.4246209300782194
0,0,0.43679803310194704
1,0,0.4199555536466467
1,0,0.4158184770062361
1,0,0.47338092716467867
1,0,0.43234809800458524
1,0,0.45905590195072654
1,0,0.42765883229920226
1,0,0.4306638972371092
1,0,0.4223165671453258
1,0,0.43267680506736694
1,0,0.32676148803105487
0,0,0.385930482567837
0,0,0.3939615627256119
0,0,0.42060689214576086
0,0,0.41322111296304975
1,0,0.44799145048673006
1,0,0.43802008575442586
1,1,0.569351483890405
1,0,0.4375256120431517
1,0,0.4488034721257413
1,0,0.35977920063632557
1,0,0.4068747204797691
0,0,0.36755076110113594
0,0,0.4466861630400303
1,0,0.42891448141802274
1,0,0.42022023488540905
1,0,0.434569483192376
1,0,0.46343772345601864
1,0,0.4251839236562694
1,0,0.4551747406533069
1,0,0.4410868260120029
1,0,0.43516949377212694
1,0,0.45704547538022683
1,0,0.4080025814359783
1,0,0.4360283650635845
1,0,0.4644675930343599
0,0,0.4551999738990483
0,0,0.4270019307769962
0,0,0.42115076570761717
1,0,0.41629477761761746
1,0,0.42615422487409615
1,0,0.43211870700637045
1,0,0.43808142805794903
1,0,0.42934557569659143
1,0,0.419843676561431
1,0,0.3582563849601917
0,0,0.39804230162026777
0,0,0.3737577554919097
1,0,0.3880416058092606
1,0,0.4001225819644093
1,0,0.43549336355970425
1,1,0.5122198278849138
1,0,0.44234419004093956
0,0,0.4598677485910719
0,0,0.43853735201518773
0,0,0.4362841367632199
0,0,0.43692417274286843
0,0,0.454433674608195
0,0,0.4423101341697322
0,0,0.4779349521844705
1,0,0.49987451876460415
0,0,0.42279816885804333
0,0,0.4442750116822176
0,0,0.42763712216997085
0,0,0.4413916576836065
0,0,0.43835080340163435
0,0,0.45267107143814433
0,0,0.43939181209416894
0,0,0.48305509765227456
0,0,0.4540468301239139
0,0,0.4398097366563174
0,0,0.4538773310389225
0,0,0.45480812222095485
0,0,0.45134888593096945
0,0,0.434531494812701
0,0,0.44838263156583413
1,0,0.4832086433929771
1,0,0.456733725081604
1,1,0.6772547707646577
1,1,0.5132931962819004
1,1,0.5259019686793045
1,0,0.4609944315295466
1,0,0.4543867306686024
1,0,0.4230479147503892
1,0,0.4444718645662204
1,0,0.44635872143259336
1,0,0.4883501493671843
1,0,0.4468343965314453
0,0,0.4224096297675925
0,0,0.43325581107672917
0,0,0.421252403584613
0,0,0.4186461180499687
0,0,0.407600997001666
1,0,0.4891108385386944
0,0,0.44914125412245975
0,0,0.4839095614858236
0,0,0.41266622894043486
0,0,0.42644779793856274
0,0,0.44027057752636944
0,0,0.46766073169865774
0,0,0.45241745365552477
0,0,0.44467207275700443
0,0,0.4584757008751052
1,0,0.4686748196281905
0,0,0.4297698696047961
0,0,0.4420422715928078
0,0,0.43889356900388554
0,0,0.44013787226601225
0,0,0.42731521934798006
0,0,0.44183962156708617
0,0,0.4476398743792727
1,0,0.41471008735754306
1,0,0.41210815735313017
1,0,0.4365045930902606
0,0,0.418982008886542
0,0,0.4326967238822433
0,0,0.4029383421146043
1,0,0.41102380119143267
0,0,0.39776955587445545
1,0,0.3985812708476587
1,0,0.43900468532642606
1,0,0.45142463543085876
1,0,0.4423784561956017
1,0,0.44682435239255436
1,0,0.460393949652118
1,0,0.4448317349130481
1,0,0.41600789577705416
1,0,0.4318038213511376
1,0,0.4315262131963602
1,0,0.4400106882028317
0,0,0.43044842339634204
0,0,0.4113183825597092
0,0,0.43560664824236794
1,0,0.43079826609276567
0,0,0.43337831328970183
1,0,0.422972827842834
1,0,0.42628046795495617
1,0,0.457104687899263
1,0,0.43679838914575964
1,0,0.4623383368825002
1,0,0.427821658169278
1,0,0.43807073238764715
1,0,0.4373410497785026
1,0,0.43095860489966653
1,0,0.4222844180102664
1,0,0.439476789804489
1,0,0.4076710832388361
0,0,0.41003316182021526
1,0,0.4314297098103552
1,0,0.43692417274286843
1,0,0.43250024923751007
1,0,0.43942917962808126
1,0,0.44436488834944454
1,0,0.4314409534237692
1,0,0.42814094895665467
1,0,0.440288410081814
1,0,0.4326507392393424
1,0,0.4322759973680394
1,0,0.43058110107159797
0,0,0.40153523373725686
0,0,0.439476789804489
0,0,0.4325275775453664
0,0,0.448760020616085
1,0,0.4294544267657153
1,0,0.4227682836205206
0,0,0.44360246524651875
1,0,0.4106125555584991
1,0,0.4460904762404305
1,0,0.4282078625948658
1,0,0.4017597524565793
1,0,0.4292462350414031
1,0,0.4576750159787801
0,0,0.4310517472072351
0,0,0.40740730601707587
0,0,0.41905836615922215
0,0,0.4415443526748241
0,0,0.4263519246350831
0,0,0.4387203103236493
1,0,0.411195419382686
1,0,0.44429076662769484
1,0,0.4824609713030813
1,0,0.4517831404612074
1,0,0.4522816966664965
1,0,0.437299298972873
1,0,0.4336968284256795
1,0,0.4514578756402995
1,0,0.4200401036714743
1,0,0.4420113821303424
0,0,0.42241617372607065
0,0,0.4365034194838442
0,0,0.3583790645708207
0,0,0.365713604842454
0,0,0.35808017456229246
1,0,0.4298505675740994
0,0,0.3771411160944209
0,0,0.3700133364042023
0,0,0.39483317332621753
0,0,0.47110071846007784
0,0,0.3473917018450963
0,0,0.38276809889856306
0,0,0.47254538571021154
0,0,0.40855605495734093
1,1,0.5255779258927894
1,0,0.4720114251718976
1,0,0.45925886660578885
1,0,0.4825905133594835
1,0,0.46738748626004284
1,0,0.43112617859051566
1,0,0.46109908702209706
1,0,0.43721386155698794
1,0,0.4149431360226922
1,0,0.4597975471673674
0,0,0.46121545355010557
0,0,0.4442893709054548
0,0,0.4560921467051392
0,0,0.4632924916054043
0,0,0.46889644250110796
0,0,0.4771984845106212
0,0,0.4567663142968583
0,0,0.47582509486790525
0,0,0.4180141678691739
0,0,0.4695343202663616
0,0,0.4570128184903289
1,0,0.4496503393756947
1,0,0.4269333684277005
1,1,0.5025856083976256
1,0,0.4919038470042783
1,0,0.4013271585285129
1,0,0.35876648219965396
1,0,0.4038277066322285
1,0,0.44804637400099817
1,0,0.42934030991044936
0,0,0.41522658231662213
0,0,0.43551899170809644
0,0,0.40870854845070953
1,0,0.3528619528522487
1,0,0.36666948472345645
1,0,0.36484375057148244
1,0,0.3517123297707956
1,0,0.3579985662044636
0,0,0.3781175675292133
0,0,0.3621641599597555
0,0,0.39398690919135054
0,0,0.38056032466366235
0,0,0.37684909233413094
0,0,0.4517569587805325
1,1,0.5053960491956773
1,0,0.440393156245353
1,0,0.417585280041366
1,0,0.474652650577204
1,0,0.4331711142508604
1,0,0.45268486704750627
1,0,0.40211006002119226
1,0,0.3869443886501318
0,0,0.4581749951564526
0,0,0.41643730203287055
0,0,0.40926011194146
0,0,0.44963490928668837
0,0,0.4230171390773582
0,0,0.4901871749621641
0,0,0.4929544903751798
0,0,0.4723973466070336
0,0,0.4968030516807939
1,1,0.571473572829347
1,1,0.5566956265433565
0,1,0.5066102573012329
0,0,0.46658565364172094
1,0,0.49436930053769884
1,0,0.4872493032577875
1,0,0.48687539710742134
1,0,0.482040648093392
1,0,0.4727016450725454
1,0,0.4874770410151299
1,1,0.500726494538064
1,0,0.46713098020234123
1,0,0.4460998770274328
1,0,0.4928988839920893
1,0,0.4550965751995568
0,0,0.4785753580474386
0,0,0.48912660656629403
0,1,0.5229401256779723
0,0,0.4638338007511662
0,0,0.41702764618201416
0,0,0.46664877258185716
0,1,0.5407949475664425
0,1,0.5169395712173288
0,1,0.5178910389670123
0,1,0.547741002613369
1,1,0.5570676193857982
0,0,0.4610440352514624
0,0,0.4991764382452171
0,0,0.4877647972069346
0,0,0.4848574952055985
0,0,0.48837850060812465
0,1,0.5022829574003289
0,0,0.49604206587693356
0,1,0.5549521229026666
0,1,0.5319538742367315
1,1,0.5021861630255058
1,0,0.49967776773470024
1,0,0.48213286435616726
1,1,0.5207084218485971
1,1,0.5030376249323697
1,1,0.5801119571866347
1,0,0.4657749953898574
1,0,0.4372985830760564
1,0,0.4555109807335498
0,1,0.5156160983630247
1,0,0.4801307625107642
1,0,0.46624892499137505
1,0,0.47776389851142764
1,1,0.5043780212806658
1,0,0.48066993472676467
1,0,0.4872846157937154
0,0,0.4809790656030854
1,0,0.48062781100700586
1,0,0.4828014249740743
1,0,0.4707568108583499
1,0,0.47284201711824314
1,0,0.46736676565770846
1,1,0.5663388935605588
0,0,0.46182607750538307
1,0,0.48507475799025346
0,0,0.3691458296549912
0,0,0.419146141595676
0,0,0.47577210968345063
0,0,0.49893001376097174
0,0,0.451862609321655
0,0,0.47450678501513555
1,0,0.4494179353335043
1,1,0.538547694898018
1,1,0.5300510312095414
0,1,0.5326035453113431
0,0,0.4573249935265779
0,0,0.49007038217756393
1,0,0.4746154184722124
0,0,0.4764475089439952
1,0,0.49370628879300166
1,0,0.4583035085768651
1,0,0.48850891780588485
0,0,0.46562189634829576
0,0,0.4672466820815604
0,0,0.46586391092963214
0,0,0.4715253566219795
0,0,0.4680766398174604
0,1,0.5006963293081601
0,1,0.5233792071508356
1,0,0.49559522996810307
1,0,0.4984490352159005
0,1,0.5120165533111203
0,1,0.5122088644036703
0,0,0.488209978375724
0,1,0.5015390921838601
0,0,0.4802653902605515
0,1,0.506123089533644
1,1,0.705964291244492
1,1,0.5976881199994641
1,1,0.67133205159325
1,1,0.5882321669229469
1,1,0.5365778614004956
1,0,0.48754493838673757
1,0,0.49261304212750917
1,0,0.4716923651387548
1,0,0.4881398363104268
1,0,0.48380822563073544
0,0,0.4942513233015097
0,0,0.46285237939436724
0,0,0.4812731072624622
1,0,0.48340787540445646
1,0,0.48773604869319453
1,0,0.4702938398899056
1,0,0.4876487396570474
1,1,0.5261048965778561
1,1,0.5392971765826685
1,0,0.485336598798537
0,1,0.5483995336748808
1,0,0.4938194203058157
1,0,0.4875764495704795
1,0,0.4714631277229808
1,0,0.4767070320990856
1,0,0.48472698056172636
0,0,0.47394031549567706
0,0,0.47993024422258174
0,0,0.49340787047476903
0,0,0.4733345224762854
1,0,0.48016643857044033
1,0,0.48442528039831895
1,0,0.455594683549464
1,0,0.48195743776700384
1,0,0.4678725575947063
1,1,0.504995441743933
1,0,0.4814285396120324
1,1,0.5038617011109197
1,0,0.4702329022744585
1,0,0.45125732760237963
0,0,0.4732195984338409
0,1,0.5447785325388049
0,0,0.4758570083208432
0,0,0.4844642831122627
0,0,0.4888149901444658
0,0,0.476191578696159
0,0,0.47252089220265625
0,0,0.4928000184761009
1,0,0.4695294575706393
1,1,0.5316976089039572
1,0,0.47351960948793137
1,1,0.5107209198751183
1,1,0.5034031013677853
1,0,0.46623459449798754
1,0,0.47777576349182477
1,0,0.4983317743875083
1,0,0.4822277871530286
1,0,0.47376506862725265
1,0,0.4599458115554905
1,0,0.47054579935101837
1,0,0.4639310455343241
1,0,0.48252234883504436
1,0,0.4726894908907029
1,0,0.4702560751453101
1,0,0.4726894908907029
1,0,0.47054579935101837
1,0,0.4707298397490257
1,0,0.4732914420442001
1,0,0.46758727058290567
1,0,0.4726894908907029
1,0,0.48213594094534495
1,0,0.47257478659736274
1,0,0.462010914203351
1,0,0.4711295272961341
1,0,0.49753055615800995
1,0,0.4840267262299386
1,0,0.4804521934678712
1,0,0.45960399442631944
1,0,0.4833897826945536
1,0,0.47665682824383604
1,0,0.43279191170011966
1,0,0.45088684550245905
1,0,0.4782030106051746
1,0,0.47786887458185817
0,0,0.4811457283073725
0,0,0.48722564693926024
0,0,0.48392391083191894
0,0,0.4737651688272697
1,0,0.45558924782274735
1,1,0.5041777557235768
1,0,0.4911907726159107
0,0,0.4835130623818845
0,0,0.48437501828804513
0,0,0.4748579287902638
0,0,0.47913602367204156
0,0,0.45745483325169545
0,0,0.47888531879711843
0,0,0.47172648895418323
0,1,0.5539168659738245
0,1,0.5582029249220557
0,0,0.49876179178289426
0,1,0.5312540774527442
0,1,0.5541490529824449
1,1,0.5316454728210934
1,1,0.5180930248595048
1,0,0.4587097561139
0,1,0.5171170517293019
0,0,0.4668152045115326
1,0,0.47003334797713286
0,0,0.4723335472397294
0,0,0.4766514830777637
0,0,0.4886084226051898
0,0,0.4991267345388442
0,0,0.48173560284813965
0,0,0.4998277750670071
0,1,0.505166781586626
0,0,0.4913600270029251
1,1,0.5246518843230612
1,1,0.5359721123072374
1,1,0.5099438065229442
1,1,0.5237271503352907
1,0,0.4944656044035362
1,1,0.5036043415271512
0,1,0.503620165213102
0,0,0.4932722954948613
0,1,0.5081715560860975
1,0,0.49549785215165854
1,0,0.4945472366371443
1,0,0.4992408195264475
1,0,0.4958036756489587
1,0,0.4930976037628385
1,1,0.5236552829457047
0,1,0.513341593836983
0,0,0.4688040124293226
1,1,0.5107170734788392
1,0,0.49978998585792
1,1,0.5063141332501053
1,0,0.48768189076705826
1,1,0.5069599999411291
1,1,0.5499528961293852
1,1,0.5003466178291794
1,0,0.49487708073262626
1,0,0.49513415314226805
1,0,0.49660218458982747
1,1,0.5074947214249614
1,1,0.5139667068332501
0,1,0.5543968364775548
0,1,0.5037940853312913
0,0,0.491642163977374
0,1,0.5041652461804845
0,0,0.492856775959061
0,0,0.4825519749270593
0,1,0.5365055913390668
0,1,0.5176801874707347
1,1,0.6014092567102439
1,1,0.5885505855346834
0,1,0.5079482220092122
0,0,0.48703083277026327
0,0,0.4723206658284601
0,0,0.47873738619303763
0,0,0.47976112989613595
0,0,0.49110749444806345
0,0,0.4640669696297416
0,0,0.4606097508369421
0,0,0.47425947006271996
0,0,0.4622858465848426
0,0,0.4793410070926902
0,0,0.46198666579468023
1,1,0.5335215027926622
1,1,0.5035999483112569
1,0,0.4931215511923764
1,1,0.5075513604666156
1,0,0.4904697085588801
1,1,0.5158101805619146
1,0,0.4840163766607753
0,0,0.4840163766607753
0,0,0.4439998837002345
0,0,0.43354853522030184
0,0,0.47258901789161384
0,0,0.438162287245137
0,0,0.42265541373095344
0,0,0.4797693612616385
0,0,0.48201321324098123
0,0,0.37846030916384177
0,0,0.4016245098908631
0,0,0.4473247580229791
1,1,0.5033005025622912
1,0,0.4557633363807972
0,1,0.5350260868198138
0,0,0.4098992967408638
0,0,0.41299153632350555
1,0,0.44962552670065276
1,0,0.45392130975408246
1,0,0.45550410442041817
1,1,0.5851114393562806
1,0,0.437933898783372
0,0,0.43505148649607245
0,0,0.4532071569284642
0,0,0.4415603659376685
0,1,0.5026841816058049
0,0,0.45234518772425614
0,0,0.43926661380920856
0,1,0.5215102628496202
0,0,0.45823838193766186
0,0,0.44160534619033964
0,0,0.41336888960603096
1,0,0.4649378163260182
1,0,0.4245529022986793
1,0,0.4776232803051969
0,0,0.4624313109966829
1,0,0.4376485755952011
0,0,0.43139193487496996
0,0,0.48692432804536157
0,0,0.444599569670912
0,0,0.44044572132633064
0,0,0.433554651932639
0,0,0.43752782205155166
0,0,0.427513089794447
1,0,0.4927655682602264
1,0,0.43722744626812876
1,1,0.51612875588148
1,0,0.45598063147251905
1,1,0.5210969356385426
1,0,0.44481121483970626
1,0,0.4661254921302749
1,0,0.43103313257098325
0,0,0.43924069160281715
0,0,0.4543828953022001
0,0,0.4317063115737271
0,0,0.4412749074913233
1,0,0.4480665529359913
0,0,0.4349797504888272
0,0,0.4096197679346572
1,0,0.4420165813485752
1,0,0.4359570569197721
1,0,0.49354662272532673
1,0,0.47840131293957844
1,0,0.46768359499908324
0,0,0.4463698241612723
0,0,0.4402322838345395
0,0,0.4368596334359563
0,0,0.4368596334359563
0,0,0.4402432835882322
0,0,0.4716077342933054
0,0,0.4839665272396111
1,0,0.4548984458504379
1,0,0.44694968825690384
1,1,0.5128804155307419
1,0,0.4313418856663369
0,1,0.5274149264158483
1,0,0.4437225250599523
0,0,0.4308670297387435
0,0,0.4383501999117022
1,0,0.43034629855169165
1,1,0.5237963563838048
1,0,0.4181934527933641
1,1,0.5976769194359753
1,0,0.4262977643007444
0,0,0.44091336846443147
0,0,0.4419901561006063
0,0,0.3686337752747199
0,0,0.4682686180510914
0,0,0.44299220822066254
0,0,0.42811783506122664
0,0,0.43245581244165004
1,0,0.4303777583827435
0,0,0.4328190781212162
1,0,0.4883054075141881
1,0,0.44203747896293977
0,0,0.4231679586179076
0,0,0.45711622418561215
0,0,0.42052440851011424
1,0,0.4065256394213035
0,0,0.4180570000151183
0,1,0.5071306433851948
0,0,0.4095673497610165
0,0,0.43042210582720075
0,0,0.42108743996998743
1,0,0.4168062151849816
1,0,0.48073931977645284
1,0,0.4210708982044902
1,1,0.5347412122144428
1,0,0.42325008242915757
1,0,0.4686497237162981
0,0,0.48599237161498005
1,0,0.45563823109931073
1,0,0.45017333462492765
0,0,0.4492347698254562
1,0,0.45544301881420624
0,0,0.43656815960710416
0,0,0.45899633289252606
0,0,0.462199798405233
1,0,0.4652143334377132
1,0,0.4774847048921092
1,0,0.4339218948555566
0,0,0.42038207320733917
0,0,0.4916412120205652
0,0,0.477895911837631
0,0,0.40817160527072177
0,0,0.4376383045562769
0,0,0.44030302575648933
0,0,0.43317052718579
0,0,0.46548704764012405
0,0,0.4229518420761274
0,0,0.4347040633040885
0,0,0.44073688514521664
0,0,0.42680764312665104
0,0,0.46031797091042015
0,0,0.45214929171701074
0,0,0.47720949032907334
0,0,0.41784948716180903
0,0,0.44817569435959453
0,0,0.4628979965531331
1,1,0.5001697972052042
1,0,0.419306105062268
1,0,0.4672147479297088
1,0,0.4792952733363701
1,0,0.40172457719726173
0,0,0.4404390323143938
0,0,0.42787812959364846
0,0,0.43313515788033563
1,0,0.440889477787307
1,0,0.4016876874293756
1,0,0.4281097932575774
1,0,0.40835098925318775
1,0,0.40724552560017463
1,0,0.409871688093336
1,0,0.402738466951472
1,0,0.39809643524375865
1,0,0.4161606338518152
1,0,0.4508075107155916
1,0,0.42449714346187073
0,1,0.5012122782159125
0,0,0.4885126384468316
0,0,0.4805285672434884
0,0,0.4357378899658763
0,0,0.4740434189953277
0,0,0.4702556471401621
0,0,0.4465427493257327
1,0,0.4227748534396784
1,0,0.43424586640503315
1,0,0.3823998661593728
1,0,0.4065545607868747
1,0,0.42960807341572355
1,0,0.4185798390314022
1,0,0.36634137153263957
1,0,0.3846255654890476
1,0,0.3832866121307949
1,0,0.424867975284747
1,0,0.42964155039738794
1,0,0.3976910759383608
1,0,0.4160627262365608
1,0,0.47721930586830935
1,0,0.4995393613664107
0,0,0.4476871253632154
0,0,0.42273028904340987
0,0,0.4413747879224034
0,0,0.45031198948196105
1,0,0.45537679220688493
1,0,0.4328519010680261
1,0,0.466184296823181
1,0,0.4123131444407819
0,0,0.4563807300459604
0,0,0.4533443405473344
1,0,0.42563081417395265
1,0,0.44515793875693577
1,0,0.47752156726331607
1,0,0.4519820135620691
1,0,0.45288284976289483
1,0,0.4673067476456698
1,0,0.4596134509247084
1,0,0.43115856557906623
1,0,0.4293828623670361
1,0,0.4402322838345395
1,0,0.4782479155140848
1,0,0.43040287541895783
0,0,0.45612808288872964
1,0,0.431925749557559
0,0,0.4833040617643709
0,0,0.4429554396806111
0,0,0.43590034388339277
0,1,0.5333479248049634
0,0,0.4455932199060227
1,1,0.5662430722340028
1,0,0.4356529423122398
1,0,0.43053617887650564
1,0,0.43921518693289024
1,0,0.4285561838750216
1,0,0.453100945697218
1,0,0.4404246579811426
1,0,0.47360578317673113
1,0,0.44996370632335186
1,0,0.4475360895404275
1,0,0.4379162089219451
0,0,0.42415517756394955
0,0,0.44180635389794215
0,0,0.4280443431139064
0,0,0.44278359135602846
0,1,0.504064336389144
1,1,0.5269681776557217
0,0,0.46753080933174374
0,0,0.4630660860462557
0,1,0.5211175260050145
0,0,0.437933898783372
0,0,0.4904327420873962
0,0,0.48147104493865067
0,0,0.43946077815622864
0,1,0.5187940846673773
1,1,0.5015998860883815
1,0,0.43490139146739154
1,0,0.4352532157180693
1,0,0.422099669493037
1,0,0.41542969170128263
0,0,0.43581985895794473
0,0,0.4344202389174539
0,0,0.405723403472745
0,0,0.4578445339434858
0,0,0.4240911529957122
0,0,0.4468345674336508
0,0,0.4147963634584463
0,0,0.4349290875251048
0,0,0.4369224982429254
0,0,0.48856603879062627
0,0,0.4067545721608731
0,0,0.41181198543384984
0,0,0.4485115928530712
1,0,0.41086887185976656
0,0,0.4288162126822197
0,0,0.47986126279958763
0,0,0.4160077772817952
0,0,0.412676990781777
0,0,0.4516242983673154
0,0,0.45534070232450724
1,0,0.4612435562056137
1,0,0.4851438173990805
0,0,0.4088947764184694
0,0,0.4065545607868747
0,0,0.455401538162322
1,0,0.407779144194421
0,0,0.44294376423336934
1,0,0.47058019403815865
1,0,0.427790694179182
1,0,0.39635783410224257
1,0,0.4499297480202782
1,0,0.4333856941142585
1,0,0.46610414542921763
1,0,0.4379596990166717
1,0,0.4462868194860673
1,0,0.4629294774260435
1,0,0.47160193565132147
1,0,0.4894122701637064
1,0,0.4576485530485018
1,0,0.45730761998085395
1,0,0.43581172593118417
1,0,0.4633334293120449
0,0,0.4777612500619186
0,0,0.42544365185262056
0,0,0.460337862314525
0,0,0.44592367545688355
0,0,0.44501903744543325
0,0,0.4695713235728
0,0,0.4328797520060991
0,0,0.4687581590759758
0,1,0.5047163094120235
1,0,0.4946751263646613
0,0,0.4929056477288982
0,1,0.5173803594573368
0,0,0.45540514035152746
0,0,0.4651832185030094
0,0,0.4354985993274463
1,0,0.49568271545150167
1,0,0.4405523024790129
1,0,0.4732651127892613
1,0,0.4361082174438454
1,0,0.46392610034412957
1,0,0.44716954813742776
1,0,0.4389554340691029
1,0,0.4674871435578748
1,0,0.43310046817260095
1,0,0.37086923091583124
1,0,0.38910180731568333
0,0,0.3920075690810214
0,0,0.42171712099203207
0,0,0.4365833265824039
0,0,0.421704702172742
0,0,0.4471458967805711
0,0,0.41916529322939794
0,0,0.47746407705458777
0,0,0.4969908012956828
0,0,0.42550641123362637
0,1,0.5060346622405038
0,0,0.4990180065665902
0,0,0.46704866710981263
0,0,0.4707285276817664
0,0,0.459988743342416
0,0,0.4626939361241679
0,0,0.4502377606253975
0,1,0.5204789131251277
0,1,0.5069639835132679
0,1,0.5774030661736138
0,1,0.5040021094573744
1,1,0.5627205234972146
1,1,0.5087439373763567
1,0,0.47514166149045606
1,0,0.4945238664859417
1,0,0.49252505672129876
1,1,0.5182540331987503
1,1,0.5040920453320898
1,1,0.5016540909842867
1,1,0.5012459131051964
0,1,0.5013460577556746
1,0,0.48573243278225375
1,1,0.5005440185940486
1,0,0.4991120399420041
1,1,0.5124586867857559
1,0,0.4881302788181839
1,1,0.5214117021906574
1,1,0.5301685687997799
1,1,0.5099688831126129
1,0,0.48600200705286223
0,0,0.49878588763558596
1,1,0.522976319790297
1,1,0.5158541584318336
1,1,0.5077259002857437
1,0,0.497411127912485
1,1,0.5153457275320956
1,1,0.5224807641607446
1,1,0.5039647531360467
0,0,0.4291441824487973
0,0,0.45175195896137704
1,0,0.450883493678898
1,0,0.48420408304690166
1,0,0.4913871770094785
1,1,0.501105320484616
1,0,0.4962668927516203
1,1,0.5120199591209799
1,0,0.4379103942526296
0,0,0.36483730390391717
0,0,0.3957577098199187
0,0,0.4277611776658208
1,0,0.4210148181960874
0,0,0.41094021580420975
0,0,0.4305988016877692
0,0,0.4347740014047751
0,0,0.40893916195842356
0,0,0.3998036423285943
0,0,0.40869786196524155
0,0,0.40904932985044146
0,0,0.4962797006563326
0,1,0.50172953537047
1,0,0.46955234345477015
0,0,0.4785689497785595
0,0,0.460653285847805
0,0,0.39614836885997645
0,0,0.39533727315361034
0,0,0.40586936982079475
0,0,0.3945723119528199
0,0,0.3979340945741634
1,1,0.7059391418672748
1,1,0.5868512603928395
1,1,0.5731779208218494
1,1,0.6125142926158097
0,1,0.5236928172573622
0,0,0.4763144318026715
0,0,0.47464689980097635
1,0,0.44631212289454847
0,0,0.46544424205205553
0,0,0.4548284346568442
0,0,0.43477629347349617
1,0,0.4590773854465185
0,0,0.4592138491447432
1,0,0.4435198052972921
1,0,0.4399837940406507
1,0,0.46071264033973025
1,0,0.47554286493676684
1,0,0.49755491280540465
1,1,0.5063963271466903
0,0,0.45745619180993286
0,0,0.4807790522911914
0,0,0.4800407712601363
0,1,0.5174957061470882
1,0,0.48469826630716456
1,1,0.5043013031254306
1,1,0.5140232921994256
1,1,0.506018391557453
1,1,0.5188905807381787
0,0,0.47225430106457367
0,0,0.4555301770125794
0,0,0.46662106502977374
0,0,0.46752250586209343
1,0,0.4600036493838979
1,0,0.4285247496737657
1,0,0.47940269239320965
0,0,0.4982279802113452
1,0,0.46541209894762403
0,0,0.471462857741107
0,0,0.47094229386621866
0,0,0.4468920040362646
0,0,0.4746894357547504
0,0,0.49874947926763685
1,0,0.42809263653744395
1,0,0.4639116548145445
1,0,0.4471114806288103
1,0,0.44768749078169595
1,0,0.46415642935514495
1,0,0.45848218516890954
1,0,0.44000209721482
1,0,0.4470957207651483
1,0,0.4742662933838073
1,0,0.4484461529682783
1,0,0.43639545212360115
1,0,0.4432637242979617
1,0,0.461489295583116
0,0,0.4489081590407291
0,0,0.463660161057956
0,0,0.4323847099514304
1,0,0.4409261989095967
0,0,0.46531239257951024
1,0,0.4411241614476366
1,1,0.5060951866211438
0,0,0.4899911200765858
1,0,0.494544563765239
1,0,0.44153710033045124
1,0,0.46136298062276193
1,0,0.47213298069127924
1,0,0.4579202959169841
1,0,0.45200276863312466
1,0,0.4499962782743479
1,0,0.460063874089238
1,0,0.44441666971222177
0,0,0.4388951068635618
1,0,0.45859576547454767
0,0,0.4399257003391013
1,0,0.44431530407494346
1,0,0.44212935842671086
1,0,0.43460472448872206
1,0,0.43761060392103823
1,0,0.48526629227047835
1,0,0.46474783491077715
1,0,0.45275344097596354
1,0,0.4430722272423808
1,0,0.44017787434147326
1,0,0.42889297454547054
1,0,0.43063904868286385
0,0,0.4195253003977721
0,0,0.414421407513858
0,0,0.4209040086300822
1,0,0.42863952517042025
0,0,0.4132496632497925
0,0,0.4028381786335365
1,0,0.4096238546962095
0,0,0.42539975490358506
0,0,0.4094755013881168
0,0,0.4028381786335365
0,0,0.4028381786335365
0,0,0.4176652061967488
0,0,0.44456708804047584
0,0,0.4850953728058829
0,0,0.47073149851646384
0,0,0.47095041625584333
0,0,0.492840886595693
0,1,0.5094772033565195
1,0,0.4106132402912689
0,0,0.4573827149690165
0,0,0.40307026939226953
1,0,0.44827473276936125
1,0,0.3959693059932927
0,0,0.39844059893326034
0,0,0.3970786373439858
1,0,0.4020560104394721
0,0,0.3988622968992052
1,0,0.4366220705414644
1,0,0.43712635477852896
1,0,0.4315403295219835
0,0,0.43702430124016634
0,0,0.4307278939383155
0,0,0.44822047602145504
0,0,0.4611241423917122
0,1,0.5329556524614238
0,0,0.4885135796152802
0,0,0.490527859986848
0,1,0.5086746913774677
0,1,0.5121480426820307
0,1,0.5223681786576607
0,0,0.4961728792549656
0,0,0.48788745116678706
1,1,0.518828144982554
1,1,0.5522301114367547
1,1,0.5088490108732052
1,1,0.510653726929187
0,1,0.5295006548909976
0,1,0.5062218959168463
0,1,0.5077928084720751
0,1,0.5086241327563951
0,0,0.4595836754817607
0,1,0.5389297863122867
1,1,0.539152748885745
0,1,0.5083495226322206
0,0,0.4948009500439561
1,1,0.5037366637683561
0,0,0.4603758414521556
0,0,0.4857945146773462
1,0,0.46303193294662903
0,0,0.4729300995842995
0,0,0.473983069146855
0,0,0.4563380343566691
0,0,0.4820050321905154
0,0,0.4661638511618717
0,0,0.4528649216047053
0,0,0.4515592000653201
0,0,0.4345351463197924
0,0,0.4607717990414204
1,1,0.5192262875607038
0,0,0.48769209653132434
0,0,0.41328710250898587
0,0,0.49144706547709505
0,0,0.4666887168121482
0,0,0.4589624072317571
0,0,0.4761171547375411
0,0,0.4407366298557142
