true,pred,prob
1,0,0.4617621468412762
1,0,0.44677136606712897
1,0,0.4644534854821562
1,0,0.4120796835009857
1,0,0.398351573193315
1,0,0.4498662610619712
0,0,0.4351835274025344
0,0,0.4431401233321192
0,0,0.43952505637620454
0,0,0.42605258964050075
1,0,0.44559181226301525
1,0,0.4542157294467999
1,1,0.5206748266256254
1,0,0.4465009385232247
1,0,0.44041448173493414
1,0,0.426533394684762
0,0,0.4298964877313845
0,0,0.4019435679715157
0,0,0.4313983471311981
0,0,0.42150911839552707
0,0,0.4206215378620031
1,1,0.5325789201258263
0,0,0.4329742487070422
0,0,0.431818740735485
0,1,0.5087218603241501
0,0,0.4305089773952065
0,0,0.42163001876896866
0,0,0.4377975246628219
0,0,0.45140486499942284
0,0,0.4497246966357219
0,0,0.4270491412551968
0,0,0.4184142127177183
0,0,0.48983014718229767
0,0,0.4638072816420481
0,0,0.4698953730520514
0,0,0.4699170241058853
0,0,0.49380579320732676
0,1,0.5546393055870724
0,1,0.5560365729578363
0,1,0.5012907752332962
0,1,0.5154664789786605
1,1,0.6170625376016478
1,1,0.5384045091503643
1,1,0.5393526275911713
1,1,0.5534031130105209
1,1,0.5342356908304894
1,0,0.49376017963582114
0,0,0.47510682394706505
0,0,0.49009064073629416
1,0,0.4949071391544977
1,0,0.49159203936389306
1,0,0.4925425458999855
0,0,0.4958213156915294
0,1,0.5193884242276967
0,0,0.49979913488092287
0,0,0.4845533160710216
0,0,0.493000771666725
0,1,0.5130056955272754
1,1,0.5360962987790355
0,1,0.5368944846069745
0,1,0.5145005443391735
0,1,0.5013885628382241
0,1,0.5862123965009419
0,0,0.4929933180234451
0,0,0.4960415028656642
0,0,0.49901923648464686
0,1,0.5194743317234218
0,0,0.49628529057189685
0,1,0.5485539130744866
0,1,0.5424302364880051
0,1,0.5970132185027803
1,1,0.5267993708515444
1,1,0.5351340843740778
1,1,0.5419310710169752
1,0,0.49254806698793013
1,1,0.5020239278390008
1,1,0.5032495419473338
1,1,0.5072257229406186
1,0,0.4882325593469399
1,0,0.49932656873776327
1,1,0.5057723238637264
0,0,0.4977591725224665
0,0,0.49747581406755126
1,0,0.4951307439076568
1,0,0.4914550069805071
1,0,0.4985462030510016
1,1,0.500591356803127
1,0,0.49992528768480116
0,1,0.5036017922671294
0,0,0.49557535033318195
0,0,0.4995075830962494
0,0,0.4862316445402557
0,1,0.5041363278418314
1,0,0.4957879614255203
1,0,0.48522089059495
1,1,0.5032022892518888
1,1,0.5427839724077576
1,1,0.5102399281989171
1,0,0.48591363121491987
1,1,0.5032806738100546
0,1,0.5011810061481901
1,0,0.49568775079278554
0,0,0.49746019737192426
0,0,0.4870785936782607
1,1,0.5062202901730559
1,0,0.4975142397219028
0,1,0.5006243498415763
1,1,0.5159732679348941
0,1,0.5128498381709723
0,0,0.49208033681788466
0,0,0.4830750325600689
1,0,0.4828712730164064
1,0,0.4826586643295865
1,1,0.5231263396751116
0,1,0.505589744151478
0,0,0.4821406504510008
0,1,0.5026887646360261
0,0,0.48300219838466774
0,0,0.494954049360719
0,1,0.5014138136311275
0,1,0.5170376822756395
1,1,0.5146692989211137
1,1,0.501305506814764
0,1,0.5190251623280216
0,1,0.5037419658256722
0,1,0.504026787993092
0,1,0.5047043944515885
0,1,0.5047043944515885
0,0,0.49926785788626
1,1,0.74614565246358
1,1,0.5776668004247316
1,1,0.7164418142421929
1,1,0.5458994772333231
0,1,0.67821286737093
1,0,0.48737632989568164
1,0,0.4888731361543517
1,0,0.4912780332395333
1,0,0.4813515727287782
1,0,0.49566211270210253
1,1,0.5018132311665721
1,1,0.5018039169395447
1,0,0.4866345686459452
1,0,0.48750056010854104
1,0,0.47950433075047294
1,0,0.4684983789097095
1,0,0.47178871454581334
1,0,0.42973198635452997
0,0,0.4548252417376721
0,0,0.4738409607991243
0,0,0.45429163783891235
0,0,0.4578721508993759
0,0,0.46199247634660634
0,0,0.47164537507894577
0,0,0.49710328345319377
0,1,0.5159130323412989
0,1,0.5093843324022602
0,1,0.5013639953482649
0,0,0.48523665977116975
0,0,0.45203020930048043
0,0,0.4938771079355805
0,0,0.48995382694592576
1,0,0.4937081926841077
1,1,0.5016262766683134
1,1,0.511397231187757
1,0,0.47811490120631367
1,0,0.49904739000959275
0,0,0.48080754753120003
0,0,0.46571626270404715
0,0,0.4773096456816834
0,0,0.47307916387089016
0,0,0.45870113378977473
1,0,0.483999869417883
1,0,0.4448159698078822
1,0,0.47907090533839425
1,0,0.4952421009079132
1,1,0.5026463547600535
1,0,0.4802383142209885
1,0,0.4719312278080788
1,0,0.463243819674772
1,0,0.4664971236379591
1,0,0.44985878704864185
1,0,0.4495857079754772
1,0,0.41106749812447146
1,0,0.4064007138605813
1,0,0.43719843714617407
0,0,0.4143160659288456
1,0,0.42221321958984825
0,0,0.4111297998009207
1,0,0.39978674450788726
1,0,0.4168449504048412
1,0,0.4501797526579752
0,0,0.44579198946474163
0,0,0.4421317077962331
0,0,0.4397870321238724
1,0,0.44094709435287277
0,0,0.4395686396940001
1,1,0.5019757654485167
1,0,0.41928078388574297
1,0,0.422585267536933
1,0,0.42307970346950957
1,0,0.42596839938954534
1,0,0.41672225295646004
0,0,0.4142028114326275
0,0,0.41537252138815967
0,0,0.4151203244744619
0,0,0.4061590226590808
0,0,0.41377641105688556
1,0,0.4300191841671655
1,0,0.4267619200332905
1,0,0.4107166702621188
1,0,0.4082469942164626
1,0,0.42300056789898943
1,0,0.40836905898853604
0,0,0.41026164451160907
1,0,0.441559324635281
1,0,0.41424169880544953
1,0,0.4054722970388974
1,0,0.4000636246118048
1,0,0.4771269593607025
1,0,0.41294428240854614
1,0,0.4014672124786549
1,0,0.4050728925364564
0,0,0.3924641109617601
1,0,0.3982761681469441
0,0,0.3878302940006275
0,0,0.3887257102975276
0,0,0.39977720926258065
0,0,0.4073163882028465
0,0,0.3980350823220097
0,0,0.46383112233945206
0,0,0.4266672906672128
0,1,0.5095504049781422
0,0,0.49214515908352346
1,1,0.5346527884303214
1,0,0.4505257231079819
1,0,0.46375884499493125
1,1,0.5381475730966444
1,0,0.47124691921870066
1,0,0.4393661421942637
0,0,0.4413383430168522
1,0,0.4135322748765524
1,0,0.400139068584943
1,0,0.4162538076682549
1,0,0.4199833568081349
1,0,0.42503586786911846
1,0,0.41087844716699434
1,0,0.3726356428786093
1,0,0.3707877681617887
1,0,0.3714046913485046
1,0,0.4279311822007918
1,0,0.4113034346045897
0,0,0.3593174459367712
0,0,0.4133053166089094
0,0,0.4194885041326007
0,0,0.39552223332705916
0,0,0.39573100518461635
0,0,0.44567572103567843
0,0,0.4320917153457289
1,0,0.49532658637893845
1,0,0.45299405787377167
1,0,0.4369126197849999
1,0,0.4353786678195244
1,0,0.49919379415040005
1,0,0.3941623622632473
1,0,0.42424496350038043
0,0,0.3988899520217987
0,0,0.42503217577003405
0,0,0.4267676994451811
0,0,0.4252237154617832
1,0,0.41776527229175725
1,0,0.4603583630439925
1,0,0.4603427858985878
1,0,0.4540676513496466
1,0,0.4487335985984035
1,0,0.43715027500416115
0,0,0.4373335346869187
0,0,0.4088675940324651
0,0,0.4031455382464227
0,0,0.4203625746475208
0,0,0.44269840620827233
1,0,0.47961775454409933
0,0,0.4594219488982656
0,1,0.5131984320742747
1,1,0.500790788144145
1,0,0.4550603557343361
0,0,0.41535320846699386
0,0,0.45462126833072697
0,0,0.4282441469978541
0,0,0.4254234635016524
1,0,0.4322539510056567
1,0,0.438410262052839
1,0,0.4590140414109126
1,0,0.42997780224627924
1,0,0.43747696702451316
0,0,0.40763539274432614
0,0,0.42968915102333555
0,0,0.4270860717713355
1,0,0.4376467012597028
0,0,0.43772304598223644
0,0,0.422415399651309
1,1,0.5014467693667433
1,0,0.4410057804471957
1,0,0.39794037768807605
1,1,0.5161262559296066
1,0,0.4255603529143655
1,0,0.4208359708733398
0,0,0.4346535385657693
0,0,0.43754091555242347
0,0,0.43501781920425886
0,0,0.43714366776366925
0,0,0.4299986271135499
0,0,0.49598721458117473
0,0,0.49019611919794204
0,0,0.4128937208446715
1,0,0.46991915008903445
1,1,0.5260588985417419
1,1,0.5113299143197038
0,0,0.4574581900252552
0,0,0.4887803703437934
0,0,0.4633530430557697
1,0,0.45065283432089365
1,0,0.41679177219943925
1,0,0.4391144445288231
1,0,0.4712473200801842
1,0,0.44927948086482566
0,0,0.4331289842749608
0,0,0.4033337509962909
0,0,0.38403930318766877
0,0,0.4341145090560465
0,0,0.43862943793423126
0,0,0.4733056581443804
0,1,0.5683487513369448
0,1,0.5859533065968673
0,0,0.4937404194260769
0,0,0.4789567116186925
0,1,0.623550395872504
0,1,0.5244011459379166
0,1,0.545704392358112
0,1,0.5360475173804005
0,1,0.5113991347592377
0,1,0.5283611449720871
0,1,0.5362298374017636
0,1,0.5192965298892203
0,1,0.5996759078091267
0,1,0.5205055869749793
0,1,0.5314539404953811
0,1,0.5144380871752834
0,1,0.5001050035355806
0,0,0.4846235305859079
0,0,0.49248289460849015
1,1,0.524742516240252
1,1,0.5683023398361956
1,1,0.5606947840438532
1,1,0.561521376691772
1,1,0.5557964051557562
1,1,0.5374048637189357
1,1,0.5458525602374552
1,1,0.54528806894748
1,1,0.5286503123495375
1,1,0.5008714250741398
1,1,0.5192458150199356
1,1,0.5225667908234892
1,1,0.5030875105724364
1,1,0.5012698696649921
0,1,0.5041232774125439
0,0,0.48191145550793324
0,0,0.49338593685296056
1,1,0.5002244032232551
1,0,0.489090482383871
1,1,0.5045501453170702
1,1,0.5270499669108518
1,0,0.4991279118058495
0,0,0.48726569305989786
0,1,0.5092680631745947
0,0,0.49619666266869067
0,1,0.5274863885070514
0,1,0.5057896978617521
0,1,0.5044150652095157
0,1,0.5507422671248888
0,1,0.5278284190580911
0,1,0.5326177479146882
0,1,0.5452293880084416
0,1,0.549416587424468
0,1,0.5300912098527146
0,1,0.5333322302828981
0,1,0.5278723921443593
0,1,0.5200926689342659
1,1,0.5271199659170089
0,1,0.5268329515108169
0,0,0.49578947279326
1,1,0.5044144602086271
1,1,0.5026296877403105
0,0,0.4655739545991555
0,0,0.4861702923258467
0,0,0.4958835025633261
0,0,0.4838254374765343
0,0,0.4840668060760552
1,1,0.5070514063392623
1,1,0.5569544778810108
1,1,0.5966243012620747
1,1,0.5652632351081848
1,1,0.5684926700814735
1,0,0.46892379369796755
1,0,0.49617882307363226
1,1,0.5035985499090873
1,0,0.48674415588563635
0,0,0.49636128997866436
0,1,0.5044025040409803
0,1,0.5312103729152912
0,0,0.49204394066193097
0,1,0.5353859530551308
1,1,0.5260336259022546
1,1,0.5137553745292179
1,1,0.5199916023572693
0,1,0.5328127428353333
0,0,0.4820402875834729
0,0,0.49760184022149473
0,0,0.4871273695467913
0,1,0.5013181618286827
0,0,0.48264979405506986
1,0,0.4901650896290077
1,0,0.48596447608358956
1,0,0.498416522550529
0,1,0.5027652035308666
0,0,0.47843811547717613
0,0,0.4873559091537025
0,0,0.49015313774241515
0,1,0.5131685765335453
1,0,0.47678753344533686
1,0,0.49477666134474546
1,1,0.5189463444789821
1,0,0.49997351466233303
1,0,0.4864869974687703
0,0,0.4873717709507948
0,0,0.49948672320854215
0,0,0.49136140050418214
0,1,0.5376322906141208
0,1,0.5182666223279944
0,1,0.5186389851377637
0,1,0.5099332657975431
0,1,0.5257574564478289
0,1,0.5095242178181602
0,1,0.5197499221856704
0,1,0.5286236780652741
0,1,0.554389535570128
1,1,0.5392225611482219
1,1,0.540074191726339
1,1,0.5358770223881494
1,0,0.4849271411945042
1,0,0.48338285201624825
1,0,0.49463374984698094
1,0,0.4944190340701294
1,1,0.5114769764829884
1,0,0.4812411738589827
0,1,0.5311742993994887
0,1,0.5208466475098041
1,1,0.5013450987798636
1,0,0.46397189421307483
1,0,0.48176198338608367
1,1,0.5433127503594871
1,1,0.5053683929130053
1,0,0.4636735389566532
1,0,0.48228102591143646
1,0,0.405299348528916
0,0,0.40693066535703415
0,0,0.4482830263093938
1,0,0.4947527093195743
0,1,0.5137032082244433
1,0,0.46371089115433617
1,1,0.5122166944961917
1,1,0.5026833561804164
1,0,0.4670143720064322
1,0,0.47415112053501224
1,0,0.4730647388743947
1,0,0.465103285495763
1,0,0.48783880479753255
1,0,0.4439887660187622
0,0,0.46514132748188475
0,0,0.44989520310051895
0,1,0.5028931601152332
0,0,0.4434589888119875
1,0,0.44980436606999985
1,1,0.528896111219638
1,0,0.4818454225199477
1,0,0.483789921334785
1,0,0.4842504401423261
0,1,0.5083888901117115
1,0,0.49269094005047465
0,0,0.4548823189929565
1,0,0.4887403205256048
1,0,0.4593572924185465
0,1,0.572345733101637
0,0,0.46851290361357656
0,0,0.45553689634325667
0,0,0.45761380233107507
0,0,0.44820249385290445
1,0,0.4782459602808181
0,1,0.5098519664181278
0,0,0.4811130429168378
0,1,0.5044279890727096
0,1,0.5079959571592012
0,0,0.4744245888121656
1,1,0.5189858973470711
0,0,0.4808557071639937
1,0,0.4705921803344833
1,0,0.4844824659295525
1,0,0.4857683355690071
1,0,0.4554304104514648
1,0,0.4487336550262917
1,0,0.42362700182178215
1,0,0.3973416161542336
1,0,0.42808991805480096
1,0,0.42200574269501695
1,0,0.42060854637220585
1,0,0.39974116969236057
1,0,0.4207161538585288
1,0,0.4242167397678124
0,0,0.4284004134037712
0,0,0.4187100958491184
0,0,0.4263538959724666
0,0,0.4233671875161616
0,0,0.4424430684899431
0,0,0.4400618477889229
0,0,0.48497224865285765
1,1,0.5523836086993092
0,1,0.5042313506581795
0,0,0.493063797693214
1,1,0.5325617052246492
1,0,0.4831111270289544
0,0,0.4555588547469712
1,0,0.497042684387715
1,0,0.45218096596498564
1,0,0.48787995707971654
1,0,0.44420356520512577
1,0,0.4560680355357591
0,0,0.4510614358897325
0,0,0.3979271110752386
0,0,0.4279921332674136
1,0,0.43096714707093786
1,0,0.4466970647717989
1,0,0.459351165535257
1,0,0.3873106803201627
1,0,0.4446777082569517
0,0,0.4168653759555783
0,0,0.4125059694826591
0,0,0.4031844844318547
1,0,0.3884527870060004
0,0,0.4094093979606606
0,0,0.4619676729946834
0,0,0.4307449047623163
0,0,0.4320437004895918
0,0,0.4368100982503272
1,1,0.5350517471134221
0,0,0.44221983324722575
0,0,0.4390419111350574
0,0,0.4421174751283726
0,0,0.46875529536129557
0,0,0.41009468470850885
0,0,0.47249271743322396
1,1,0.5764673844866145
1,1,0.5013800444507804
1,0,0.4982200348555984
1,1,0.5031828110123358
1,0,0.4889758535707484
1,0,0.44473821035851935
1,0,0.4795465715040838
1,0,0.4493015742078326
0,0,0.49458520880010426
0,0,0.439461087196801
1,0,0.47655913476855816
0,0,0.4958841484434046
1,1,0.5082222625329726
0,1,0.5020533647628128
0,1,0.5037614394219336
0,1,0.5014307257572937
0,0,0.49012419765251103
0,1,0.5254649792906669
0,1,0.5073784576516585
0,1,0.534918091782411
0,1,0.5158000823467165
0,1,0.5142746589897349
0,0,0.41892551575229153
0,0,0.4179999467332802
1,0,0.4262029710477838
1,0,0.4682104392369127
1,1,0.5100170646248947
0,0,0.46582651195214053
0,1,0.5152474097660905
0,0,0.41386976420801924
0,0,0.44724514799378867
1,0,0.4240706267896593
1,0,0.4369308082993635
1,0,0.4710245316337693
1,0,0.4709631848559039
1,0,0.4564899920285585
1,0,0.4245260216949326
1,0,0.4273775088161593
1,0,0.4231797166772618
1,0,0.4321617762042586
0,0,0.43211824249876185
0,0,0.4254223689347686
0,0,0.4317671819954127
1,0,0.4278224788470787
1,0,0.4204944939380863
1,0,0.4458138859679424
1,0,0.41932185081851314
1,0,0.46091358964466145
1,0,0.4112540231337183
1,0,0.421877949710385
1,0,0.4298096534273072
1,0,0.42781425689286606
1,0,0.4228569927191398
0,0,0.3959400230943447
0,0,0.40812347744204536
0,0,0.4175909316588838
0,0,0.4185783243261477
1,0,0.4273952481070327
1,0,0.44127804061042497
1,0,0.48684794727345504
1,0,0.45628674710429457
1,0,0.44420479958513753
1,0,0.41311006102081216
1,0,0.4348995605922073
0,0,0.39347342396093216
0,0,0.43958003536525636
1,0,0.43310550730439373
1,0,0.43465699288128695
1,0,0.4311688634574738
1,0,0.4338943747958261
1,0,0.4577390963391498
1,0,0.4353925576741601
1,0,0.4326227499660047
1,0,0.43437854923048697
1,0,0.431432093011816
1,0,0.42462891079411214
1,0,0.43100994723795916
1,0,0.433638744470304
0,0,0.4322566285512947
0,0,0.43275689649291765
0,0,0.44024953482611856
1,0,0.42793102511467085
1,0,0.43140366765171434
1,0,0.44290006688268896
1,0,0.4366637283333713
1,0,0.4389776176997769
1,0,0.4021597953585823
1,0,0.4075828150847206
0,0,0.4197956853707595
0,0,0.39528148255329304
1,0,0.40955856151908
1,0,0.42302455191323174
1,0,0.42909839081417267
1,0,0.42050705422662504
1,0,0.43299414714217144
0,0,0.4305060201399676
0,0,0.443414820426138
0,0,0.44979035987133037
0,0,0.4453710042081974
0,0,0.4440688256076627
0,0,0.43104141636673815
0,0,0.4354710374381648
1,0,0.40585547057517557
0,0,0.4316026748203417
0,0,0.43464540348103275
0,0,0.43274893112114265
0,0,0.4315698674062387
0,0,0.42521868443280264
0,0,0.4301122516442623
0,0,0.4193391020726288
0,0,0.4398978246476577
0,0,0.44021063870335103
0,0,0.4333883664297351
0,0,0.4325956378971131
0,0,0.441351128043955
0,0,0.4360574145372969
0,0,0.4347810478586462
0,0,0.43828425217398537
1,0,0.44975022481915994
1,0,0.4501484146541005
1,0,0.47983829311639753
1,0,0.486761584310077
1,0,0.4635839715186698
1,0,0.45006221444384437
1,0,0.4482073728749036
1,0,0.44546150704771814
1,0,0.4431847456282258
1,0,0.44803600190481174
1,0,0.44476332876252056
1,0,0.43870619533319866
0,0,0.4435909982749211
0,0,0.4376838471556411
0,0,0.43013869109491937
0,0,0.4316735671989854
0,0,0.43926388680702566
1,0,0.4356555539304521
0,0,0.4287265337684048
0,0,0.43951923643261354
0,0,0.43344997806920316
0,0,0.43391988179903507
0,0,0.41548799822116855
0,0,0.4342578462412012
0,0,0.4402750025717138
0,0,0.44221493523310174
0,0,0.4413076479359818
1,0,0.44928111932618997
0,0,0.44149987453084527
0,0,0.4317587113692134
0,0,0.44080895117137237
0,0,0.44018501074967825
0,0,0.4288004094513073
0,0,0.43230081369345036
0,0,0.44106357682212954
1,0,0.42187779034181133
1,0,0.4271598209065799
1,0,0.4490765491441128
0,0,0.4314724919529067
0,0,0.4202904077798192
0,0,0.40478154819943263
1,0,0.4142418341580128
0,0,0.4205292333106462
1,0,0.395101422380854
1,0,0.4262198907015529
1,0,0.4413273728359637
1,0,0.4260118030084728
1,0,0.42645363699067024
1,0,0.448050943055401
1,0,0.44467473563618604
1,0,0.45187540482110444
1,0,0.445136774094779
1,0,0.4460487479791462
1,0,0.4474565834079922
0,0,0.44185189302928946
0,0,0.43470752860873285
0,0,0.4435014680868995
1,0,0.4408228983631161
0,0,0.44037883253608284
1,0,0.42856985400227104
1,0,0.42413486473228174
1,0,0.44252240272785104
1,0,0.43267848503988
1,0,0.42029001208408706
1,0,0.42360911534154055
1,0,0.43352779675708086
1,0,0.4311603452026961
1,0,0.4276985918627269
1,0,0.4304465096313331
1,0,0.43015282341086886
1,0,0.4211688963479696
0,0,0.4332619346431717
1,0,0.42074443882159246
1,0,0.4412511289022843
1,0,0.44059573729503426
1,0,0.44194899526427733
1,0,0.42976110832024234
1,0,0.4259579269628296
1,0,0.43890981718719696
1,0,0.44634381971378007
1,0,0.4367530251460235
1,0,0.44006638928391817
1,0,0.42275046772868924
0,0,0.4067575352784467
0,0,0.44701539440705473
0,0,0.43933404888747823
0,0,0.44316061665308487
1,0,0.42909913686811885
1,0,0.4368918449038112
0,0,0.4478229061604197
1,0,0.43204159651852764
1,0,0.43650606824985366
1,0,0.44992215178114686
1,0,0.4381062982393367
1,0,0.42974457910362146
1,0,0.4443833522641962
0,0,0.44284333049892344
0,0,0.4433736453781946
0,0,0.44241786500005015
0,0,0.43760740485584526
0,0,0.4397922104944718
0,0,0.43264903825679524
1,0,0.44978288109531683
1,0,0.43901714032125355
1,0,0.42927777019889407
1,0,0.4347017987882025
1,0,0.44606196944500637
1,0,0.44220265974388034
1,0,0.4438045272390911
1,0,0.44301357854620277
1,0,0.42958894002076553
1,0,0.4408649665934254
0,0,0.40665806629073026
0,0,0.4342418911118505
0,0,0.4460976874745238
0,0,0.43371523538145956
0,0,0.4340509715443525
1,0,0.44501868709419545
0,0,0.4345577864572323
0,0,0.43283542008476067
0,0,0.45914732976099787
0,0,0.43490314047779743
0,0,0.42960064451525637
0,0,0.4156407158011674
0,0,0.44271091521982875
0,0,0.4705809828357092
1,0,0.48206607558422493
1,0,0.45137252376636566
1,0,0.4547503219307261
1,0,0.4554734001057151
1,0,0.4345207106062597
1,0,0.4427931947705479
1,0,0.4537229305115724
1,0,0.4495157519084003
1,0,0.4391874897444657
1,0,0.4490077557579278
0,0,0.450901601417706
0,0,0.43898245859095575
0,0,0.44131144535565886
0,0,0.4412062242118139
0,0,0.44642225352780174
0,0,0.49921481989070976
0,0,0.4510039829427356
0,0,0.44366157421424995
0,0,0.44123587571033485
0,0,0.4487455134175462
0,0,0.44461745070319547
1,0,0.433107836927366
1,0,0.4368042976660254
1,0,0.4546175044591486
1,0,0.43688167243195275
1,0,0.42571366582241416
1,0,0.37778448293901307
1,0,0.4160167269255068
1,0,0.43484847965997736
1,0,0.4352394273123521
0,0,0.42940330846714825
0,0,0.43511892734644414
0,0,0.43419500587990284
1,0,0.43129633529924954
1,0,0.3862602063820498
1,0,0.4139504616116897
1,0,0.4007445504031928
1,0,0.4072657010904892
0,0,0.4346963748281396
0,0,0.40332699801041677
0,0,0.4157637078987287
0,0,0.41717392371399387
0,0,0.42082608068632565
0,0,0.4345327126649267
1,0,0.4703880012638591
1,0,0.4183455986070977
1,0,0.4273309142456595
1,0,0.43570641379511926
1,0,0.4174027984388956
1,0,0.38935580085649396
1,0,0.386880517851189
1,0,0.3789443613277894
0,0,0.4391785871511184
0,0,0.4345016241678574
0,0,0.4337511940952277
0,0,0.44328960357840397
0,0,0.42418536221629205
0,1,0.50159966109236
0,0,0.49382225010324887
0,1,0.5000484587666583
0,0,0.49474370085052444
1,1,0.5710650984707324
1,1,0.5296567432086341
0,1,0.5096534937342837
0,0,0.4852325183239858
1,1,0.5076056873249242
1,0,0.4986262442110725
1,0,0.4948523823797069
1,1,0.5022870868946758
1,0,0.49154731069468993
1,1,0.5029154588974071
1,1,0.5016659629977717
1,0,0.4812765236395184
1,0,0.48180038607461506
1,0,0.4996087150455671
1,0,0.49538784526106505
0,0,0.49193783839205296
0,0,0.49527187101977843
0,1,0.5013584562502884
0,1,0.5013907150356741
0,0,0.48080569159668685
0,0,0.4853094546118072
0,1,0.5426340467023827
0,1,0.5106153632272236
0,1,0.5124734920296453
0,1,0.5092376902775837
1,1,0.5685041674170356
0,1,0.5151214151793928
0,1,0.5079779209858892
0,1,0.5028673102475989
0,1,0.5179834061045
0,0,0.49865233427023015
0,1,0.506265657503507
0,1,0.5041466656654987
0,1,0.5409090620212982
0,1,0.5380099199951983
1,1,0.5237536822673283
1,1,0.5113632815902253
1,0,0.4987475318079436
1,1,0.5058937743008646
1,1,0.5047791543605145
1,1,0.5019726356637885
1,0,0.4780660658894146
1,0,0.4811977657859351
1,0,0.495635959811844
0,1,0.5100419976459546
1,0,0.4786941184610475
1,0,0.48372067144945513
1,0,0.4842524968676588
1,1,0.5109535484952763
1,0,0.4907926527800351
1,1,0.5084158047507661
0,1,0.52560016927094
1,1,0.51346359561525
1,1,0.5284022678239835
1,0,0.49038946291053487
1,0,0.49442325923195196
1,0,0.48587124313241903
1,1,0.5223662141151549
0,0,0.492718189305617
1,1,0.5387127044585305
0,0,0.41160973107125953
0,0,0.44400485817726376
0,0,0.4668064442210372
0,0,0.4875102081832376
0,0,0.4717634683406993
0,0,0.4786802121167063
1,0,0.4861298310563326
1,1,0.5401657119086591
1,1,0.5002124429132515
0,0,0.49406631533017
0,0,0.463964444708473
0,0,0.48355051106841385
1,0,0.48756106754969436
0,0,0.48659549183378376
1,0,0.49700727028667346
1,0,0.47111409563255174
1,0,0.48592692150537176
0,0,0.49873648714590507
0,0,0.47557887379632213
0,0,0.4783692243035917
0,0,0.47486991555823094
0,0,0.4801937927635921
0,1,0.5022245240380059
0,1,0.5121812507630853
1,0,0.4981578530089576
1,1,0.5035191820115739
0,1,0.5088319147141133
0,1,0.5033316307407021
0,1,0.5067829863035564
0,1,0.5091293543893998
0,1,0.5041808251439093
0,1,0.5034898363875018
1,1,0.7817718758301191
1,1,0.5650968202739473
1,1,0.6252368782910336
1,1,0.60401032180145
1,1,0.6251553062632168
1,0,0.49783681174766947
1,0,0.4950753056581825
1,1,0.5059038652892476
1,1,0.5105604924111575
1,0,0.4988869223558887
0,1,0.5174662865273666
0,1,0.5099908829649589
0,1,0.5008196278708759
1,0,0.49131924591214315
1,0,0.4982341075509557
1,0,0.4878602328097279
1,0,0.4935777798541407
1,1,0.5256830313715736
1,1,0.5196139649395086
1,0,0.49791123900739037
0,1,0.522886294574193
1,0,0.48971418365225966
1,1,0.503479026821178
1,0,0.49158474805578095
1,0,0.4965291479493342
1,0,0.49665633322041197
0,1,0.5019787445610803
0,1,0.501635059724397
0,1,0.5162590107034535
0,0,0.4872385556042578
1,0,0.4939511381873121
1,0,0.4944607882896775
1,0,0.48454899991947825
1,1,0.5020985693930413
1,0,0.4871427108576162
1,1,0.5136271051949872
1,0,0.486259624601829
1,1,0.5172288162586063
1,1,0.5106401856348645
1,0,0.4963900139067628
0,1,0.5001007945263385
0,1,0.5192900842755532
0,0,0.4975375252275736
0,0,0.4996948895573379
0,0,0.49826866887062676
0,0,0.49043021408703263
0,1,0.5007653081215002
0,1,0.5058290915347247
1,0,0.49065983714764927
1,1,0.5157762443405383
1,0,0.4950215943915422
1,1,0.5190730390381728
1,1,0.5154806053367178
1,0,0.49992105375010326
1,0,0.49215850111377935
1,1,0.5002316825953479
1,1,0.5086691344842955
1,0,0.4909821812411218
1,0,0.4988649178022328
1,0,0.4934600298603926
1,0,0.4872283059143509
1,1,0.5031261108916055
1,0,0.4990399390206675
1,0,0.49231762468640367
1,1,0.5000944823461898
1,1,0.5000197085803443
1,1,0.5027227921269365
1,0,0.4996436210599972
1,1,0.5081273917786678
1,1,0.5005120942500225
1,1,0.5118535229025953
1,0,0.4986641613806338
1,0,0.49029489396261083
1,0,0.49029829996641894
1,1,0.5137919109835526
1,0,0.4980929400648854
1,0,0.4992450205593638
1,0,0.4880483036845791
1,0,0.49316833912407887
1,0,0.4969794344950899
1,0,0.47471766624022727
1,0,0.48930485522278017
1,0,0.4850831533066764
1,0,0.48536590896529136
0,0,0.486915638479595
0,0,0.4888424312352738
0,0,0.4913552319121925
0,0,0.4888606019674275
1,0,0.4857334440081773
1,1,0.514551069669789
1,1,0.5028726836558027
0,0,0.49397978380134705
0,0,0.4876958360124584
0,0,0.48762980059051714
0,0,0.48320443841768584
0,0,0.46047166074112617
0,0,0.4824091865350561
0,0,0.4724408277107787
0,1,0.5439832610989455
0,1,0.5390065269819568
0,0,0.47871046231390774
0,1,0.5115939539957437
0,1,0.5646628204885008
1,1,0.5078994649061227
1,1,0.5048382247046418
1,0,0.4959231183998438
0,1,0.5046844361562909
0,0,0.4825964479073789
1,0,0.4887226249782226
0,1,0.5084165170409686
0,0,0.4822453014781327
0,0,0.4825796613216859
0,1,0.5079443579105383
0,1,0.5000536629872456
0,1,0.5056412074044926
0,1,0.5036513546404554
0,0,0.4980364754723854
1,1,0.5174474946030618
1,1,0.5275127819776643
1,1,0.5047388866781951
1,1,0.5089663095360613
1,1,0.5052513585909849
1,1,0.5099186319492263
0,1,0.5104427857390311
0,1,0.5016650909282372
