true,pred,prob
1,0,0.41528675
1,0,0.42568508
0,0,0.4038499
0,0,0.39816678
0,0,0.3705783
0,0,0.4067434
0,0,0.38362604
0,1,0.5419106
0,0,0.4701082
0,0,0.4891591
0,0,0.49776438
1,1,0.570667
0,1,0.5043445
0,1,0.5079173
0,0,0.49010456
0,0,0.4531385
0,0,0.42827043
0,0,0.46891227
0,0,0.43322086
1,1,0.57171744
1,0,0.49515995
1,1,0.54348665
1,0,0.4924914
1,1,0.5704781
1,1,0.53228736
1,1,0.55470216
1,1,0.5413338
1,1,0.5100929
1,1,0.51744163
1,1,0.56224674
0,0,0.41937384
1,1,0.52194047
1,1,0.51803756
1,1,0.51799256
1,1,0.52021074
1,1,0.5251727
1,0,0.49483
1,0,0.49372947
1,1,0.55164266
1,1,0.5096363
0,1,0.5189372
0,1,0.5189372
1,0,0.4765576
1,0,0.48513708
1,0,0.4261637
1,0,0.44098717
1,0,0.44091123
0,0,0.41247815
1,0,0.3974872
1,0,0.4109291
1,0,0.4091897
1,0,0.41036183
1,0,0.43775007
1,0,0.38766384
1,0,0.45795155
1,0,0.35535237
1,0,0.38388756
0,0,0.33458593
0,0,0.38232172
0,0,0.38554594
0,0,0.4050088
0,0,0.38530934
0,1,0.5012344
0,0,0.48235357
0,0,0.44518262
0,0,0.42464668
0,0,0.47473046
0,0,0.40611514
0,0,0.4984323
0,0,0.4520105
1,0,0.47397557
1,0,0.43807003
0,0,0.44039038
0,0,0.4167284
0,0,0.38957673
0,0,0.3930449
0,0,0.37720713
0,0,0.42002928
0,0,0.20690146
1,1,0.52742976
1,1,0.51874965
0,1,0.61114746
0,1,0.5333553
1,1,0.5029004
1,0,0.4289093
1,0,0.39695182
1,0,0.42086062
1,0,0.39882496
0,0,0.41971588
0,0,0.41524598
0,0,0.4354406
0,0,0.4132451
0,0,0.4034136
1,0,0.24136256
1,0,0.49699172
1,1,0.6044842
1,1,0.54509366
1,1,0.5552672
1,1,0.5267025
1,1,0.5027202
0,0,0.49310166
0,0,0.36962858
1,0,0.49809033
1,0,0.49808288
1,1,0.5196756
1,1,0.5045716
0,0,0.4888199
0,1,0.5033269
1,1,0.5072449
0,0,0.49485284
0,0,0.48742843
1,0,0.4869033
1,1,0.54070044
1,0,0.4650022
1,0,0.46448705
1,0,0.4323498
1,0,0.41224968
1,0,0.38362145
0,0,0.41223484
0,0,0.40308583
0,0,0.40887293
1,0,0.42441577
0,0,0.43076542
0,0,0.4412382
0,0,0.43124878
1,0,0.396457
1,0,0.4133267
1,0,0.43952832
1,0,0.432675
1,0,0.43283924
1,0,0.42722234
1,0,0.3870063
1,0,0.41239682
1,0,0.4047473
0,0,0.4522109
0,0,0.4124072
0,0,0.4051882
0,0,0.4254561
0,0,0.4211186
1,0,0.41956973
0,0,0.43187132
0,0,0.38533616
1,0,0.39604476
1,0,0.3874222
1,0,0.39908892
1,0,0.47021487
1,0,0.40539363
1,0,0.42481494
0,0,0.40377888
0,0,0.40910706
0,0,0.40419197
1,0,0.4017
0,0,0.44849527
0,0,0.397236
0,0,0.4168143
0,0,0.375531
0,0,0.38093045
1,0,0.43304205
1,0,0.43183774
1,0,0.44539544
0,0,0.41935337
0,0,0.39464006
0,0,0.41082555
0,0,0.39725208
0,0,0.41489854
1,0,0.396026
1,0,0.397475
1,0,0.43171903
1,0,0.42789724
1,0,0.44965234
1,0,0.402488
1,0,0.40226722
1,0,0.41004705
1,0,0.41901824
1,0,0.41201743
1,0,0.35828957
1,0,0.35027248
1,0,0.36811233
1,0,0.32329544
1,0,0.33933252
1,0,0.35540345
1,0,0.43689257
0,0,0.3700307
0,0,0.30621338
0,0,0.39659476
1,0,0.405547
1,0,0.38908452
1,0,0.4233541
1,0,0.4270772
0,0,0.38040888
1,0,0.40977058
1,0,0.4112385
1,0,0.412318
0,0,0.39607546
1,0,0.45125285
0,0,0.3707772
0,0,0.41415325
0,0,0.42071182
0,0,0.4326453
0,0,0.41631752
0,0,0.447295
0,0,0.4742554
0,0,0.43804842
0,0,0.46080488
1,0,0.4693144
0,0,0.43294477
0,0,0.44618514
1,1,0.5185949
1,1,0.52634126
1,0,0.42325455
1,0,0.41216633
0,0,0.42513838
0,0,0.41809508
0,0,0.41513908
0,0,0.41974312
0,0,0.423229
0,0,0.26292548
0,0,0.28633362
0,0,0.30194715
0,0,0.31193873
0,0,0.48934567
1,1,0.5821481
0,1,0.5704933
0,1,0.537869
0,0,0.41005772
0,0,0.43748415
0,0,0.4348887
0,0,0.40847158
0,0,0.41185403
0,0,0.4418427
0,1,0.5307336
1,1,0.6271704
1,1,0.57930213
0,1,0.5039226
0,0,0.44633532
0,0,0.44037017
0,0,0.458536
0,0,0.44895992
0,0,0.43542305
1,0,0.44620302
1,0,0.4472083
0,1,0.51421684
0,0,0.48202544
0,0,0.4434326
0,0,0.46149573
0,0,0.4651008
0,0,0.46063554
1,0,0.4833763
1,1,0.52696323
1,1,0.5363425
1,1,0.51648515
1,0,0.49014372
1,0,0.47382396
1,1,0.5008829
1,1,0.52926135
0,1,0.5059422
0,1,0.5638731
0,1,0.5742079
0,1,0.50541323
0,1,0.5174374
0,0,0.43420097
0,0,0.42020765
0,0,0.4429424
1,0,0.48324248
1,1,0.50821954
1,0,0.46804887
1,0,0.44097224
1,0,0.45971712
1,0,0.46106625
1,0,0.4683555
1,0,0.44027334
1,0,0.42756656
1,0,0.49782524
1,0,0.49357122
1,1,0.543894
1,0,0.49501634
0,1,0.5566135
0,0,0.35072827
1,0,0.43058762
0,0,0.41484553
0,0,0.4040706
0,0,0.42561543
0,0,0.44182715
0,0,0.45172882
0,0,0.45561305
0,1,0.63978916
0,1,0.5378225
0,1,0.51955676
0,0,0.48961815
0,1,0.67975634
0,1,0.5658213
0,1,0.6143901
0,1,0.5698915
0,1,0.57979727
0,1,0.5271836
0,0,0.49463436
0,0,0.46989697
0,1,0.65788823
1,1,0.6602755
1,1,0.6260788
1,1,0.62767786
1,1,0.62426263
1,1,0.67431587
1,1,0.5662539
0,1,0.5402795
0,1,0.5352661
0,1,0.52089524
0,1,0.5641723
0,1,0.56491715
1,1,0.58779913
1,1,0.52091086
1,1,0.52837735
1,1,0.5461609
1,1,0.5479218
1,1,0.5420138
1,1,0.5348319
0,0,0.4933986
0,0,0.48927227
0,0,0.47449636
0,1,0.50118566
0,0,0.4686344
0,0,0.4784438
0,1,0.51379895
1,1,0.5045259
1,1,0.52843237
1,1,0.52686363
1,1,0.5815214
0,1,0.5715248
1,1,0.51543164
0,1,0.5383613
0,1,0.5244137
0,1,0.5274445
1,1,0.5228293
1,1,0.5371667
1,1,0.5453156
1,1,0.5574139
1,1,0.55300003
1,1,0.60716903
1,1,0.55270904
1,1,0.5232171
1,1,0.51899433
1,0,0.49811172
0,1,0.5353746
0,0,0.47921452
0,1,0.5465154
0,1,0.5546787
0,1,0.55226165
0,1,0.6492821
0,1,0.62011784
0,1,0.60350966
0,1,0.51008475
0,1,0.57371956
0,1,0.5429044
0,1,0.54724973
0,1,0.5190001
0,1,0.5931197
1,1,0.70649403
1,1,0.58127296
1,1,0.5244808
1,1,0.51817656
1,1,0.53530777
0,0,0.49945414
1,0,0.4973374
1,0,0.46768856
1,0,0.49900088
0,0,0.49294832
0,1,0.5176688
0,0,0.4938182
1,1,0.54353637
1,1,0.5184647
1,1,0.5519662
1,1,0.5981109
1,1,0.6348138
1,0,0.49580792
1,1,0.50250113
1,0,0.39957613
1,0,0.46497992
1,0,0.41925734
1,0,0.44448707
1,0,0.46470416
1,0,0.45601702
1,1,0.54211444
1,1,0.55888724
1,1,0.5123954
1,1,0.52707374
1,1,0.5216325
1,1,0.52796483
1,0,0.4949098
1,0,0.4886998
1,0,0.49948627
1,0,0.4730666
1,1,0.5173743
1,1,0.50254095
1,1,0.50629056
1,1,0.51933026
1,1,0.5155974
0,1,0.55792946
0,1,0.523963
0,1,0.5201064
0,0,0.49005908
0,1,0.5056671
1,1,0.51298225
1,1,0.537199
1,1,0.5074846
1,0,0.49090958
1,1,0.51084405
1,1,0.51352745
1,0,0.41890886
1,0,0.38059336
0,0,0.35324642
1,0,0.4147444
0,0,0.42652175
0,0,0.38570312
1,0,0.41922298
1,0,0.40702784
1,0,0.42134643
1,0,0.46290556
1,0,0.4888229
0,0,0.44584364
0,0,0.46117592
0,0,0.4510988
0,0,0.45657903
1,0,0.4462884
1,0,0.44583935
1,0,0.44813105
1,0,0.48548758
1,0,0.44793904
1,1,0.501069
1,0,0.41063452
1,0,0.39315966
1,0,0.32049656
1,0,0.30562314
1,0,0.34351072
0,0,0.2516255
0,0,0.27496266
0,0,0.31733835
0,0,0.25632453
0,0,0.42251927
0,0,0.42273876
0,0,0.47789678
0,0,0.3867732
0,0,0.3660308
0,0,0.49406773
0,0,0.46279973
0,0,0.4755741
1,1,0.55353475
0,1,0.54733264
0,1,0.5775197
0,1,0.5344989
0,1,0.517768
0,0,0.49267507
0,0,0.4962641
0,0,0.47943485
0,0,0.44047025
0,0,0.49975312
0,1,0.5169942
0,0,0.44523403
1,0,0.46765488
0,0,0.48785624
1,0,0.49468505
1,0,0.4695361
1,0,0.48539153
1,0,0.46837544
1,0,0.4734602
0,0,0.49194726
0,0,0.48454344
0,0,0.49423516
0,1,0.5076479
0,0,0.46099055
0,0,0.45575935
0,1,0.50840586
0,1,0.5188819
0,1,0.5463668
0,1,0.5852411
0,1,0.53505707
1,1,0.50637645
1,1,0.5506814
1,1,0.5405664
1,1,0.51658595
0,0,0.4931666
0,1,0.5050148
1,0,0.48848417
1,0,0.4989709
1,0,0.49556378
1,0,0.49546975
1,0,0.49059457
1,1,0.51814735
1,1,0.5115115
0,1,0.5387457
0,0,0.49094796
0,0,0.4553058
0,1,0.50167024
1,0,0.47753516
1,0,0.4926009
1,1,0.50797606
1,1,0.5884177
1,1,0.5067259
0,1,0.5254738
0,0,0.2708569
0,1,0.5045627
1,0,0.43563053
1,0,0.40164608
0,0,0.40664384
0,0,0.44035828
0,0,0.45644155
0,0,0.466055
0,0,0.46478587
0,0,0.47071984
0,0,0.44890535
0,0,0.4621622
1,1,0.5751001
1,1,0.5147867
0,1,0.5201951
0,0,0.4859378
0,0,0.48096442
0,0,0.46340328
0,0,0.45269173
0,0,0.45145246
0,0,0.45258638
0,0,0.49724737
0,1,0.51129293
0,1,0.5000278
0,1,0.5327675
0,1,0.5202988
0,1,0.521324
1,1,0.561785
0,1,0.54482746
0,1,0.5373775
1,1,0.56776893
1,1,0.52256066
0,1,0.51509005
1,0,0.49006343
1,0,0.49436462
1,1,0.50641584
0,0,0.49624813
0,0,0.4879987
0,0,0.4917226
0,0,0.48435795
0,1,0.5097266
0,0,0.32116982
0,0,0.3171737
1,0,0.3250888
1,0,0.3786938
1,0,0.47375107
1,0,0.43061864
1,0,0.43023577
0,0,0.37146175
0,0,0.43566525
0,0,0.39156133
0,0,0.4421403
0,0,0.36651266
0,0,0.4360653
0,0,0.44677863
0,0,0.4795199
0,0,0.4434091
0,1,0.51835907
0,1,0.5227347
0,1,0.54120445
0,1,0.5151419
0,0,0.47372958
0,0,0.4725445
0,0,0.46997115
0,0,0.47232264
0,0,0.49589938
0,0,0.49921563
0,0,0.4966331
0,1,0.50230014
0,1,0.5030521
0,1,0.51048684
0,1,0.5020191
0,1,0.5041496
0,0,0.49205697
0,1,0.52244353
0,0,0.4901137
0,1,0.53128076
1,1,0.559436
1,1,0.5625884
1,1,0.55100936
1,1,0.5509469
1,1,0.56995165
0,0,0.48661235
1,1,0.5041716
1,0,0.48861918
0,0,0.49644166
0,0,0.45819104
0,0,0.49191448
0,0,0.48295745
0,0,0.472611
0,1,0.5143899
1,0,0.49765274
1,1,0.5349332
1,1,0.5027924
1,0,0.49132133
1,0,0.49367097
1,0,0.4972919
1,0,0.47139838
1,0,0.49122915
1,0,0.46237415
1,0,0.4784693
1,0,0.4900647
1,0,0.48019317
1,0,0.4732687
1,0,0.48472488
1,0,0.46268848
1,0,0.44844526
1,0,0.48062128
1,0,0.47744915
1,0,0.45771345
0,0,0.46365288
0,0,0.4406422
0,0,0.46337155
0,0,0.4498466
1,0,0.43573898
1,1,0.5071513
1,0,0.47681996
1,0,0.48376328
1,1,0.53100836
1,0,0.46696526
1,0,0.47096834
1,0,0.4744119
0,0,0.44806316
0,0,0.46997577
1,0,0.44928792
1,0,0.4359694
0,0,0.45947346
1,0,0.48189753
0,0,0.45825675
0,0,0.4570341
0,0,0.46313998
0,0,0.46703124
0,0,0.46418723
0,0,0.4687799
0,1,0.51216614
0,1,0.50342816
0,0,0.49569127
1,0,0.47232705
1,1,0.5481018
1,1,0.5637974
1,1,0.5666297
1,1,0.5263552
1,0,0.48711458
0,1,0.5100377
1,0,0.4734452
1,0,0.48093525
0,1,0.5045463
0,0,0.44791338
0,0,0.45919594
0,0,0.49863416
0,0,0.45755807
0,0,0.43714824
1,1,0.5450669
1,0,0.49703968
1,1,0.51812094
1,1,0.522836
1,0,0.48426473
0,0,0.49499273
0,0,0.46914226
0,1,0.5190876
0,0,0.47653264
0,0,0.46290675
1,0,0.49941102
0,0,0.46334934
0,0,0.48016205
0,1,0.5008021
0,1,0.5051439
0,0,0.453333
0,1,0.506154
0,1,0.53629696
0,1,0.5471
1,1,0.5415167
0,1,0.56292844
1,1,0.56716794
1,1,0.50445604
1,1,0.5017544
1,0,0.46747494
1,0,0.46919268
1,0,0.49220556
0,1,0.5022211
1,0,0.47883582
1,0,0.49064794
1,0,0.48102772
1,0,0.46665573
1,0,0.47126004
1,0,0.4872916
1,0,0.4783474
1,0,0.48189276
1,0,0.48840523
1,0,0.46765807
0,0,0.4373877
0,0,0.4490528
0,0,0.4518801
0,0,0.4247811
1,0,0.42240915
1,0,0.4356072
0,0,0.45670202
0,0,0.45545655
0,0,0.46017808
0,0,0.45897081
0,0,0.44581205
0,0,0.43827775
0,0,0.45782557
0,0,0.47094035
1,0,0.49070817
1,0,0.45358458
1,0,0.4552823
1,0,0.44229272
1,0,0.44416627
1,0,0.4554519
0,0,0.42931882
0,0,0.4820814
0,0,0.45253012
0,0,0.44978225
0,0,0.48112097
0,0,0.47924304
1,1,0.52775615
0,1,0.517556
1,1,0.5111864
1,1,0.5327791
1,0,0.4843051
1,0,0.47633055
1,0,0.47274306
1,1,0.5173456
1,0,0.45697033
1,0,0.4781025
1,0,0.47469088
1,1,0.5214721
1,0,0.48355612
1,0,0.48725542
1,0,0.46356064
1,0,0.4916066
1,0,0.49755028
1,0,0.49936262
1,0,0.4933235
1,0,0.48243707
1,0,0.48294246
1,0,0.34869045
1,0,0.34911457
1,0,0.3539837
1,0,0.37959185
1,0,0.37857822
1,0,0.39999184
1,0,0.35882026
0,0,0.35555747
1,0,0.4049485
0,0,0.4155286
1,0,0.45849591
1,0,0.46188614
1,0,0.44814962
1,0,0.42912304
1,0,0.40934926
1,0,0.40989324
1,0,0.4337958
1,0,0.42033496
1,0,0.40917212
0,0,0.42455238
0,0,0.43730092
0,0,0.45310566
0,0,0.35823777
0,0,0.43139434
0,0,0.4091467
0,0,0.41763943
1,0,0.47374102
0,0,0.3867601
0,0,0.41085714
1,0,0.45951065
1,0,0.47033748
1,0,0.44245842
1,0,0.4677761
1,0,0.46140563
1,0,0.43732387
1,0,0.44641587
1,0,0.43978286
0,0,0.4011707
1,0,0.4280095
1,0,0.3761447
1,0,0.44323787
1,0,0.438317
1,0,0.4083074
1,0,0.43529192
1,0,0.41160506
1,0,0.4309411
0,0,0.41929907
1,0,0.4383684
0,0,0.3807894
0,0,0.44733927
0,0,0.38689002
0,0,0.42231074
0,0,0.41999343
0,0,0.42554307
1,0,0.4582217
1,0,0.43290755
1,0,0.463961
1,0,0.47988668
0,0,0.49360758
0,0,0.48554412
0,0,0.48189288
1,0,0.4750236
1,0,0.45589328
0,0,0.46294716
0,0,0.46033847
0,0,0.485655
0,0,0.47572136
0,0,0.45372766
0,0,0.48124844
1,0,0.48004997
1,0,0.46646303
1,0,0.48890954
1,0,0.47872257
1,0,0.46806934
1,0,0.4678874
1,0,0.4716448
1,0,0.47905558
0,0,0.47794905
0,0,0.4810362
0,1,0.5197864
0,0,0.46237037
0,0,0.47652528
0,0,0.4599666
1,0,0.4188952
1,0,0.406471
1,0,0.4090684
0,0,0.44502854
0,0,0.44007134
0,0,0.43312934
0,0,0.41546363
0,0,0.39333698
1,0,0.42349422
1,0,0.4097021
1,0,0.4784765
0,0,0.45092067
0,0,0.42535913
0,0,0.47029063
0,0,0.42401415
0,0,0.40677458
1,0,0.4274412
1,0,0.40199876
1,0,0.4571367
1,0,0.407722
0,0,0.42947653
0,0,0.41931224
0,0,0.43455595
0,0,0.41655934
0,0,0.41931224
0,0,0.47409305
0,0,0.4470556
0,0,0.45618474
0,0,0.44172135
1,0,0.47099534
0,0,0.41560924
0,0,0.36158136
0,0,0.3820736
0,0,0.39784288
0,0,0.39128184
0,0,0.4696057
0,1,0.50861686
0,1,0.5034873
0,0,0.49994814
0,1,0.5110752
0,0,0.45612583
1,0,0.4587669
1,0,0.49708232
1,1,0.5016117
1,1,0.53024065
1,0,0.47655246
1,0,0.4852775
0,1,0.5005217
1,1,0.5225215
0,0,0.4954743
0,0,0.49253386
0,0,0.4995181
1,0,0.47783798
0,1,0.5219335
1,1,0.5148778
1,0,0.47128034
1,0,0.49324235
1,0,0.48961654
1,0,0.48926815
0,0,0.47433054
0,0,0.4485052
0,0,0.42767295
0,0,0.42152944
1,0,0.46000808
0,1,0.511912
1,0,0.44898924
0,0,0.45093837
0,0,0.45248425
0,0,0.45941815
0,0,0.45273876
0,0,0.45783603
0,0,0.4554885
1,0,0.44882235
1,0,0.43591332
1,0,0.40775555
1,0,0.4364891
1,0,0.4424831
1,0,0.44059804
1,0,0.44203907
1,1,0.5070502
1,0,0.49083006
0,1,0.5082593
0,0,0.4981238
0,0,0.47713587
0,0,0.46574366
0,0,0.45212686
0,0,0.47038135
0,1,0.50082654
0,1,0.5002976
0,1,0.51634485
0,0,0.4812882
0,0,0.4890159
0,0,0.4759632
0,1,0.5519846
0,0,0.47896302
0,0,0.4752852
0,1,0.61274165
1,1,0.6010479
1,0,0.4932469
1,1,0.5446454
1,1,0.5913132
1,1,0.5092351
0,0,0.49164912
1,0,0.4361705
1,0,0.47296867
1,0,0.4685789
0,0,0.45093018
0,1,0.50394005
0,1,0.5474266
0,0,0.48162484
0,0,0.46430048
1,0,0.47413012
1,0,0.4343219
1,0,0.46112314
1,0,0.4035767
1,0,0.45807728
1,0,0.44827884
1,0,0.47236532
1,0,0.48260403
0,0,0.49727726
0,0,0.49522907
0,0,0.47165528
0,0,0.49619663
0,0,0.46982896
0,0,0.4704736
0,0,0.46218342
0,0,0.47306073
1,0,0.4551281
0,0,0.43936077
1,0,0.4476176
1,0,0.436892
1,0,0.46942317
1,0,0.46430048
1,0,0.46226132
1,1,0.52194923
1,0,0.48080352
1,0,0.4655376
0,0,0.48733202
0,0,0.46792418
0,1,0.5063193
0,1,0.50792116
0,1,0.50910777
1,0,0.4951721
1,0,0.49881524
1,0,0.48309875
1,1,0.5115855
1,1,0.5013317
1,1,0.55001575
1,0,0.49315217
1,0,0.47455844
1,0,0.41174605
1,0,0.37662515
1,0,0.42297578
0,0,0.42801702
1,0,0.4327268
1,0,0.44599152
1,0,0.41985697
0,0,0.47596318
0,0,0.41079792
0,0,0.4372182
0,0,0.42784038
0,0,0.42264053
0,0,0.4582689
0,0,0.46442357
0,0,0.46160576
1,0,0.4557592
1,0,0.42918938
1,0,0.43959644
1,0,0.42408028
1,0,0.43716896
0,0,0.4228213
1,0,0.42266932
0,0,0.43985516
1,0,0.43063208
1,0,0.43124035
1,0,0.4691161
1,0,0.48911923
1,0,0.44749525
1,0,0.45895153
1,1,0.50391275
1,0,0.46345305
1,0,0.4802992
0,0,0.4906755
0,0,0.49391913
0,1,0.54085606
0,0,0.49095556
1,0,0.49029127
1,0,0.48098803
1,0,0.44754976
0,0,0.48926622
1,0,0.4903237
1,0,0.47101524
1,0,0.40332136
1,0,0.44107825
1,0,0.4631562
1,0,0.4577289
1,0,0.4663758
1,0,0.4471436
1,0,0.44579092
1,0,0.43330312
1,0,0.43446782
0,0,0.45819944
0,1,0.5102732
0,0,0.43929252
0,0,0.45211408
0,0,0.4107704
1,0,0.4246229
1,0,0.44404888
0,0,0.43759638
0,0,0.40704224
0,0,0.44569418
0,1,0.5016666
0,0,0.42854872
0,0,0.43918604
0,0,0.40626255
1,0,0.45635876
1,0,0.49271414
0,0,0.41439754
1,0,0.4441564
0,0,0.45330983
0,0,0.4332939
0,0,0.44227192
0,0,0.44545874
0,0,0.45421225
0,0,0.4413807
1,0,0.4529943
1,0,0.46833193
1,0,0.42334208
1,0,0.41302073
1,0,0.41939232
1,0,0.4231567
1,0,0.41571334
1,0,0.43070143
0,0,0.47520906
0,0,0.46818227
0,0,0.45308414
1,0,0.44661927
1,0,0.4529448
1,0,0.43220118
1,0,0.4277496
1,0,0.43482548
1,0,0.4371347
0,0,0.48293424
0,0,0.4539657
0,0,0.43225056
0,0,0.45077795
0,0,0.44225976
0,0,0.43083522
0,0,0.4395464
1,0,0.44676358
1,1,0.58875656
1,1,0.5424085
1,0,0.49821123
1,0,0.44030407
1,0,0.45536655
1,0,0.44445795
1,0,0.4463837
0,0,0.4623776
0,0,0.46883616
0,0,0.4453387
0,0,0.4174463
0,0,0.43316475
0,0,0.42555103
0,0,0.41865778
1,0,0.4760598
1,0,0.4792811
1,0,0.41398335
1,0,0.47155377
0,0,0.42054307
0,0,0.44905332
0,0,0.44046822
0,0,0.44769764
0,0,0.4346927
0,0,0.41364017
0,0,0.41873604
0,0,0.4603453
0,0,0.44396406
0,0,0.41533494
0,0,0.40633878
1,0,0.41558936
1,0,0.42915186
1,0,0.40587783
1,0,0.4232812
1,0,0.4704036
1,0,0.4054401
1,0,0.42781776
1,0,0.44842157
1,0,0.42222816
1,0,0.43024397
1,0,0.29906157
1,0,0.39044827
0,0,0.38770023
0,0,0.28261924
0,0,0.40418366
1,0,0.35300538
1,0,0.3823862
1,0,0.41159213
1,0,0.40945917
1,0,0.44004557
0,0,0.42298415
0,0,0.39914253
1,0,0.40687293
1,0,0.4107895
0,0,0.41488582
0,0,0.4522346
0,0,0.40945897
0,0,0.4132211
0,0,0.4376879
0,0,0.41502547
0,0,0.4007042
0,0,0.39241725
0,0,0.43073565
0,0,0.43736142
0,0,0.4638713
0,0,0.44602007
1,0,0.4817141
1,0,0.4786367
0,0,0.49941143
0,0,0.46847138
0,0,0.44578645
0,0,0.45933148
0,0,0.4353897
1,0,0.4843732
1,0,0.4592772
1,0,0.47894397
1,0,0.45584852
1,1,0.5191018
0,0,0.49648356
1,0,0.47266325
1,0,0.45076913
1,0,0.44991812
1,0,0.4447488
1,0,0.4418681
0,0,0.42421022
0,0,0.41845882
0,0,0.4170372
0,0,0.43144515
0,0,0.4415666
0,0,0.43714556
0,0,0.4454524
0,1,0.5046385
1,0,0.447138
1,0,0.4318944
1,0,0.45219406
1,0,0.43603197
1,0,0.41925895
1,0,0.4714853
1,0,0.4503078
1,0,0.4687121
1,0,0.45735446
1,0,0.47146088
1,0,0.45623994
1,0,0.46162057
1,0,0.43622553
1,0,0.47267368
0,0,0.3986002
1,0,0.43025112
1,0,0.41773415
1,0,0.46849746
0,0,0.4236292
1,0,0.41347152
0,0,0.4043532
0,0,0.42454913
0,0,0.4075881
0,0,0.4311038
0,0,0.38240016
1,0,0.4324959
1,0,0.42307708
0,0,0.4163999
0,0,0.41953078
0,0,0.43065986
0,0,0.43649563
0,0,0.42366922
0,0,0.43450403
0,0,0.41095325
1,0,0.34040615
1,0,0.4316005
1,0,0.4064185
1,0,0.4203298
0,1,0.61989266
0,0,0.43865985
0,0,0.45704317
0,0,0.43715823
1,0,0.43028238
1,0,0.4200589
1,0,0.42971793
1,0,0.43033788
1,1,0.5066095
0,0,0.43286976
1,0,0.42674103
0,0,0.45388854
0,0,0.4671864
0,0,0.45362434
0,1,0.5145083
0,0,0.4266611
0,0,0.41609755
0,0,0.42124975
0,0,0.43010828
0,0,0.4333394
0,0,0.41920185
0,0,0.43995345
0,0,0.4231497
0,0,0.43249565
0,0,0.43171546
1,0,0.42867714
0,0,0.46005833
1,0,0.44814625
1,0,0.42681134
1,0,0.4499176
1,0,0.43484563
1,0,0.44134206
1,0,0.45224717
1,0,0.4439056
1,0,0.4529526
1,0,0.439133
1,0,0.44371468
1,0,0.43363947
1,0,0.45367545
1,0,0.46998763
0,0,0.47433844
0,0,0.47046682
0,0,0.44836473
0,0,0.45565447
0,0,0.43153042
0,1,0.5231765
1,0,0.42787856
1,0,0.41867027
1,0,0.43257168
0,0,0.40192676
1,0,0.42345884
1,0,0.4111143
1,0,0.4234733
1,0,0.43087345
1,0,0.430756
1,0,0.45281833
1,0,0.40546536
1,0,0.40310282
1,0,0.42525917
1,0,0.42253733
1,0,0.42673945
1,0,0.4288227
1,0,0.42317528
1,0,0.41173074
1,0,0.39768058
1,0,0.3999775
1,0,0.41083843
0,0,0.40952834
1,0,0.47150394
1,0,0.44064352
0,0,0.43874872
0,0,0.47964948
0,0,0.4853321
0,0,0.4446544
1,0,0.42965442
1,0,0.41579354
0,0,0.44017348
1,0,0.40748212
1,0,0.38302103
1,0,0.40661716
0,0,0.40852213
1,0,0.4099789
1,0,0.4697091
1,0,0.42006356
1,0,0.42212433
1,0,0.45665783
1,0,0.43121225
1,0,0.45421255
1,0,0.40636992
1,0,0.43559062
1,0,0.43250477
1,0,0.42349297
1,0,0.42207938
1,0,0.4657928
1,0,0.4380293
1,0,0.44905975
1,0,0.42834607
1,0,0.3851017
1,0,0.3746582
1,0,0.3848141
1,0,0.39933383
1,0,0.40594935
0,0,0.41020843
0,0,0.42439678
0,0,0.34227583
0,0,0.4181621
0,0,0.40232992
0,0,0.3849429
0,0,0.42724866
0,0,0.38805276
0,0,0.49642515
0,0,0.42613798
1,0,0.43483064
1,0,0.43651617
1,0,0.43403405
1,0,0.42619878
1,0,0.4679443
1,0,0.44334853
1,0,0.41454983
1,0,0.42638823
1,0,0.4346537
1,0,0.4429264
1,0,0.4613806
1,1,0.50979596
1,0,0.43443114
1,0,0.45117882
0,0,0.46381807
0,0,0.43820897
0,0,0.43030953
0,0,0.44723108
1,0,0.42337465
1,0,0.43804237
1,0,0.44244534
1,0,0.43897662
1,0,0.42871788
1,0,0.45243153
1,0,0.426602
1,0,0.3985143
1,0,0.42065758
1,0,0.44617608
1,0,0.4234221
1,0,0.4042801
0,0,0.41921124
0,0,0.41985223
0,0,0.40922585
0,0,0.43344694
0,0,0.40904817
0,0,0.45035556
0,0,0.42858624
0,0,0.44927448
1,0,0.4374949
0,1,0.5832923
1,0,0.43640316
1,0,0.42165515
1,0,0.45164302
1,0,0.37524182
1,0,0.41507345
0,0,0.41393605
0,0,0.4319252
0,0,0.42182526
1,0,0.41610694
1,0,0.44025555
1,0,0.355748
1,0,0.41885683
1,0,0.41662294
1,0,0.3631875
0,0,0.38442752
0,0,0.42625457
0,0,0.43576658
1,0,0.40792513
1,0,0.41921124
1,0,0.4246582
1,0,0.41468474
0,0,0.43686917
0,0,0.42049167
0,0,0.4489213
0,0,0.42914522
0,0,0.47763675
0,0,0.4503994
0,0,0.40511534
0,0,0.45992666
0,0,0.48626456
0,1,0.5043408
0,0,0.45928073
0,0,0.43334502
0,0,0.4016162
1,0,0.49602887
1,0,0.4081926
1,0,0.44261333
1,0,0.43454495
1,0,0.4137964
0,0,0.41420096
0,0,0.38857502
0,0,0.3992426
1,0,0.37682024
1,0,0.41898727
0,0,0.3955448
1,0,0.44662458
0,0,0.48534626
1,0,0.41490102
1,0,0.41997486
1,0,0.41395077
0,0,0.41472328
1,1,0.539941
0,0,0.4463889
0,0,0.45215163
