date,code,y_true,rf_pred,gb_pred,ensemble_pred,rf_proba,gb_proba,ensemble_proba
2024-04-12,605303.SH,-0.1435294117647059,0.5919580886952468,0.3758275488135,0.4420306196978061,0.571286672976843,2.2204460492503083e-15,0.17499115176892133
2024-04-17,605303.SH,0.0013550135501354532,0.6761506166727109,0.6974567444405939,0.6909304521005156,0.768008897389959,2.2204460492503083e-15,0.23524925029801214
2024-04-18,605303.SH,0.051175656984785434,0.6773931378993955,0.6528994939569565,0.6604021562231197,0.7597617503783013,2.2204460492503083e-15,0.23272306191896677
2024-04-19,605303.SH,0.03916083916083912,0.6731697349204466,0.6900659697722439,0.6848904742861204,0.7374259939003284,2.2204460492503083e-15,0.22588138341219538
2024-04-22,605303.SH,0.14680232558139528,0.6534129904762228,0.638286182485202,0.6429196838045008,0.727374252794555,2.2204460492503083e-15,0.2228024287707074
2024-04-23,605303.SH,0.07417582417582413,0.6663333296508209,0.5022883524061975,0.5525370644238617,0.7859991742792097,2.2204460492503083e-15,0.24075986243445063
2024-04-24,605303.SH,0.09472259810554817,0.6740633426753585,0.5936724320933161,0.6182970184873945,0.7877636639763563,2.2204460492503083e-15,0.24130034429582356
2024-04-25,605303.SH,0.08947368421052637,0.6598063489054304,0.6256875326875453,0.6361384870496505,0.7903265794321473,2.2204460492503083e-15,0.24208539241388707
2024-04-26,605303.SH,0.0915208613728129,0.6423847345969947,0.5940282054374947,0.6088403218992264,0.7825360079806513,2.2204460492503083e-15,0.23969905795918744
2024-04-29,605303.SH,0.0443599493029152,0.6363552711454047,0.5680161917967026,0.5889491747835852,0.8150883844898429,2.2204460492503083e-15,0.24967019526662096
2024-04-30,605303.SH,0.03580562659846542,0.7247653478492463,0.6439386096211596,0.6686966946339903,0.8252595473631094,2.2204460492503083e-15,0.2527857300588956
2024-05-06,605303.SH,-0.02966625463535233,0.6855628359122445,0.6844795958995767,0.6848114037754217,0.8257670047492189,2.2204460492503083e-15,0.2529411696248253
2024-05-07,605303.SH,-0.015700483091787287,0.7233913560703377,0.6823621448292941,0.6949298262944131,0.8513249728473331,2.2204460492503083e-15,0.26076984563971917
2024-05-08,605303.SH,0.0,0.697556795269769,0.6684885824062623,0.6773924835288698,0.853655922526461,2.2204460492503083e-15,0.2614838401863459
2024-05-09,605303.SH,0.10194174757281549,0.6754201964198091,0.6266114648378467,0.6415620956855821,0.8336129285393195,2.2204460492503083e-15,0.2553444590864308
2024-05-10,605303.SH,0.06543209876543221,0.6499694719238521,0.6009594640146834,0.6159717479308128,0.8289345916370463,2.2204460492503083e-15,0.25391143499954644
2024-05-13,605303.SH,0.04840764331210212,0.6566507469380917,0.6857207961452161,0.6768163325311314,0.8295112193871986,2.2204460492503083e-15,0.25408806217975927
2024-04-10,605338.SH,-0.06172106824925816,0.8475441477207915,0.5506857429910964,0.6416166129258817,0.5507782886279344,2.2204460492503083e-15,0.16870921667767394
2024-04-11,605338.SH,-0.041466346153846256,0.7954648292497234,0.5522213626903695,0.626729409852904,0.5352522403750183,2.2204460492503083e-15,0.163953423842458
2024-04-12,605338.SH,-0.03353658536585358,0.7985961748270918,0.5012140376878215,0.5923053324004031,0.5934023179297506,2.2204460492503083e-15,0.18176540778693048
2024-04-15,605338.SH,0.020163831127914422,0.7422126319220348,0.5530280778335366,0.6109773081986177,0.5676790861165474,2.2204460492503083e-15,0.17388610974772378
2024-04-16,605338.SH,0.0652173913043479,0.6867036418726645,0.5633189494546842,0.6011129860709585,0.5341890896616204,2.2204460492503083e-15,0.16362776953151104
2024-04-17,605338.SH,0.03289057558507258,0.7203738187668911,0.4255491912135048,0.5158570936831659,0.5596345487903807,2.2204460492503083e-15,0.17142198285882113
2024-04-18,605338.SH,0.006896551724137945,0.7221435056122011,0.46883775294251767,0.546427984792995,0.5772739383832197,2.2204460492503083e-15,0.17682511450421262
2024-04-19,605338.SH,0.046056782334384705,0.8270278013681899,0.4807110860533382,0.5867915597566544,0.49621277401855096,2.2204460492503083e-15,0.151995222285673
2024-04-22,605338.SH,0.07350216182828895,0.7102591619010308,0.4894827981031529,0.5571089340027221,0.5987600454082549,2.2204460492503083e-15,0.18340653639481846
2024-04-23,605338.SH,0.07977736549165115,0.8017271271028842,0.5010576546668929,0.5931558949586988,0.3576150378332983,2.2204460492503083e-15,0.1095412694195165
2024-04-24,605338.SH,0.07960808328230251,0.7592400236798615,0.4937884607854407,0.5750990828024145,0.4122843001997599,2.2204460492503083e-15,0.1262870428470933
2024-04-25,605338.SH,0.10585305105853071,0.7785111940388154,0.4406909950734468,0.5441688959313786,0.5676475600122135,2.2204460492503083e-15,0.17387645296844093
2024-04-26,605338.SH,0.06031363088057895,0.7703302590895312,0.47282898384060545,0.5639567718165771,0.5279910337670206,2.2204460492503083e-15,0.16172923943965273
2024-04-29,605338.SH,0.015535097813578869,0.7139934641467661,0.5134992597703024,0.5749127556672262,0.5643680750878257,2.2204460492503083e-15,0.17287191204131397
2024-04-30,605338.SH,0.001145475372279492,0.7879399927806993,0.41090485285357126,0.5263947049962947,0.29280581485787727,2.2204460492503083e-15,0.08968951878332168
2024-05-06,605338.SH,-0.027793533749290944,0.7373368758879801,0.44294102330477464,0.533117587464913,0.29308135459653034,2.2204460492503083e-15,0.08977391952029977
2024-05-07,605338.SH,-0.024774774774774855,0.7389828888417018,0.4302591453487612,0.524824494074185,0.3004547023367061,2.2204460492503083e-15,0.09203245393827039
2024-05-08,605338.SH,-0.029010238907849706,0.7912106320627117,0.43167362107272295,0.5418036112033403,0.3931922023216598,2.2204460492503083e-15,0.12043893128523107
2024-05-09,605338.SH,-0.04872521246458916,0.7950367654669179,0.45529547920016056,0.5593618294223441,0.3815515646737995,2.2204460492503083e-15,0.11687328082342467
2024-05-10,605338.SH,-0.017734553775743622,0.8038325128550854,0.4719575716299484,0.5736143771451426,0.39659659381087325,2.2204460492503083e-15,0.12148173241459317
2024-05-13,605338.SH,0.008168028004667427,0.7863596874756411,0.4614050978781474,0.5609421264770398,0.526445537486312,2.2204460492503083e-15,0.16125583757854062
2024-04-10,605358.SH,-0.0113690194220748,0.45646436965804194,0.5249864356130611,0.5039974018927862,0.6006755320373287,2.2204460492503083e-15,0.18399327021388864
2024-04-11,605358.SH,-0.005760921747479442,0.48346683574304145,0.5204582629287282,0.5091273974368566,0.5104955546608114,2.2204460492503083e-15,0.15637018909879397
2024-04-12,605358.SH,-0.016129032258064613,0.442200777218065,0.533241693937936,0.5053548979938018,0.5311304872353222,2.2204460492503083e-15,0.16269088725034006
2024-04-15,605358.SH,-0.004921259842519787,0.517904332506572,0.508010321144869,0.5110409614970717,0.5875665026666566,2.2204460492503083e-15,0.17997783583276925
2024-04-16,605358.SH,0.046907216494845416,0.5611046994784498,0.5163959263864183,0.5300906965738318,0.6002122195137548,2.2204460492503083e-15,0.18385135268637712
2024-04-17,605358.SH,-0.01677048394825109,0.595301822164904,0.3496772149122154,0.424914630660016,0.6687330814619824,2.2204460492503083e-15,0.20484001760663428
2024-04-18,605358.SH,-0.007242877836793893,0.5840867183098155,0.46272375688276773,0.49989851590793927,0.6661115949600064,2.2204460492503083e-15,0.20403702855748126
2024-04-19,605358.SH,0.06358668653750632,0.5571165448916718,0.47587877089689473,0.50076276051355,0.5586081824466663,2.2204460492503083e-15,0.1711075959894626
2024-04-22,605358.SH,0.10237388724035612,0.5535494347960443,0.4758889936533183,0.49967720837156876,0.6045099575022671,2.2204460492503083e-15,0.18516779529949104
2024-04-23,605358.SH,0.08813392417528321,0.6497008227612614,0.48419011740107337,0.5348877974469716,0.6375677436845567,2.2204460492503083e-15,0.1952937449366954
2024-04-24,605358.SH,0.08625730994152048,0.5536719379421817,0.4676273750009538,0.4939837349245629,0.4252521044692822,2.2204460492503083e-15,0.13025921848566208
2024-04-25,605358.SH,0.08706225680933866,0.5969046320906476,0.4722333112592134,0.5104214557702084,0.5057054114623241,2.2204460492503083e-15,0.1549029175605424
2024-04-26,605358.SH,0.0420364315740307,0.5227435642329403,0.4731480203717875,0.48833966014459373,0.5889648677645812,2.2204460492503083e-15,0.1804061698560438
2024-04-29,605358.SH,0.024674742036787878,0.5050000820485075,0.4618924933761457,0.47509680383633957,0.6000024539781615,2.2204460492503083e-15,0.1837870992836439
2024-04-30,605358.SH,0.019457013574660564,0.5236834161862001,0.4639172807697994,0.48222428033412695,0.40905020240668033,2.2204460492503083e-15,0.12529640447845197
2024-05-06,605358.SH,-0.013010318528488107,0.6273744887558087,0.47117905854690906,0.5190233712645019,0.444511065340595,2.2204460492503083e-15,0.13615844194764573
2024-05-07,605358.SH,-0.02371364653243857,0.556111558645322,0.458285868580846,0.4882509123788587,0.38605461099396843,2.2204460492503083e-15,0.11825261155055175
2024-05-08,605358.SH,-0.02779022859704161,0.5545027510694334,0.4745073869326639,0.49901081326593477,0.40308005860186197,2.2204460492503083e-15,0.12346768627085326
2024-05-09,605358.SH,-0.05604203152364273,0.570804003907326,0.4992706340497332,0.5211820620129752,0.5210258559975751,2.2204460492503083e-15,0.15959573180188583
2024-05-10,605358.SH,-0.022636484687083902,0.5366904931831916,0.4937008778480828,0.5068690518269959,0.39139768098021654,2.2204460492503083e-15,0.11988925041349509
2024-05-13,605358.SH,-0.005909090909090864,0.5427126761350638,0.557256503013834,0.5528015749767732,0.4301143733044907,2.2204460492503083e-15,0.131748582869483
2024-04-10,688092.SH,-0.05893019038984593,0.32621466025536083,0.33173497863584367,0.3300440467145752,0.28183252929416897,2.2204460492503083e-15,0.08632828532503582
2024-04-11,688092.SH,-0.025664811379097152,0.4810551923763038,0.34770128238085757,0.3885489958088547,0.3558996730695576,2.2204460492503083e-15,0.10901583504495518
2024-04-12,688092.SH,-0.0399504490554351,0.7638989115503205,0.35248130961573054,0.4785028736151049,0.4832947398393437,2.2204460492503083e-15,0.14803829175230243
2024-04-15,688092.SH,0.05803996194100858,0.36674417594857023,0.30740705946869706,0.3255826459940289,0.347783060424724,2.2204460492503083e-15,0.10652963072343553
2024-04-16,688092.SH,0.18027681660899653,0.46118169416145527,0.4815348850448483,0.4753004873539328,0.3718418359730539,2.2204460492503083e-15,0.11389908819986232
2024-04-17,688092.SH,0.1843288375080283,0.5965637067929355,0.3421314701329616,0.4200667559471223,0.6883360372641617,2.2204460492503083e-15,0.2108446103551818
2024-04-18,688092.SH,0.13678197397651526,0.7615411843556653,0.3875306932532392,0.5020940634621673,0.8641164395187879,2.2204460492503083e-15,0.2646880072064644
2024-04-19,688092.SH,0.1706451612903226,0.44960624916017916,0.4055887291363415,0.4190717611959658,0.7408283935665998,2.2204460492503083e-15,0.22692357442511818
2024-04-22,688092.SH,0.09742206235011985,0.29371861886472445,0.5176926896910421,0.44908706229903117,0.6112667485326982,2.2204460492503083e-15,0.18723747187450365
2024-04-23,688092.SH,0.03928466725300517,0.2976533291294328,0.5180883594570047,0.45056677761047326,0.5313168234003701,2.2204460492503083e-15,0.16274796398900793
2024-04-24,688092.SH,-0.03416485900216937,0.27261225200485484,0.534148597471461,0.45403724797304446,0.5188994641007929,2.2204460492503083e-15,0.15894439546807798
2024-04-25,688092.SH,0.01005025125628145,0.2887458313392779,0.4307132828160334,0.38722715050672485,0.511650210482746,2.2204460492503083e-15,0.15672387239254937
2024-04-26,688092.SH,-0.008817856158721438,0.2996407969947392,0.42350600494259255,0.38556478133598093,0.5097715599664584,2.2204460492503083e-15,0.1561484218645274
2024-04-29,688092.SH,-0.022398251843758543,0.24568431638343752,0.3879644840242832,0.34438256344558316,0.5004460377251432,2.2204460492503083e-15,0.15329191574413945
2024-04-30,688092.SH,-0.020028208744710896,0.33298770147194695,0.4304644176296222,0.40060626823117634,0.5361583833681247,2.2204460492503083e-15,0.16423098502764158
2024-05-06,688092.SH,-0.02610892756878158,0.41077858452494276,0.49609538227721617,0.4699619445302595,0.5962391847467569,2.2204460492503083e-15,0.18263437010515887
2024-05-07,688092.SH,-0.024322830292979658,0.36072880632147813,0.4109360853485733,0.3955570646226846,0.6337026314582771,2.2204460492503083e-15,0.19410982017144848
2024-05-08,688092.SH,-0.04086738949124269,0.5112248769260794,0.4545833233660478,0.47193323045175484,0.7094340663049041,2.2204460492503083e-15,0.21730715985358973
2024-05-09,688092.SH,-0.02291142777312094,0.4397172571764209,0.4815970089135723,0.4687687978963383,0.6293249984483433,2.2204460492503083e-15,0.19276890486803652
2024-05-10,688092.SH,0.016407599309153698,0.4409177365976085,0.423671911504421,0.4289544901799165,0.708169512551574,2.2204460492503083e-15,0.21691981366080024
2024-05-13,688092.SH,-0.0037474776592676395,0.42042976496031614,0.4077575024561003,0.41163915052531885,0.6926762091488474,2.2204460492503083e-15,0.21217405091961627
2024-04-10,688100.SH,0.06253669994127997,0.37063846436020154,0.3857216087425619,0.381101482048528,0.3285546345434409,2.2204460492503083e-15,0.10063976045193801
2024-04-11,688100.SH,0.03144475920679879,0.2313664669155562,0.3399920601484289,0.30671889175408573,0.28821040770830375,2.2204460492503083e-15,0.08828189695703134
2024-04-12,688100.SH,-0.024572059635560528,0.26470208914275667,0.2838519019207706,0.27798611167447923,0.3035067471827393,2.2204460492503083e-15,0.09296732756323134
2024-04-15,688100.SH,0.01238986784140983,0.26538072223068476,0.2969356720312096,0.2872700570767573,0.2842443753554002,2.2204460492503083e-15,0.08706705928933114
2024-04-16,688100.SH,-0.0055710306406684396,0.2831298476283493,0.34108915983870897,0.32333560933738936,0.26772879739571137,2.2204460492503083e-15,0.08200816303635924
2024-04-17,688100.SH,0.006907985631389835,0.22777974050560712,0.38418981926171897,0.33627975742327504,0.27071036300480356,2.2204460492503083e-15,0.08292144812542133
2024-04-18,688100.SH,-0.015655039824223893,0.2952127392515613,0.4913220309322602,0.43125168018353277,0.27694577285022315,2.2204460492503083e-15,0.08483142012759592
2024-04-19,688100.SH,0.011321822813472826,0.3646124974775679,0.40851164057571415,0.39506486862077905,0.3563896155887211,2.2204460492503083e-15,0.1091659096218436
2024-04-22,688100.SH,-0.048137068262170346,0.3028261561284004,0.33711911735511313,0.32661482053446494,0.31482814273439164,2.2204460492503083e-15,0.09643519079359847
2024-04-23,688100.SH,-0.025490196078431504,0.3641903696329457,0.2267712902960407,0.26886420810013645,0.3413299857805377,2.2204460492503083e-15,0.10455298569064873
2024-04-24,688100.SH,-0.04171240395170128,0.3069169286048918,0.35729741616563593,0.3418653398334585,0.2971170381819222,2.2204460492503083e-15,0.09101009209737523
2024-04-25,688100.SH,-0.0457589285714286,0.3602399172306768,0.29779577081966774,0.31692307348323345,0.35173640164720954,2.2204460492503083e-15,0.1077405809636249
2024-04-26,688100.SH,-0.052616848586621745,0.3558774950511831,0.3613640258629124,0.3596834434314033,0.27581225537680343,2.2204460492503083e-15,0.08448421173362039
2024-04-29,688100.SH,-0.010000000000000009,0.31371117245715946,0.32978644125132384,0.3248624163539326,0.2881121297394471,2.2204460492503083e-15,0.08825179337545447
2024-04-30,688100.SH,-0.013222190284564506,0.28974417545028813,0.34852186539633523,0.33051763713667803,0.2347117480188798,2.2204460492503083e-15,0.07189469151363523
2024-05-06,688100.SH,0.014032073310423776,0.26616640430065314,0.3939065604420576,0.35477839920936577,0.26750859876582117,2.2204460492503083e-15,0.08194071386646765
2024-05-07,688100.SH,0.058479532163742576,0.2982192165921557,0.3805935462817593,0.3553614176317693,0.26337474680233414,2.2204460492503083e-15,0.08067447127662496
2024-05-08,688100.SH,0.0262924667651403,0.32667954471553073,0.3652510395142238,0.3534361825964154,0.26515797529527896,2.2204460492503083e-15,0.08122069302939498
2024-05-09,688100.SH,-0.01789321789321785,0.35520518205461094,0.3591983373445253,0.35797519163427594,0.19113034613262578,2.2204460492503083e-15,0.05854524705339503
2024-05-10,688100.SH,0.021264200407806744,0.363766042600193,0.37283698199324683,0.37005845729259995,0.25413434516099126,2.2204460492503083e-15,0.07784403849652832
2024-05-13,688100.SH,0.06325896639367423,0.3376839012372711,0.3228087831143758,0.32736518916435503,0.19194474992410523,2.2204460492503083e-15,0.05879470755058003
2024-04-10,688351.SH,-0.07785684386772707,0.6968622250688723,0.4573941740148983,0.5307457714667296,0.5033101418858228,2.2204460492503083e-15,0.15416922114888815
2024-04-11,688351.SH,-0.04929876753081175,0.744066702353142,0.462353484028904,0.5486452231416171,0.6296249022035378,2.2204460492503083e-15,0.19286076856103648
2024-04-12,688351.SH,-0.0959700872455338,0.7095923384429558,0.4737211715131088,0.5459710053050589,0.6825085167153851,2.2204460492503083e-15,0.20905957915976864
2024-04-15,688351.SH,-0.012288135593220506,0.688615339618242,0.45999530092630075,0.5300240374268272,0.6669339562301795,2.2204460492503083e-15,0.204288926514575
2024-04-16,688351.SH,0.13471971066907784,0.629126593679152,0.42716602981532215,0.48902868713634223,0.6928280242057875,2.2204460492503083e-15,0.21222055347766017
2024-04-17,688351.SH,0.12664548343168391,0.67545922875374,0.5252010628990087,0.5712267287325798,0.5188330813158316,2.2204460492503083e-15,0.15892406171875825
2024-04-18,688351.SH,0.10773357174787668,0.6638683571258386,0.506831092326666,0.554933267885314,0.5447409555447176,2.2204460492503083e-15,0.1668599176832835
2024-04-19,688351.SH,0.1420036764705883,0.734845208573046,0.4427145507748312,0.5321972618080605,0.427523234657012,2.2204460492503083e-15,0.13095488968922278
2024-04-22,688351.SH,0.09395109395109391,0.6837926754005899,0.499287756656871,0.5558035652083915,0.6197545398957599,2.2204460492503083e-15,0.1898373721642425
2024-04-23,688351.SH,0.01673306772908356,0.6873839952439561,0.5554627501311561,0.5958716231489495,0.6212667344018045,2.2204460492503083e-15,0.1903005733394642
2024-04-24,688351.SH,0.12248186946011286,0.7149016237939678,0.45183614099688135,0.5324158814368883,0.5541923250865052,2.2204460492503083e-15,0.1697549721631876
2024-04-25,688351.SH,0.11016949152542366,0.7093245302938082,0.45372959263876755,0.5320210260683267,0.5899772758246002,2.2204460492503083e-15,0.180716281155437
2024-04-26,688351.SH,0.06398390342052318,0.6995077035374967,0.49841394896562513,0.5600110934302479,0.5717987970611825,2.2204460492503083e-15,0.17514802079388947
2024-04-29,688351.SH,0.028235294117646914,0.7061878732575216,0.5253824209968738,0.5807650438267149,0.5552047690593287,2.2204460492503083e-15,0.17006509446305274
2024-04-30,688351.SH,0.009012539184952928,0.7036724342843528,0.4967522290646965,0.5601340770027399,0.47628203802290825,2.2204460492503083e-15,0.14589022699616944
2024-05-06,688351.SH,-0.0897343862167983,0.6624484185896428,0.4823685722977965,0.5375289343429611,0.8786474850668067,2.2204460492503083e-15,0.2691390201866981
2024-05-07,688351.SH,-0.055616139585605295,0.6617326294439123,0.42816565012443364,0.4997096868745432,0.7664795956750182,2.2204460492503083e-15,0.23478080900372253
2024-05-08,688351.SH,-0.03593040847201223,0.673394887956744,0.4592363898206693,0.5248354034553754,0.8727053347122576,2.2204460492503083e-15,0.2673188766690691
2024-05-09,688351.SH,-0.04347826086956519,0.6928749201600342,0.4875397658260516,0.5504360959090203,0.789949999702452,2.2204460492503083e-15,0.2419700420587163
2024-05-10,688351.SH,-0.014368932038834936,0.7067336976025057,0.43860153373499444,0.5207332521890157,0.8658960061827565,2.2204460492503083e-15,0.26523310730227934
2024-05-13,688351.SH,-0.004337539432176629,0.6786576137252346,0.4727687480185571,0.5358346857528833,0.795638358970193,2.2204460492503083e-15,0.2437124466815137
2024-04-10,688363.SH,-0.007468123861566478,0.4508915234364213,0.35022978806032173,0.3810635425407731,0.2777499345559674,2.2204460492503083e-15,0.08507774336556571
2024-04-11,688363.SH,0.017700763927706253,0.46758291745148056,0.3841845337110298,0.40973034095061056,0.28849332679752265,2.2204460492503083e-15,0.0883685580671564
2024-04-12,688363.SH,0.010754716981132173,0.18843850878322438,0.36225178331305874,0.3090109384947935,0.27199219057498386,2.2204460492503083e-15,0.08331408547105762
2024-04-15,688363.SH,0.08061205448777753,0.4711419009411001,0.42123366655555733,0.43652108674404366,0.19925655016669344,2.2204460492503083e-15,0.061034389318907645
2024-04-16,688363.SH,0.08132811042715904,0.4381535570646287,0.3575558124112464,0.3822437542695442,0.19734520131454414,2.2204460492503083e-15,0.06044892294468441
2024-04-17,688363.SH,0.06771884749495305,0.25544857910074664,0.4057608560267688,0.3597186153996019,0.19841524306164382,2.2204460492503083e-15,0.0607766880521568
2024-04-18,688363.SH,0.07597949469058962,0.4732524895815355,0.416778627979553,0.4340771692444393,0.23188864176119262,2.2204460492503083e-15,0.07102994420030388
2024-04-19,688363.SH,0.1185364943065148,0.4810744223863499,0.3988837252772814,0.424059605325142,0.28199364882547073,2.2204460492503083e-15,0.0863776379420119
2024-04-22,688363.SH,0.04489725436021419,0.4474399687801742,0.32032602669767474,0.3592623719391924,0.46329053140244897,2.2204460492503083e-15,0.14191079107675342
2024-04-23,688363.SH,0.06089356563739878,0.19364446780871114,0.4011257254391518,0.337572021212121,0.3372918756834372,2.2204460492503083e-15,0.10331606984736603
2024-04-24,688363.SH,0.09487796493640421,0.5676786211541265,0.356471258724021,0.42116630827091983,0.33000736281493503,2.2204460492503083e-15,0.10108474649040339
2024-04-25,688363.SH,0.08728943338437967,0.5543690335918078,0.3398516254131644,0.4055605769909407,0.30047930247234383,2.2204460492503083e-15,0.09203998922006942
2024-04-26,688363.SH,0.0535714285714286,0.4261718908736902,0.445897168377688,0.43985510719779064,0.2988517330527983,2.2204460492503083e-15,0.0915414474882519
2024-04-29,688363.SH,0.04478598578747306,0.24461162454588883,0.39426952891198136,0.34842772952275086,0.27921600738184577,2.2204460492503083e-15,0.08552681698221556
2024-04-30,688363.SH,0.01300813008130075,0.46975729293199553,0.3170270423327124,0.3638099338765655,0.27557656610767606,2.2204460492503083e-15,0.0844120176170497
2024-05-06,688363.SH,-0.023547880690737877,0.6057000511712516,0.28338957190728803,0.3821166815380771,0.3689890568991505,2.2204460492503083e-15,0.11302525178900512
2024-05-07,688363.SH,-0.019874804381846523,0.5576396244072249,0.23608033442762483,0.33457734683352636,0.31556859541196697,2.2204460492503083e-15,0.09666199928224063
2024-05-08,688363.SH,-0.01647394265800728,0.1820985655449651,0.3094806804003237,0.27046219100138835,0.25335756403252074,2.2204460492503083e-15,0.07760610221904592
2024-05-09,688363.SH,-0.022619424232837693,0.5435409368379862,0.187151938035654,0.29631765872929994,0.296934708402092,2.2204460492503083e-15,0.09095424255688446
2024-05-10,688363.SH,0.017495987158908655,0.17137017377588498,0.26077190760233865,0.23338721071993185,0.27538529253444305,2.2204460492503083e-15,0.0843534284980202
2024-05-13,688363.SH,0.011736334405144655,0.5568132510629833,0.25795171075492757,0.3494961623092176,0.2690681763111022,2.2204460492503083e-15,0.08241842896788877
2024-04-10,688418.SH,-0.09191583610188259,0.46805609101890966,0.46042824823202494,0.4627647371751923,0.6866054166293627,2.2204460492503083e-15,0.21031450294591825
2024-04-11,688418.SH,-0.05583195135433949,0.4767929290199188,0.505440452199646,0.49666541277779963,0.6592766918260937,2.2204460492503083e-15,0.20194342541879776
2024-04-12,688418.SH,-0.09484649122806998,0.45549349404440664,0.4082654294057824,0.4227318852463598,0.5454755922930412,2.2204460492503083e-15,0.1670849446912672
2024-04-15,688418.SH,-0.03730017761989335,0.5304107662012448,0.4611906213186903,0.482393483999684,0.711066272871532,2.2204460492503083e-15,0.21780712199261654
2024-04-16,688418.SH,0.061118335500650156,0.5172723110991867,0.5716085301046495,0.5549647713819257,0.6856991589147196,2.2204460492503083e-15,0.21003690662031432
2024-04-17,688418.SH,0.034146341463414887,0.4650118376852252,0.6650808185211895,0.6037975730933053,0.6706111990088979,2.2204460492503083e-15,0.2054153048804991
2024-04-18,688418.SH,0.01756440281030458,0.49782714311974424,0.5464775989689239,0.5315754496525928,0.7224109217222429,2.2204460492503083e-15,0.22128210795448985
2024-04-19,688418.SH,0.12174439733494835,0.5083586786750476,0.5859511814018268,0.5621837769391246,0.6179332457423088,2.2204460492503083e-15,0.18927949049694984
2024-04-22,688418.SH,0.19003690036900367,0.521005315747163,0.46407381172962575,0.48151253370795133,0.7006628021717757,2.2204460492503083e-15,0.2146204288554245
2024-04-23,688418.SH,0.1384803921568627,0.5503318888671813,0.5923269650887287,0.5794634289618672,0.6894219058761463,2.2204460492503083e-15,0.2111772233988062
2024-04-24,688418.SH,0.116745283018868,0.46779218940141654,0.521519435573816,0.5050622116723903,0.6859628410402379,2.2204460492503083e-15,0.2101176752449435
2024-04-25,688418.SH,0.1570771001150748,0.45351364738440336,0.5098424426068128,0.4925883367086964,0.6709740935657222,2.2204460492503083e-15,0.20552646332243943
2024-04-26,688418.SH,0.06803455723542129,0.41273139841901907,0.5026825786556458,0.4751295805250225,0.7513783678432548,2.2204460492503083e-15,0.23015514315782548
2024-04-29,688418.SH,-0.0015503875968992942,0.41089712330664874,0.49633289136858344,0.4701630117571502,0.7316099113626379,2.2204460492503083e-15,0.2240998558005845
2024-04-30,688418.SH,-0.01399354144241105,0.5597206039897067,0.5894351580730638,0.5803332757969526,0.7418590915240952,2.2204460492503083e-15,0.22723928811360344
2024-05-06,688418.SH,-0.06969376979936648,0.443365690987555,0.50985501123845,0.48948862903245677,0.7121408413697589,2.2204460492503083e-15,0.2181362736918492
2024-05-07,688418.SH,-0.14470412729985083,0.5495715803957832,0.5015261139982123,0.5162429486451264,0.7104557695719179,2.2204460492503083e-15,0.2176201183732226
2024-05-08,688418.SH,-0.10667340748230536,0.6206441998253551,0.6389064988219054,0.6333125634361867,0.7367878177464057,2.2204460492503083e-15,0.22568590330476618
2024-05-09,688418.SH,-0.08436853002070388,0.5605482739171032,0.5520538289085466,0.5546557672802919,0.7082078857982871,2.2204460492503083e-15,0.2169315677922321
2024-05-10,688418.SH,-0.0010917030567685337,0.593070040802438,0.7393870593979054,0.6945686086645848,0.6901193292661949,2.2204460492503083e-15,0.21139085156145748
2024-05-13,688418.SH,0.09023836549375708,0.502375000951166,0.7422375545182872,0.6687651167731027,0.6722720147462184,2.2204460492503083e-15,0.20592403031117523
2024-04-10,688455.SH,-0.02774813233724649,0.8056043075131399,0.3466063519002935,0.4872022816000702,0.494475850369866,2.2204460492503083e-15,0.15146318419657448
2024-04-11,688455.SH,-0.05508474576271183,0.7652488957615132,0.434837936390486,0.5360463087758043,0.4476981755040413,2.2204460492503083e-15,0.13713468750823227
2024-04-12,688455.SH,-0.07491856677524444,0.82067849405335,0.4154624488677956,0.5395844104265612,0.5943445804185239,2.2204460492503083e-15,0.18205403275575724
2024-04-15,688455.SH,-0.06541019955654104,0.6700973671097576,0.3867707235288416,0.47355667186665007,0.561569285506967,2.2204460492503083e-15,0.17201461318334962
2024-04-16,688455.SH,0.009237875288683695,0.6090540052834529,0.4332318591532367,0.4870880425952352,0.6184528629493529,2.2204460492503083e-15,0.1894386547446747
2024-04-17,688455.SH,-0.028540065861690445,0.6365228459376704,0.34372494650507074,0.4334120407098884,0.573935561822627,2.2204460492503083e-15,0.17580253444588143
2024-04-18,688455.SH,0.0033632286995515237,0.698046622343229,0.32470549539568005,0.4390638322825381,0.5682318316162179,2.2204460492503083e-15,0.1740554215419556
2024-04-19,688455.SH,0.04107981220657275,0.6628677257029574,0.2948052315809342,0.4075466673888808,0.644902996294447,2.2204460492503083e-15,0.19754061041323823
2024-04-22,688455.SH,0.07473309608540935,0.7022759785320701,0.3034337537191286,0.4256033466669483,0.6224278282490746,2.2204460492503083e-15,0.19065622866848997
2024-04-23,688455.SH,0.0194508009153318,0.6846822148358521,0.3219599367453963,0.43306560788691123,0.6548250407358938,2.2204460492503083e-15,0.2005798375943378
2024-04-24,688455.SH,0.04406779661016946,0.6638201670823609,0.33006907023184223,0.4323005620635797,0.584050440447073,2.2204460492503083e-15,0.17890082877729213
2024-04-25,688455.SH,0.03240223463687153,0.6546947461550244,0.3013231924450378,0.4095646377843199,0.5288656960871059,2.2204460492503083e-15,0.16199715776164517
