date,code,y_true,rf_pred,svm_pred,ensemble_pred,rf_proba,svm_proba,ensemble_proba,lr_pred,logit_proba
2024-05-07,605338.SH,-0.024774774774774855,-0.01364168764401039,-0.03561455619937828,-0.024782043003621353,0.45319320912062494,0.26785130477064945,0.359223927309155,-0.0237830683126801,0.3328107841544749
2024-05-08,605338.SH,-0.029010238907849706,-0.009429053827279283,-0.039784666958408155,-0.02481950303456015,0.49660054345719823,0.3000611322326517,0.3969540690930093,-0.030489457631104146,0.3730371952236867
2024-05-09,605338.SH,-0.04872521246458916,-0.01159536624144284,-0.03626448985966155,-0.024102736538799394,0.5247574901630313,0.2940702438645652,0.40779789090910573,-0.030643370107439595,0.35559601450392647
2024-05-10,605338.SH,-0.017734553775743622,-0.012964138414343664,-0.03268527207872948,-0.02296285280896342,0.5040996185904155,0.2966212214887944,0.3989070231252288,-0.020920318163190545,0.34427447016697477
2024-05-13,605338.SH,0.008168028004667427,-0.010814423654308571,-0.03480822858957608,-0.022979403967849248,0.5654582875079476,0.358890085361713,0.4607271654832441,-0.021795626991659746,0.4065304993450667
2024-04-10,605358.SH,-0.0113690194220748,-0.024439640609516474,-0.04214758993612759,-0.03341766037472544,0.40924692413869734,0.19631065495465946,0.3012871599557708,-0.038625755243869166,0.26870362843940043
2024-04-11,605358.SH,-0.005760921747479442,-0.023090402728542802,-0.0459574561349316,-0.03468411432484413,0.37173892588263535,0.17794951943272425,0.2734867178315984,-0.05014225596694492,0.24646339698756345
2024-04-12,605358.SH,-0.016129032258064613,-0.02229057179239859,-0.04477110458087326,-0.03368831548280136,0.40826491953914734,0.18982011960248524,0.2975123024367695,-0.04936786826590226,0.2550147931629447
2024-04-15,605358.SH,-0.004921259842519787,-0.024252449646428524,-0.030622310049560186,-0.027482001049932713,0.4013971987718351,0.22860755178806738,0.31379197485624183,-0.03608851089467028,0.27664225478383586
2024-04-16,605358.SH,0.046907216494845416,-0.02435276240409704,-0.023118926023079658,-0.02372720112585456,0.4729578175400189,0.2642680206504328,0.3671510362626119,-0.030571120365648498,0.33052633130099307
2024-04-17,605358.SH,-0.01677048394825109,-0.024704983214959664,0.00011082518783344861,-0.012123242990805017,0.4141705351070113,0.44046273478247655,0.4275008131648107,-0.005345697321258924,0.38702089273754126
2024-04-18,605358.SH,-0.007242877836793893,-0.02608026711828578,-0.0026323206956375238,-0.01419203982819873,0.4201529710867154,0.40496831678824535,0.41245427464789863,-0.017992439512527526,0.3789334979325664
2024-04-19,605358.SH,0.06358668653750632,-0.028141958600470002,-0.014763491582801196,-0.021359008237475406,0.40565156836643707,0.36493529123311236,0.3850082101702753,-0.02898216583564154,0.37391893774312374
2024-04-22,605358.SH,0.10237388724035612,-0.025307045319941372,-0.004578461421097007,-0.01479754856703687,0.41558958265822915,0.4195913086360556,0.41761847794481577,-0.017194160089184764,0.4064179006788305
2024-04-23,605358.SH,0.08813392417528321,-0.024758619848029618,0.004217579430042449,-0.010067540432740198,0.4473320396647537,0.42295265171868157,0.43497156681685556,-0.00801752015387639,0.3808682930617866
2024-04-24,605358.SH,0.08625730994152048,-0.023940779394902533,-0.017679316637341302,-0.020766186145303324,0.36338493423464024,0.33480778171973746,0.348896173544173,-0.03006338914373278,0.31522705872490725
2024-04-25,605358.SH,0.08706225680933866,-0.022505196307620507,-0.013685673568451597,-0.018033653724596754,0.38611384000983134,0.3843379344046102,0.3852134468965045,-0.030685931178391614,0.37580122187842163
2024-04-26,605358.SH,0.0420364315740307,-0.03488574689974471,-0.006778110359605429,-0.02063503318037277,0.39746427580394234,0.38554673742293116,0.3914220236400193,-0.016591872325206126,0.34516091090696754
2024-04-29,605358.SH,0.024674742036787878,-0.03174055782516276,-0.008220101568485998,-0.01981556768291972,0.4057891390639306,0.38223834707891996,0.39384876855417295,-0.0159130315009988,0.3350979426110309
2024-04-30,605358.SH,0.019457013574660564,-0.030878602381442164,-0.02906376949664693,-0.029958472940719343,0.31743329203922255,0.30636568735519026,0.31182196055334366,-0.03122518238576636,0.30298875552257
2024-05-06,605358.SH,-0.013010318528488107,-0.028198823390569335,-0.018822223133421963,-0.023444839691698922,0.36694691753034525,0.310380306319743,0.33826735988464524,-0.03445159366373066,0.28146373475516034
2024-05-07,605358.SH,-0.02371364653243857,-0.02757322222034166,-0.029335214041169965,-0.02846656097469196,0.34301668464930785,0.2991386024251732,0.32077027529937013,-0.03506192470026396,0.29291639705015504
2024-05-08,605358.SH,-0.02779022859704161,-0.026877324060292297,-0.027995841082989897,-0.02744441784129893,0.35903267829156976,0.3126267608388278,0.3355046437106674,-0.03663593973548188,0.30040535578736766
2024-05-09,605358.SH,-0.05604203152364273,-0.022924764004741353,-0.01925713824029963,-0.021065259214140677,0.3926874613304909,0.33853343341105824,0.36523109560124745,-0.02288093214715862,0.31524229586439373
2024-05-10,605358.SH,-0.022636484687083902,-0.02075674826916176,-0.03621552799471542,-0.02859442768433057,0.39776475219697915,0.3213470282473409,0.3590205801091864,-0.033228846169690386,0.33201838728146527
2024-05-13,605358.SH,-0.005909090909090864,-0.021214764286787507,-0.02983473213283667,-0.02558513153089266,0.4016637795469513,0.35295882390840894,0.37697012099161914,-0.02445913710449891,0.35809140324558036
2024-04-10,688092.SH,-0.05893019038984593,-0.0467331695488373,-0.03926464542443105,-0.0429465900884424,0.30230592572271,0.3037399144867267,0.30303296527025836,-0.034506732174050904,0.2919939149942787
2024-04-11,688092.SH,-0.025664811379097152,-0.040873587455480205,-0.05447647444629922,-0.047770319878581685,0.2647168973600314,0.2765840830743585,0.2707336204675751,-0.035505556435948805,0.31170872837087193
2024-04-12,688092.SH,-0.0399504490554351,-0.03907237440755515,-0.05228213766948407,-0.045769791114135816,0.2402577850296356,0.28142905441876087,0.2611318265980078,-0.043674168092370104,0.31080510396180544
2024-04-15,688092.SH,0.05803996194100858,-0.03858579482807295,-0.017121325570909795,-0.027703200480971843,0.3456542605419445,0.4379388293561988,0.3924430031318649,-0.007835460481201905,0.4031444441532327
2024-04-16,688092.SH,0.18027681660899653,0.011169568456012741,0.013645081486600697,0.012424666068261465,0.49548275912321194,0.5373229974131994,0.5166959713038033,-1.9635378789828115e-05,0.4838530982251696
2024-04-17,688092.SH,0.1843288375080283,0.010303797824857526,-0.0170058869611637,-0.0035423503241019724,0.7844235911160291,0.5187186552859796,0.6497098463680203,-0.009014532139799669,0.4683974010636486
2024-04-18,688092.SH,0.13678197397651526,0.011936630750831338,-0.015474954117961275,-0.0019611812548697826,0.8154778685493905,0.5668828932482743,0.6894389602252617,-0.010533497566667804,0.4964117995688539
2024-04-19,688092.SH,0.1706451612903226,0.010410182337872935,-0.014091463447076593,-0.0020122758519554203,0.812018024817911,0.5520470461298664,0.6802114253075735,-0.013686169213370547,0.4838327881233121
2024-04-22,688092.SH,0.09742206235011985,0.033027047826281485,-0.02017859462043609,0.006051518322736853,0.6177675541853412,0.5163383482416464,0.5663424343741239,-0.01826547574141405,0.36803607312605296
2024-04-23,688092.SH,0.03928466725300517,0.03524482759860467,-0.025071208474915906,0.004664292606145525,0.5877334226058588,0.5,0.5432521341349722,-0.00996570640417208,0.33553577278769275
2024-04-24,688092.SH,-0.03416485900216937,0.040810749110192876,-0.022187252825865995,0.008870443876732444,0.6037026366503833,0.5,0.5511248759860091,0.0022183807068516196,0.31459932008899566
2024-04-25,688092.SH,0.01005025125628145,0.039055773361704405,-0.03432810632827822,0.0018497756398627475,0.6195425180526096,0.5424475305345065,0.5804549699142205,-0.014710946382292788,0.3634327060510189
2024-04-26,688092.SH,-0.008817856158721438,0.03206935130097823,-0.037282219145224726,-0.0030922452639386734,0.6295973123815611,0.5416633725891464,0.5850143606841225,-0.01731632297248912,0.35376273382221546
2024-04-29,688092.SH,-0.022398251843758543,0.029138596903754213,-0.04057009314538601,-0.006204061103940601,0.6343259955073564,0.5406758481648056,0.5868448977049909,-0.017514109681739755,0.3546035628265116
2024-04-30,688092.SH,-0.020028208744710896,0.0388660580999085,-0.03261632416748886,0.002624129177259165,0.6387364509472883,0.542406388477243,0.5898966226369486,-0.011672748179348857,0.34587287825601437
2024-05-06,688092.SH,-0.02610892756878158,0.0369752633150769,-0.03840864634486188,-0.0012447597052386052,0.7345133625119449,0.584142536300219,0.6582745939826675,-0.02229498367279196,0.3966665440076649
2024-05-07,688092.SH,-0.024322830292979658,0.034724949153914414,-0.030311161833001917,0.0017513123355961339,0.7427180586735467,0.6472985057136416,0.6943398632845394,-0.008698365690774678,0.49131079763707003
2024-05-08,688092.SH,-0.04086738949124269,0.036339957769393534,-0.03694417479374763,-0.0008154676552392277,0.7873042785002845,0.6023544353510256,0.6935337736981837,-0.010731725831574479,0.4769968340684599
2024-05-09,688092.SH,-0.02291142777312094,0.026824839587849578,-0.04026687260800703,-0.007190997427841029,0.6483443312709873,0.5176011833065001,0.5820568947677203,-0.020903866313452014,0.3788414373379945
2024-05-10,688092.SH,0.016407599309153698,0.04134247235347081,-0.024274001861821364,0.008074588446500174,0.7464766871677267,0.5709205142212367,0.65746882061316,-0.013424920524512529,0.47757712924581364
2024-05-13,688092.SH,-0.0037474776592676395,0.03778441264040797,-0.024812325011227928,0.006047550426247807,0.7652857511769148,0.5777173363607281,0.6701876173112407,-0.010036391962662294,0.46371776584710683
2024-04-10,688100.SH,0.06253669994127997,-0.047324676789124186,-0.11675546078104584,-0.08252643502188967,0.16449703074461078,0.06182297499072391,0.11244076579092198,-0.0869819173409623,0.08234099892657773
2024-04-11,688100.SH,0.03144475920679879,-0.05222173925355691,-0.09330918889573192,-0.07305328378678666,0.22185352563351546,0.11398395896542471,0.16716311039976098,-0.06890381470516463,0.10086812213826478
2024-04-12,688100.SH,-0.024572059635560528,-0.05680798127499379,-0.11155122709024345,-0.08456308345401405,0.21633878340582688,0.08554493753302041,0.15002564280692735,-0.07793581967253108,0.09025763541922799
2024-04-15,688100.SH,0.01238986784140983,-0.05421305670173125,-0.1192322711127628,-0.08717812687071821,0.17846190387583594,0.0777029049431368,0.12737658240492994,-0.08081441618056776,0.07307225535183706
2024-04-16,688100.SH,-0.0055710306406684396,-0.04926124870957084,-0.11816858657340941,-0.08419761711106491,0.17067772773104367,0.08430853731072706,0.1268881118700242,-0.0741552328922295,0.08118799638658951
2024-04-17,688100.SH,0.006907985631389835,-0.049961131138888074,-0.11916441147734352,-0.08504754387004838,0.1697180541688095,0.07417630455878176,0.12127790446087983,-0.07443467217666314,0.07475846546648378
2024-04-18,688100.SH,-0.015655039824223893,-0.04924553285797171,-0.1254376018217231,-0.08787529672796107,0.1569083806724961,0.06002684949067412,0.10778895493938856,-0.08267147283416268,0.07567682114512109
2024-04-19,688100.SH,0.011321822813472826,-0.048135257360593424,-0.12143675135802537,-0.08529948512011772,0.2035601198777316,0.07394733573911345,0.13784578354452642,-0.07476159099810634,0.10264069205206469
2024-04-22,688100.SH,-0.048137068262170346,-0.054750094695505284,-0.10211626311919783,-0.07876498136965368,0.16712677061347977,0.10920785586154902,0.13776158824078982,-0.05734216748835611,0.11200056560970832
2024-04-23,688100.SH,-0.025490196078431504,-0.05557369739171431,-0.09985454307142695,-0.07802430984830137,0.2160470725086437,0.12014831599076482,0.1674259184949141,-0.06795509650286949,0.14633939802399823
2024-04-24,688100.SH,-0.04171240395170128,-0.05358105181612086,-0.11563865469065991,-0.08504456997470408,0.2146615939424545,0.07471311287491085,0.14370700705264458,-0.07660757988545999,0.09455657954881064
2024-04-25,688100.SH,-0.0457589285714286,-0.052220319287395955,-0.11430969047534556,-0.08369994414136477,0.1460151040363212,0.0862493042319515,0.11571354161199267,-0.06993601173752342,0.12115831377372734
2024-04-26,688100.SH,-0.052616848586621745,-0.05074144731430291,-0.09910572036723307,-0.07526237807767713,0.13721443785990795,0.12521472524487587,0.13113052294421043,-0.0399563009450186,0.11784592912479429
2024-04-29,688100.SH,-0.010000000000000009,-0.049678642914880056,-0.10638230350778478,-0.07842768528975037,0.11973616908794377,0.12255456153376783,0.12116510829586766,-0.06902746314319888,0.12411559088404228
2024-04-30,688100.SH,-0.013222190284564506,-0.05418716561603839,-0.1133070873466172,-0.08416126459412272,0.13622257294960097,0.09392347869999855,0.11477671847944675,-0.07187354021871276,0.12313897978988023
2024-05-06,688100.SH,0.014032073310423776,-0.05138623622962277,-0.1094783030027064,-0.08083920755176267,0.13820299497929203,0.10025367535497078,0.11896249821824825,-0.07026171613428847,0.11671491060415648
2024-05-07,688100.SH,0.058479532163742576,-0.04892143635561151,-0.10765066810399515,-0.0786974535390441,0.12860081576766227,0.10552724272777649,0.11690239767388677,-0.06893915351864013,0.1250235134004234
2024-05-08,688100.SH,0.0262924667651403,-0.048702798557366485,-0.10851139337028563,-0.07902605826722045,0.14465799600371568,0.09774456969592552,0.12087265186948215,-0.063645664204705,0.12653403573066735
2024-05-09,688100.SH,-0.01789321789321785,-0.060097252584166864,-0.09485709962944255,-0.07772067063512925,0.09870454262645109,0.1376647991037825,0.1184575894789989,-0.05282878611906331,0.15733270492806636
2024-05-10,688100.SH,0.021264200407806744,-0.05434117066272593,-0.10740993990965012,-0.08124730476252238,0.14623367787035674,0.11378943303323662,0.129784281836836,-0.06065390533842522,0.1512979713586547
2024-05-13,688100.SH,0.06325896639367423,-0.05369833500716479,-0.084392789021594,-0.06926057825402762,0.1041634394269173,0.1877047762083061,0.14651931920731345,-0.04318931280623265,0.19758163307118748
2024-04-10,688351.SH,-0.07785684386772707,-0.019026421178101775,-0.016672285682245363,-0.017832862589134225,0.3872191542240375,0.41292628259354575,0.4002527981740667,-0.02217167062100448,0.4035244018725786
2024-04-11,688351.SH,-0.04929876753081175,-0.01833640190049601,-0.004939978862226909,-0.011544347744347247,0.44366354817659187,0.47836710957206496,0.4612584291187618,-0.0190516703770938,0.47714920104606157
2024-04-12,688351.SH,-0.0959700872455338,-0.017844603073387522,-0.003905506399402261,-0.010777410642464291,0.4719157510613848,0.473220152546104,0.47257708920368324,-0.011151920579946661,0.456544844306751
2024-04-15,688351.SH,-0.012288135593220506,-0.020488556852254834,0.005025663921943247,-0.007552718027574077,0.47270532103429924,0.5529782686084475,0.5134041109754499,-0.0018242102683941105,0.5326476081827978
2024-04-16,688351.SH,0.13471971066907784,-0.005273279847361073,0.04742987955282657,0.021447488213160414,0.4793537615089784,0.6592572342861925,0.570565731039313,0.036507594884612714,0.5483705038679558
2024-04-17,688351.SH,0.12664548343168391,-0.023519804239901302,-0.017542841125309818,-0.020489453746516603,0.3774192543166648,0.3299505654195897,0.3533523892446009,-0.028784925512276772,0.29394417010006296
2024-04-18,688351.SH,0.10773357174787668,-0.0249109243495602,-0.01573859781175894,-0.020260508458343613,0.3716913935187154,0.34942298898773844,0.36040119992648867,-0.021995253039845765,0.31641115712460866
2024-04-19,688351.SH,0.1420036764705883,-0.04027419158976321,-0.04709082985003951,-0.04373026162386199,0.325195393300285,0.22778241043718034,0.2758065188799916,-0.0382908583443096,0.25648880786573797
2024-04-22,688351.SH,0.09395109395109391,-0.001172744888178947,0.01241526638749452,0.005716445472194945,0.5436650086270309,0.5358756393144024,0.539715759035369,0.018240800656103416,0.5156984603976018
2024-04-23,688351.SH,0.01673306772908356,0.0687233947327709,0.027335184352599882,0.0477393629860009,0.6312667370325973,0.6277944146203466,0.6295062520281864,0.03527631264042138,0.5379322308052756
2024-04-24,688351.SH,0.12248186946011286,-0.008485691026905183,-0.015188299960932721,-0.01188394761654507,0.5601419674353917,0.5057703369379192,0.5325752760998024,-0.007108183171189253,0.43559812648001334
2024-04-25,688351.SH,0.11016949152542366,-0.011350796044291877,-0.014671102583698078,-0.013034208233220155,0.551825490624097,0.5524136867279065,0.5521237090201642,-0.013905860785566803,0.4997230046842789
2024-04-26,688351.SH,0.06398390342052318,-0.010449607900443504,-0.0005034265756774757,-0.005406843722893701,0.5908239151708251,0.5903903462700606,0.590604093547844,-0.015226973091009099,0.500411195695592
2024-04-29,688351.SH,0.028235294117646914,-0.010222341755332884,-0.009924179264172325,-0.010071171866063964,0.6086853869022808,0.5142232438249629,0.5607926031603668,-0.007359680373367794,0.42553049903717843
2024-04-30,688351.SH,0.009012539184952928,-0.01298581850304305,-0.017426330750584303,-0.015237180645025612,0.5394330545865286,0.5452062629671608,0.5423601004004723,-0.014447333807956297,0.4828536912712285
2024-05-06,688351.SH,-0.0897343862167983,0.07908276017434379,0.03358881912839863,0.056017102238789154,0.8403209047327793,0.7116925067887324,0.7751056571731216,0.04286016631677266,0.643409767590413
2024-05-07,688351.SH,-0.055616139585605295,-0.0016560814281328011,-0.003066324992651453,-0.0023710820395802393,0.7075287570998617,0.6479482040313965,0.677321115706462,-0.004348525351501464,0.5558993894528064
2024-05-08,688351.SH,-0.03593040847201223,0.03669180773962484,0.0224524692904331,0.029472391211917328,0.7846839709486925,0.7083462948644469,0.7459803835330379,0.019612142169835166,0.5829441645081427
2024-05-09,688351.SH,-0.04347826086956519,0.012864314799875232,-0.013502891902698915,-0.000503992199587174,0.7899407005332398,0.6043473190714627,0.6958439185556801,-0.0040821012176464385,0.4925527065855626
2024-05-10,688351.SH,-0.014368932038834936,0.03369779128381048,-0.0003853453326799171,0.016417468838832647,0.8452532309874207,0.6411449792206944,0.7417693162322494,0.006127095940117145,0.5107535375477944
2024-05-13,688351.SH,-0.004337539432176629,0.030081975054640914,-0.011670760886877487,0.008913127006765813,0.8112598685433469,0.5834900619657649,0.6957794259661654,-0.00588142096294878,0.46282568754146475
2024-04-10,688363.SH,-0.007468123861566478,-0.05732784846951104,-0.056985946238298196,-0.057154502311072185,0.19003233082567836,0.16086990689684585,0.17524683457168794,-0.035612313166494304,0.2617940683272995
2024-04-11,688363.SH,0.017700763927706253,-0.04748268668522595,-0.053521554586867054,-0.050544423218374004,0.23520517610384828,0.15397065765340548,0.19401886487077433,-0.04036548513221153,0.2390548061231177
2024-04-12,688363.SH,0.010754716981132173,-0.04971758168658155,-0.057986227599091625,-0.0539098269355822,0.22537564932385504,0.1497682144110215,0.1870422978711221,-0.04962711542901691,0.22357728423233109
2024-04-15,688363.SH,0.08061205448777753,-0.03937851054841851,-0.056862139335670914,-0.04824279866695519,0.20445745440325425,0.1634787406022376,0.18368103949080106,-0.04350851113949109,0.2500105906573061
2024-04-16,688363.SH,0.08132811042715904,-0.04434254736819737,-0.05453055738246826,-0.04950791991299083,0.19766331719183838,0.17306517679179126,0.18519193574468623,-0.03663335586647091,0.27357085268949805
2024-04-17,688363.SH,0.06771884749495305,-0.04203007760430702,-0.05399423767945501,-0.04809596720267979,0.19105291000670577,0.17233859015706923,0.1815646553023631,-0.030334962222239782,0.25499333939261404
2024-04-18,688363.SH,0.07597949469058962,-0.037322757102944165,-0.04515993854422096,-0.041296247685367105,0.16894754939798845,0.18845049990005133,0.1788356438270977,-0.02290842627474835,0.2904806198305322
2024-04-19,688363.SH,0.1185364943065148,-0.04630078232646877,-0.04868552723388417,-0.04750986004172866,0.20284567088901845,0.17768421747936117,0.19008868690026204,-0.02957413591702921,0.2954005635411543
2024-04-22,688363.SH,0.04489725436021419,0.010959734144493622,-0.0032419328316859765,0.0037594172439111596,0.3809151253956301,0.4375509077982113,0.40962975318510086,0.04252988229520024,0.5215038505076863
2024-04-23,688363.SH,0.06089356563739878,-0.02989056447866449,-0.023713120173803916,-0.026758569009027025,0.27050568021084354,0.2791870342257862,0.274907170552687,-0.00600010733421844,0.35086017351289384
2024-04-24,688363.SH,0.09487796493640421,-0.04069718493995682,-0.03395925135577951,-0.03728101857423873,0.21967951799416968,0.2548816526431615,0.23752717809455465,-0.0041978615925748804,0.382342562724947
2024-04-25,688363.SH,0.08728943338437967,-0.04586304669055766,-0.03411421633677862,-0.03990633034871675,0.21139335807565682,0.25263328019090525,0.2323022069229918,-0.016836810965015915,0.37667626199971604
2024-04-26,688363.SH,0.0535714285714286,-0.03207382452459056,-0.030293568431423456,-0.03117122569189745,0.2944094927961077,0.2731065175275818,0.28360877671707735,0.005040898507844916,0.3583685347919724
2024-04-29,688363.SH,0.04478598578747306,-0.03458724575944417,-0.04065158151707124,-0.037661894624235054,0.2645915838403346,0.2550965021660748,0.25977752946444643,-0.020347209752271923,0.34725667549705436
2024-04-30,688363.SH,0.01300813008130075,-0.030005619557608228,-0.04272829190454859,-0.03645607870961484,0.2616794607687122,0.26317108177006643,0.26243572015173594,-0.03630278929423828,0.3071911868591688
2024-05-06,688363.SH,-0.023547880690737877,-0.03733692187344836,-0.05796057527761195,-0.04779321833546421,0.1963621320629378,0.2391413552006955,0.21805141430489097,-0.03722003947184608,0.2132623580955402
2024-05-07,688363.SH,-0.019874804381846523,-0.03090573635941504,-0.05083630206024972,-0.041010633854518384,0.19293602747844463,0.24254239885945716,0.2180867083689608,-0.022665083453463,0.2526412767963164
2024-05-08,688363.SH,-0.01647394265800728,-0.030630939474188268,-0.04974949210878518,-0.04032414224259986,0.18656516162191975,0.2445506987422062,0.21596412187192737,-0.009006788952396405,0.3147079380902261
2024-05-09,688363.SH,-0.022619424232837693,-0.027243364577968526,-0.06403479461502827,-0.04589680546887035,0.2537865198673193,0.21781395981039825,0.2355482501930966,-0.011675707196826124,0.2775986895717945
2024-05-10,688363.SH,0.017495987158908655,-0.031001777201186482,-0.05655033390976627,-0.04395502451805626,0.24577207332061415,0.2177873618258198,0.23158368322022205,-0.017328135589705952,0.3549831366394327
2024-05-13,688363.SH,0.011736334405144655,-0.031860240784349625,-0.05395888477905983,-0.04306436492709666,0.26498392982164815,0.21378824789052542,0.2390274604533831,-0.011265137789257562,0.340806785392431
2024-04-10,688418.SH,-0.09191583610188259,0.03202750100499695,-0.016661259284683202,0.007342053573353215,0.7448274251215485,0.5553967901453828,0.6487851362272434,-0.02248111685274371,0.48377369252921376
2024-04-11,688418.SH,-0.05583195135433949,0.028417792909019926,-0.02767806884034067,-2.309238170909375e-05,0.7070490240946357,0.4211582704483456,0.5621009677395359,-0.03523274495701071,0.38183399533039614
2024-04-12,688418.SH,-0.09484649122806998,-0.00866908192382349,-0.05160070227511944,-0.030435630322917354,0.46634114087906625,0.2422709801729439,0.352736437448502,-0.04741816692589244,0.26716313897346905
2024-04-15,688418.SH,-0.03730017761989335,0.037338026123037514,0.01399122780206544,0.025501081431477977,0.7681076115276266,0.47847032822855107,0.621260045711931,-0.003503086026269286,0.5095755235299657
2024-04-16,688418.SH,0.061118335500650156,0.046640595697749844,0.0164858949815601,0.0313520100998079,0.7703065197072799,0.5,0.6332597486873381,-0.004752224623344048,0.567536708114418
2024-04-17,688418.SH,0.034146341463414887,0.03312023671670195,-0.0023338166569667855,0.015144852550268494,0.6886787487625233,0.5320437665806697,0.60926402151127,-0.023844997885801335,0.3800583055423377
2024-04-18,688418.SH,0.01756440281030458,0.041130300311052866,0.01860549607815697,0.029710110774679055,0.6998276646633893,0.5798067771369582,0.6389764683686889,-0.005043500455924643,0.48681148052870216
2024-04-19,688418.SH,0.12174439733494835,0.029703070435061082,-0.03159697582803063,-0.0013763626945110068,0.7392195796131149,0.4195010621867082,0.5771206761311655,-0.0257381282127496,0.40283268267139455
2024-04-22,688418.SH,0.19003690036900367,0.030092950271459376,-0.011113781858924001,0.009200928914119413,0.7084487921451212,0.44354623272535565,0.5741418562905534,-0.011494926960194973,0.4121006600294098
2024-04-23,688418.SH,0.1384803921568627,0.036847756458214455,-0.041575410627077994,-0.002913185430407153,0.7030029795403273,0.34325162867527453,0.5206072272680236,-0.04532427039877466,0.30611499963581745
2024-04-24,688418.SH,0.116745283018868,0.030180788737817904,-0.017613045059616802,0.0059490735587119856,0.7052214495072029,0.4219037851406864,0.5615779624156224,-0.024477303966433696,0.33159588273307067
2024-04-25,688418.SH,0.1570771001150748,0.033412903447272324,-0.020075541727982992,0.006293991531702644,0.7040965927936298,0.43813253924446105,0.5692514740530226,-0.02864878499047866,0.3422370359210208
2024-04-26,688418.SH,0.06803455723542129,0.05345914660944898,0.0353637962721669,0.0442847125747662,0.7571057043273778,0.636449034419262,0.6959321631533323,0.008209136006614515,0.4778451361461251
2024-04-29,688418.SH,-0.0015503875968992942,0.045080263700817774,0.005251632760097175,0.0248869466084972,0.7255678708555403,0.556982088760327,0.6400940276754334,-0.008950282151160038,0.3461290534215614
2024-04-30,688418.SH,-0.01399354144241105,0.05357068892417963,0.0013749002647561077,0.02710716039234956,0.7366625366864628,0.5084514313344826,0.6209583534013183,-0.014055555507793726,0.35755625945437547
2024-05-06,688418.SH,-0.06969376979936648,0.03583964370717145,-0.00431232119488793,0.015482394663040935,0.7097552686570756,0.5369279166313624,0.6221309280947385,-0.017986400353420508,0.33897883784233257
2024-05-07,688418.SH,-0.14470412729985083,0.04144893935473266,0.0383895284219668,0.039897802556357546,0.699504378556091,0.6904830044820688,0.6949304963265887,0.01273506383496833,0.36946978928138047
2024-05-08,688418.SH,-0.10667340748230536,0.05148760206478897,-0.020066694130726283,0.01520921241729071,0.7350320591246923,0.5256298575896181,0.6288640850931133,-0.01728085631259394,0.30005301106380816
2024-05-09,688418.SH,-0.08436853002070388,0.03936332038263524,-0.01784991163021898,0.010355922723609178,0.7087824359707642,0.5544687218603228,0.6305446033582464,-0.024274157354595517,0.3577676276015533
2024-05-10,688418.SH,-0.0010917030567685337,0.04996682159996063,0.018313895651621132,0.03391862824061849,0.7723858365326826,0.6448001578715395,0.7076992529170428,-0.006626844115045471,0.48855535062494554
2024-05-13,688418.SH,0.09023836549375708,0.03998178751508934,-0.010893328271904933,0.01418784680132619,0.7623920709097655,0.5596228761348715,0.659587064814071,-0.010660719425727804,0.4206083805006703
2024-04-10,688455.SH,-0.02774813233724649,-0.023086060154369606,-0.04329467145725267,-0.03333192817433596,0.49369680286777934,0.21503281072732702,0.3524127511041293,-0.04474893552474971,0.23134216805868582
2024-04-11,688455.SH,-0.05508474576271183,-0.02502820902458998,-0.04469508482407529,-0.034999414407606524,0.4502368348058994,0.1737225691046058,0.31004270520684213,-0.03951931672225432,0.24319686848003405
2024-04-12,688455.SH,-0.07491856677524444,-0.019717810793040032,-0.04681819176897986,-0.03345784085293202,0.4823420370057559,0.23157420703277423,0.35520148038621335,-0.04056092872880716,0.33866174882679306
2024-04-15,688455.SH,-0.06541019955654104,-0.021629709152482662,-0.030697862431999793,-0.026227308675489093,0.47332127058764023,0.27767435883743014,0.3741272979656485,-0.026626058026549417,0.3016957757076661
2024-04-16,688455.SH,0.009237875288683695,-0.010989319550325482,-0.013089555108789886,-0.012054149588389336,0.46483337378627737,0.3742053526680529,0.4188845092467542,-0.00258454887791818,0.369925427024712
2024-04-17,688455.SH,-0.028540065861690445,-0.032909919664984626,-0.02797182482322134,-0.030406280634055025,0.41699641286277683,0.30580637272421324,0.3606225008052,-0.02267334725506335,0.35722582442789086
2024-04-18,688455.SH,0.0033632286995515237,-0.019196213517506725,-0.0387668557359349,-0.02911862798877668,0.4443919040912709,0.2920947670661258,0.3671764862482967,-0.03762172877325857,0.3464063677022371
2024-04-19,688455.SH,0.04107981220657275,-0.050425106808326355,-0.03018567777164388,-0.04016361404163938,0.4268492656831657,0.3455265784836883,0.38561825244892234,-0.021682117652558376,0.4180988830168088
2024-04-22,688455.SH,0.07473309608540935,-0.020776635090920762,-0.030417698730713743,-0.025664703060802624,0.47026593937408473,0.34367755861209776,0.406084990831444,-0.028254944233756775,0.4013328660887928
2024-04-23,688455.SH,0.0194508009153318,-0.023120919905083123,-0.028399014582924386,-0.02579694057050773,0.46216728743023305,0.31656360101481024,0.3883454828602102,-0.02877055227166484,0.3917310019557299
2024-04-24,688455.SH,0.04406779661016946,-0.021769535167063515,-0.031588587042987226,-0.026747844071820594,0.45089566098143635,0.3109312379999426,0.37993299146071874,-0.028543906122278785,0.3931148858776631
