date,code,y_true,rf_pred,svm_pred,ensemble_pred,rf_proba,svm_proba,ensemble_proba
2024-05-13,605338.SH,0.008168028004667427,-0.0006637063143005949,0.0,-0.0006637063143005949,0.4815961325416327,0.0,0.4815961325416327
2024-04-10,605358.SH,-0.0113690194220748,-0.050817784909354416,0.0,-0.050817784909354416,0.4011881123857025,0.0,0.4011881123857025
2024-04-11,605358.SH,-0.005760921747479442,-0.03181725161007173,0.0,-0.03181725161007173,0.3639493907243682,0.0,0.3639493907243682
2024-04-12,605358.SH,-0.016129032258064613,-0.03430468104379744,0.0,-0.03430468104379744,0.3628986962799239,0.0,0.3628986962799239
2024-04-15,605358.SH,-0.004921259842519787,-0.03212304143909626,0.0,-0.03212304143909626,0.3167034715881584,0.0,0.3167034715881584
2024-04-16,605358.SH,0.046907216494845416,-0.03424148485385954,0.0,-0.03424148485385954,0.5760381348816562,0.0,0.5760381348816562
2024-04-17,605358.SH,-0.01677048394825109,-0.08926197281751509,0.0,-0.08926197281751509,0.3840157761082761,0.0,0.3840157761082761
2024-04-18,605358.SH,-0.007242877836793893,-0.05059776161537163,0.0,-0.05059776161537163,0.3654945392647658,0.0,0.3654945392647658
2024-04-19,605358.SH,0.06358668653750632,-0.03410216482614595,0.0,-0.03410216482614595,0.3836281266530691,0.0,0.3836281266530691
2024-04-22,605358.SH,0.10237388724035612,-0.042226725757949266,0.0,-0.042226725757949266,0.33914290292754595,0.0,0.33914290292754595
2024-04-23,605358.SH,0.08813392417528321,-0.05911546086900444,0.0,-0.05911546086900444,0.3923484802767158,0.0,0.3923484802767158
2024-04-24,605358.SH,0.08625730994152048,-0.04945682000685071,0.0,-0.04945682000685071,0.32987882696261667,0.0,0.32987882696261667
2024-04-25,605358.SH,0.08706225680933866,-0.033128486086542314,0.0,-0.033128486086542314,0.3820898852143015,0.0,0.3820898852143015
2024-04-26,605358.SH,0.0420364315740307,-0.0605634835039731,0.0,-0.0605634835039731,0.3834188097416096,0.0,0.3834188097416096
2024-04-29,605358.SH,0.024674742036787878,-0.06344078761556947,0.0,-0.06344078761556947,0.36555036337316316,0.0,0.36555036337316316
2024-04-30,605358.SH,0.019457013574660564,-0.050280641826183435,0.0,-0.050280641826183435,0.3106940369504578,0.0,0.3106940369504578
2024-05-06,605358.SH,-0.013010318528488107,-0.05073892687896353,0.0,-0.05073892687896353,0.37020511106781917,0.0,0.37020511106781917
2024-05-07,605358.SH,-0.02371364653243857,-0.046349549668456946,0.0,-0.046349549668456946,0.34039085903789057,0.0,0.34039085903789057
2024-05-08,605358.SH,-0.02779022859704161,-0.050674401205756434,0.0,-0.050674401205756434,0.36266308278246084,0.0,0.36266308278246084
2024-05-09,605358.SH,-0.05604203152364273,-0.03107919774708886,0.0,-0.03107919774708886,0.3468929433575562,0.0,0.3468929433575562
2024-05-10,605358.SH,-0.022636484687083902,-0.023127416684596735,0.0,-0.023127416684596735,0.3010477039090971,0.0,0.3010477039090971
2024-05-13,605358.SH,-0.005909090909090864,-0.017553258266225474,0.0,-0.017553258266225474,0.3238988484311565,0.0,0.3238988484311565
2024-04-10,688092.SH,-0.05893019038984593,-0.059969278507775364,0.0,-0.059969278507775364,0.24955694239427417,0.0,0.24955694239427417
2024-04-11,688092.SH,-0.025664811379097152,-0.04906788115556252,0.0,-0.04906788115556252,0.253642488727166,0.0,0.253642488727166
2024-04-12,688092.SH,-0.0399504490554351,-0.055950157474990304,0.0,-0.055950157474990304,0.21169836583623347,0.0,0.21169836583623347
2024-04-15,688092.SH,0.05803996194100858,-0.010348599623738157,0.0,-0.010348599623738157,0.323400004076844,0.0,0.323400004076844
2024-04-16,688092.SH,0.18027681660899653,0.0068181375267385115,0.0,0.0068181375267385115,0.3848936170212766,0.0,0.3848936170212766
2024-04-17,688092.SH,0.1843288375080283,0.0008246037450725691,0.0,0.0008246037450725691,0.6704435412930846,0.0,0.6704435412930846
2024-04-18,688092.SH,0.13678197397651526,0.01830458397197541,0.0,0.01830458397197541,0.6946369342745122,0.0,0.6946369342745122
2024-04-19,688092.SH,0.1706451612903226,0.004549447120215373,0.0,0.004549447120215373,0.7016010853195458,0.0,0.7016010853195458
2024-04-22,688092.SH,0.09742206235011985,0.008026651942855898,0.0,0.008026651942855898,0.5716513976979093,0.0,0.5716513976979093
2024-04-23,688092.SH,0.03928466725300517,0.015472842695346297,0.0,0.015472842695346297,0.446515665374677,0.0,0.446515665374677
2024-04-24,688092.SH,-0.03416485900216937,0.025883422728798167,0.0,0.025883422728798167,0.6461377968877968,0.0,0.6461377968877968
2024-04-25,688092.SH,0.01005025125628145,0.022474385392276832,0.0,0.022474385392276832,0.5739485826939471,0.0,0.5739485826939471
2024-04-26,688092.SH,-0.008817856158721438,0.006905114916387348,0.0,0.006905114916387348,0.5444742867867868,0.0,0.5444742867867868
2024-04-29,688092.SH,-0.022398251843758543,0.003907047137415572,0.0,0.003907047137415572,0.49436192723622496,0.0,0.49436192723622496
2024-04-30,688092.SH,-0.020028208744710896,0.025056215861720812,0.0,0.025056215861720812,0.5705723342544965,0.0,0.5705723342544965
2024-05-06,688092.SH,-0.02610892756878158,0.027385583888628887,0.0,0.027385583888628887,0.6661448896925513,0.0,0.6661448896925513
2024-05-07,688092.SH,-0.024322830292979658,0.017825362003491198,0.0,0.017825362003491198,0.631583167839409,0.0,0.631583167839409
2024-05-08,688092.SH,-0.04086738949124269,0.021519165845753533,0.0,0.021519165845753533,0.736914248948169,0.0,0.736914248948169
2024-05-09,688092.SH,-0.02291142777312094,0.007355125069910189,0.0,0.007355125069910189,0.538460815578672,0.0,0.538460815578672
2024-05-10,688092.SH,0.016407599309153698,0.033337125515011445,0.0,0.033337125515011445,0.7016297796227973,0.0,0.7016297796227973
2024-05-13,688092.SH,-0.0037474776592676395,0.0230815429875723,0.0,0.0230815429875723,0.7036481380759383,0.0,0.7036481380759383
2024-04-10,688100.SH,0.06253669994127997,0.004911067444856833,0.0,0.004911067444856833,0.5171029082774049,0.0,0.5171029082774049
2024-04-11,688100.SH,0.03144475920679879,-0.07440678181943206,0.0,-0.07440678181943206,0.4406029082774049,0.0,0.4406029082774049
2024-04-12,688100.SH,-0.024572059635560528,-0.056941230798242815,0.0,-0.056941230798242815,0.39975,0.0,0.39975
2024-04-15,688100.SH,0.01238986784140983,-0.01980106359329291,0.0,-0.01980106359329291,0.39,0.0,0.39
2024-04-16,688100.SH,-0.0055710306406684396,-0.05616402820757969,0.0,-0.05616402820757969,0.43018624161073826,0.0,0.43018624161073826
2024-04-17,688100.SH,0.006907985631389835,-0.05066884194595664,0.0,-0.05066884194595664,0.3701862416107383,0.0,0.3701862416107383
2024-04-18,688100.SH,-0.015655039824223893,-0.014173839593110162,0.0,-0.014173839593110162,0.45716243208692864,0.0,0.45716243208692864
2024-04-19,688100.SH,0.011321822813472826,-0.022532432592461495,0.0,-0.022532432592461495,0.46710290827740486,0.0,0.46710290827740486
2024-04-22,688100.SH,-0.048137068262170346,-0.07187546977570655,0.0,-0.07187546977570655,0.3856029082774049,0.0,0.3856029082774049
2024-04-23,688100.SH,-0.025490196078431504,-0.06453866051780402,0.0,-0.06453866051780402,0.4775790987535954,0.0,0.4775790987535954
2024-04-24,688100.SH,-0.04171240395170128,-0.029640415845560163,0.0,-0.029640415845560163,0.355,0.0,0.355
2024-04-25,688100.SH,-0.0457589285714286,-0.0438436576540259,0.0,-0.0438436576540259,0.2801964811092232,0.0,0.2801964811092232
2024-04-26,688100.SH,-0.052616848586621745,-0.050953364515780246,0.0,-0.050953364515780246,0.26289280868385345,0.0,0.26289280868385345
2024-04-29,688100.SH,-0.010000000000000009,-0.054690533977343095,0.0,-0.054690533977343095,0.25349637884998993,0.0,0.25349637884998993
2024-04-30,688100.SH,-0.013222190284564506,-0.05257597254554546,0.0,-0.05257597254554546,0.276413872413571,0.0,0.276413872413571
2024-05-06,688100.SH,0.014032073310423776,-0.05568956129960991,0.0,-0.05568956129960991,0.2754884992792427,0.0,0.2754884992792427
2024-05-07,688100.SH,0.058479532163742576,-0.054233179534107744,0.0,-0.054233179534107744,0.27501974927924266,0.0,0.27501974927924266
2024-05-08,688100.SH,0.0262924667651403,-0.05119466565508213,0.0,-0.05119466565508213,0.2706628920214142,0.0,0.2706628920214142
2024-05-09,688100.SH,-0.01789321789321785,-0.062445043560756044,0.0,-0.062445043560756044,0.25214645100006206,0.0,0.25214645100006206
2024-05-10,688100.SH,0.021264200407806744,-0.04717690615640512,0.0,-0.04717690615640512,0.2695011482070306,0.0,0.2695011482070306
2024-05-13,688100.SH,0.06325896639367423,-0.06095280535196404,0.0,-0.06095280535196404,0.19936867322228427,0.0,0.19936867322228427
2024-04-10,688351.SH,-0.07785684386772707,-0.02870509193374304,0.0,-0.02870509193374304,0.2989640094487255,0.0,0.2989640094487255
2024-04-11,688351.SH,-0.04929876753081175,-0.02474514197866403,0.0,-0.02474514197866403,0.3433578407317032,0.0,0.3433578407317032
2024-04-12,688351.SH,-0.0959700872455338,-0.021768621436615773,0.0,-0.021768621436615773,0.3085325232759001,0.0,0.3085325232759001
2024-04-15,688351.SH,-0.012288135593220506,-0.008962702468916325,0.0,-0.008962702468916325,0.3828612565503363,0.0,0.3828612565503363
2024-04-16,688351.SH,0.13471971066907784,0.020508129580630335,0.0,0.020508129580630335,0.4735579943106539,0.0,0.4735579943106539
2024-04-17,688351.SH,0.12664548343168391,-0.058487143284930286,0.0,-0.058487143284930286,0.20418900407732454,0.0,0.20418900407732454
2024-04-18,688351.SH,0.10773357174787668,-0.053796695437632325,0.0,-0.053796695437632325,0.25214370532044766,0.0,0.25214370532044766
2024-04-19,688351.SH,0.1420036764705883,-0.05683571353878613,0.0,-0.05683571353878613,0.24651984616416647,0.0,0.24651984616416647
2024-04-22,688351.SH,0.09395109395109391,0.02583933520805133,0.0,0.02583933520805133,0.489050454197513,0.0,0.489050454197513
2024-04-23,688351.SH,0.01673306772908356,0.05680988591526598,0.0,0.05680988591526598,0.59,0.0,0.59
2024-04-24,688351.SH,0.12248186946011286,0.030226004180445822,0.0,0.030226004180445822,0.5204020252337289,0.0,0.5204020252337289
2024-04-25,688351.SH,0.11016949152542366,0.033255980724793556,0.0,0.033255980724793556,0.45490721205739976,0.0,0.45490721205739976
2024-04-26,688351.SH,0.06398390342052318,0.03283959798740829,0.0,0.03283959798740829,0.47861464932198294,0.0,0.47861464932198294
2024-04-29,688351.SH,0.028235294117646914,0.02897879175847697,0.0,0.02897879175847697,0.4697894178405014,0.0,0.4697894178405014
2024-04-30,688351.SH,0.009012539184952928,0.0339772969132154,0.0,0.0339772969132154,0.5040366763431141,0.0,0.5040366763431141
2024-05-06,688351.SH,-0.0897343862167983,0.06286660530828105,0.0,0.06286660530828105,0.8361285653337347,0.0,0.8361285653337347
2024-05-07,688351.SH,-0.055616139585605295,0.01016155189591319,0.0,0.01016155189591319,0.6702307746617806,0.0,0.6702307746617806
2024-05-08,688351.SH,-0.03593040847201223,0.041530323095950374,0.0,0.041530323095950374,0.7489948183480175,0.0,0.7489948183480175
2024-05-09,688351.SH,-0.04347826086956519,0.03366934600582136,0.0,0.03366934600582136,0.7864365519727052,0.0,0.7864365519727052
2024-05-10,688351.SH,-0.014368932038834936,0.04763453949616897,0.0,0.04763453949616897,0.8231143049396685,0.0,0.8231143049396685
2024-05-13,688351.SH,-0.004337539432176629,0.04578576991999637,0.0,0.04578576991999637,0.825302828947176,0.0,0.825302828947176
2024-04-10,688363.SH,-0.007468123861566478,-0.03468055982674021,0.0,-0.03468055982674021,0.25,0.0,0.25
2024-04-11,688363.SH,0.017700763927706253,-0.027654380263983792,0.0,-0.027654380263983792,0.34975446428571433,0.0,0.34975446428571433
2024-04-12,688363.SH,0.010754716981132173,-0.031149973558435438,0.0,-0.031149973558435438,0.22546875,0.0,0.22546875
2024-04-15,688363.SH,0.08061205448777753,-0.034515511523569124,0.0,-0.034515511523569124,0.2788345410628019,0.0,0.2788345410628019
2024-04-16,688363.SH,0.08132811042715904,-0.02386016497997435,0.0,-0.02386016497997435,0.24883454106280195,0.0,0.24883454106280195
2024-04-17,688363.SH,0.06771884749495305,-0.045195694478279605,0.0,-0.045195694478279605,0.21085317460317463,0.0,0.21085317460317463
2024-04-18,688363.SH,0.07597949469058962,-0.033173204157657905,0.0,-0.033173204157657905,0.2516388888888889,0.0,0.2516388888888889
2024-04-19,688363.SH,0.1185364943065148,-0.03265348331541092,0.0,-0.03265348331541092,0.25721428571428573,0.0,0.25721428571428573
2024-04-22,688363.SH,0.04489725436021419,0.014949904009914588,0.0,0.014949904009914588,0.415,0.0,0.415
2024-04-23,688363.SH,0.06089356563739878,-0.011246499612534138,0.0,-0.011246499612534138,0.36088766891891894,0.0,0.36088766891891894
2024-04-24,688363.SH,0.09487796493640421,-0.01758418779535801,0.0,-0.01758418779535801,0.27071875,0.0,0.27071875
2024-04-25,688363.SH,0.08728943338437967,-0.021160005999845737,0.0,-0.021160005999845737,0.29196875,0.0,0.29196875
2024-04-26,688363.SH,0.0535714285714286,-0.012231267854227157,0.0,-0.012231267854227157,0.3889189189189189,0.0,0.3889189189189189
2024-04-29,688363.SH,0.04478598578747306,-0.017499050009526486,0.0,-0.017499050009526486,0.34071874999999996,0.0,0.34071874999999996
2024-04-30,688363.SH,0.01300813008130075,-0.011931705466228121,0.0,-0.011931705466228121,0.33541891891891895,0.0,0.33541891891891895
2024-05-06,688363.SH,-0.023547880690737877,-0.0195728318746441,0.0,-0.0195728318746441,0.26,0.0,0.26
2024-05-07,688363.SH,-0.019874804381846523,-0.015121987767474525,0.0,-0.015121987767474525,0.31130208333333337,0.0,0.31130208333333337
2024-05-08,688363.SH,-0.01647394265800728,-0.00745240808455219,0.0,-0.00745240808455219,0.3367210022522522,0.0,0.3367210022522522
2024-05-09,688363.SH,-0.022619424232837693,-0.004899957797210619,0.0,-0.004899957797210619,0.32233333333333336,0.0,0.32233333333333336
2024-05-10,688363.SH,0.017495987158908655,-0.015309316850133686,0.0,-0.015309316850133686,0.3341666666666667,0.0,0.3341666666666667
2024-05-13,688363.SH,0.011736334405144655,-0.0174817921551808,0.0,-0.0174817921551808,0.3366666666666667,0.0,0.3366666666666667
2024-04-10,688418.SH,-0.09191583610188259,-0.0388696169745054,0.0,-0.0388696169745054,0.4058797072378633,0.0,0.4058797072378633
2024-04-11,688418.SH,-0.05583195135433949,-0.04912634650210478,0.0,-0.04912634650210478,0.5225153123114918,0.0,0.5225153123114918
2024-04-12,688418.SH,-0.09484649122806998,-0.05640056252667176,0.0,-0.05640056252667176,0.3952462193362194,0.0,0.3952462193362194
2024-04-15,688418.SH,-0.03730017761989335,0.046194413933397155,0.0,0.046194413933397155,0.6614650102363671,0.0,0.6614650102363671
2024-04-16,688418.SH,0.061118335500650156,0.062465614860865805,0.0,0.062465614860865805,0.6929054357682819,0.0,0.6929054357682819
2024-04-17,688418.SH,0.034146341463414887,0.021726416072964074,0.0,0.021726416072964074,0.6190948916383414,0.0,0.6190948916383414
2024-04-18,688418.SH,0.01756440281030458,0.0588227628715239,0.0,0.0588227628715239,0.6181316769030336,0.0,0.6181316769030336
2024-04-19,688418.SH,0.12174439733494835,-0.019932734841540716,0.0,-0.019932734841540716,0.6866334780963242,0.0,0.6866334780963242
2024-04-22,688418.SH,0.19003690036900367,-0.027639566487363255,0.0,-0.027639566487363255,0.6119174287136081,0.0,0.6119174287136081
2024-04-23,688418.SH,0.1384803921568627,-0.035552338903893956,0.0,-0.035552338903893956,0.5807375345337139,0.0,0.5807375345337139
2024-04-24,688418.SH,0.116745283018868,-0.03331274942489218,0.0,-0.03331274942489218,0.5581934559643567,0.0,0.5581934559643567
2024-04-25,688418.SH,0.1570771001150748,-0.03050464271731495,0.0,-0.03050464271731495,0.6132375476751151,0.0,0.6132375476751151
2024-04-26,688418.SH,0.06803455723542129,0.03133583385249567,0.0,0.03133583385249567,0.7321849662063229,0.0,0.7321849662063229
2024-04-29,688418.SH,-0.0015503875968992942,0.02560863951466486,0.0,0.02560863951466486,0.643262888284245,0.0,0.643262888284245
2024-04-30,688418.SH,-0.01399354144241105,0.03996845953324353,0.0,0.03996845953324353,0.6788106090819659,0.0,0.6788106090819659
2024-05-06,688418.SH,-0.06969376979936648,-0.0023324388704921216,0.0,-0.0023324388704921216,0.5614975926410425,0.0,0.5614975926410425
2024-05-07,688418.SH,-0.14470412729985083,0.016927937373884937,0.0,0.016927937373884937,0.5566608391608391,0.0,0.5566608391608391
2024-05-08,688418.SH,-0.10667340748230536,0.02986987921215775,0.0,0.02986987921215775,0.685495794267151,0.0,0.685495794267151
2024-05-09,688418.SH,-0.08436853002070388,0.016698950209957163,0.0,0.016698950209957163,0.6435240504868966,0.0,0.6435240504868966
2024-05-10,688418.SH,-0.0010917030567685337,0.0313024141625386,0.0,0.0313024141625386,0.7329390362103929,0.0,0.7329390362103929
2024-05-13,688418.SH,0.09023836549375708,0.021555285497144472,0.0,0.021555285497144472,0.7464799691202344,0.0,0.7464799691202344
2024-04-10,688455.SH,-0.02774813233724649,-0.0628763392004252,0.0,-0.0628763392004252,0.2384013504921457,0.0,0.2384013504921457
2024-04-11,688455.SH,-0.05508474576271183,-0.05775584122067623,0.0,-0.05775584122067623,0.2279716968322615,0.0,0.2279716968322615
2024-04-12,688455.SH,-0.07491856677524444,-0.05073893353856051,0.0,-0.05073893353856051,0.3409911779567703,0.0,0.3409911779567703
2024-04-15,688455.SH,-0.06541019955654104,-0.03043776292656735,0.0,-0.03043776292656735,0.31659546759656465,0.0,0.31659546759656465
2024-04-16,688455.SH,0.009237875288683695,-0.012597345726916915,0.0,-0.012597345726916915,0.38012750190985495,0.0,0.38012750190985495
2024-04-17,688455.SH,-0.028540065861690445,-0.07343389256882092,0.0,-0.07343389256882092,0.31147458857280286,0.0,0.31147458857280286
2024-04-18,688455.SH,0.0033632286995515237,-0.05408289616712589,0.0,-0.05408289616712589,0.3637770264558223,0.0,0.3637770264558223
2024-04-19,688455.SH,0.04107981220657275,-0.059667453913862356,0.0,-0.059667453913862356,0.34687472674476694,0.0,0.34687472674476694
2024-04-22,688455.SH,0.07473309608540935,-0.046310717401233825,0.0,-0.046310717401233825,0.4021513705802342,0.0,0.4021513705802342
2024-04-23,688455.SH,0.0194508009153318,-0.03932355911747626,0.0,-0.03932355911747626,0.4513474801832958,0.0,0.4513474801832958
2024-04-24,688455.SH,0.04406779661016946,-0.04497534597085855,0.0,-0.04497534597085855,0.4808213460593779,0.0,0.4808213460593779
2024-04-25,688455.SH,0.03240223463687153,-0.052933234508643165,0.0,-0.052933234508643165,0.4615879878928659,0.0,0.4615879878928659
2024-04-26,688455.SH,0.02367531003382206,-0.04664645290930227,0.0,-0.04664645290930227,0.46057568045392805,0.0,0.46057568045392805
2024-04-29,688455.SH,0.02538631346578346,-0.05171534373920499,0.0,-0.05171534373920499,0.3873170838647246,0.0,0.3873170838647246
2024-04-30,688455.SH,0.02805836139169471,-0.05456159172888988,0.0,-0.05456159172888988,0.4211666659541574,0.0,0.4211666659541574
2024-05-06,688455.SH,-0.0357142857142857,-0.04844260127733999,0.0,-0.04844260127733999,0.4433791204137752,0.0,0.4433791204137752
2024-05-07,688455.SH,-0.03463203463203468,-0.0558938979849229,0.0,-0.0558938979849229,0.42399026270765405,0.0,0.42399026270765405
2024-05-08,688455.SH,-0.03634361233480177,-0.055819210320098726,0.0,-0.055819210320098726,0.4354586744064757,0.0,0.4354586744064757
2024-05-09,688455.SH,-0.04843918191603869,-0.07061102093762454,0.0,-0.07061102093762454,0.4411968693142606,0.0,0.4411968693142606
2024-05-10,688455.SH,-0.01637554585152845,-0.05909677913483795,0.0,-0.05909677913483795,0.43576245525844826,0.0,0.43576245525844826
2024-05-13,688455.SH,0.0033670033670032407,-0.011320368013286121,0.0,-0.011320368013286121,0.4392389971139971,0.0,0.4392389971139971
2024-04-10,688525.SH,0.047178329571106126,-0.039264009366802355,0.0,-0.039264009366802355,0.41,0.0,0.41
2024-04-11,688525.SH,0.020408163265306145,-0.024604549048668208,0.0,-0.024604549048668208,0.325,0.0,0.325
2024-04-12,688525.SH,0.03264295362449343,-0.00703875714554838,0.0,-0.00703875714554838,0.39,0.0,0.39
2024-04-15,688525.SH,0.0988045864845084,0.03125908064166426,0.0,0.03125908064166426,0.54,0.0,0.54
2024-04-16,688525.SH,0.2554100988511889,0.04146649742362238,0.0,0.04146649742362238,0.56,0.0,0.56
2024-04-18,688525.SH,0.060573399439534326,0.030728512891181746,0.0,0.030728512891181746,0.565,0.0,0.565
2024-04-19,688525.SH,0.1451111111111112,0.016463433188188673,0.0,0.016463433188188673,0.63,0.0,0.63
2024-04-22,688525.SH,0.14584695879659915,0.01466347968591459,0.0,0.01466347968591459,0.575,0.0,0.575
2024-04-23,688525.SH,0.15763765541740682,-0.01622826274065219,0.0,-0.01622826274065219,0.54,0.0,0.54
2024-04-24,688525.SH,0.12257927218557141,-0.003063842847283712,0.0,-0.003063842847283712,0.525,0.0,0.525
2024-04-25,688525.SH,0.038414634146341387,0.033421749216257304,0.0,0.033421749216257304,0.5,0.0,0.5
2024-04-26,688525.SH,0.0034931108092373098,0.05491873537050717,0.0,0.05491873537050717,0.54,0.0,0.54
2024-04-29,688525.SH,0.02226027397260255,-0.0200148269414927,0.0,-0.0200148269414927,0.545,0.0,0.545
2024-04-30,688525.SH,-0.021097046413502185,-0.04221864156712071,0.0,-0.04221864156712071,0.475,0.0,0.475
2024-05-06,688525.SH,-0.061990521327014325,-0.05481351767289249,0.0,-0.05481351767289249,0.465,0.0,0.465
2024-05-07,688525.SH,-0.03699354081033468,-0.042270400206330654,0.0,-0.042270400206330654,0.475,0.0,0.475
2024-05-08,688525.SH,-0.03906401082962685,-0.044341645324221926,0.0,-0.044341645324221926,0.505,0.0,0.505
2024-05-09,688525.SH,-0.09305788200260567,-0.039896317579432655,0.0,-0.039896317579432655,0.43,0.0,0.43
2024-05-10,688525.SH,-0.061128526645767955,0.0025536137393866866,0.0,0.0025536137393866866,0.52,0.0,0.52
2024-05-13,688525.SH,-0.017784963621665262,0.007106822627519407,0.0,0.007106822627519407,0.495,0.0,0.495
2024-04-10,688592.SH,-0.08874841972187097,-0.005444082060332639,0.0,-0.005444082060332639,0.43924924112047486,0.0,0.43924924112047486
2024-04-11,688592.SH,-0.03935185185185186,0.0009465431096538055,0.0,0.0009465431096538055,0.3880283357608124,0.0,0.3880283357608124
2024-04-12,688592.SH,-0.003989361702127603,-0.05351418372985559,0.0,-0.05351418372985559,0.35016406159411884,0.0,0.35016406159411884
2024-04-15,688592.SH,0.07765363128491631,0.015748212056130414,0.0,0.015748212056130414,0.3399803529803529,0.0,0.3399803529803529
2024-04-16,688592.SH,0.12426035502958599,0.050201570913517325,0.0,0.050201570913517325,0.43998035298035293,0.0,0.43998035298035293
2024-04-17,688592.SH,0.07380688124306345,0.058547458075953046,0.0,0.058547458075953046,0.5356442924564366,0.0,0.5356442924564366
2024-04-18,688592.SH,0.02998661311914308,0.043056568523304736,0.0,0.043056568523304736,0.5723960298156507,0.0,0.5723960298156507
2024-04-19,688592.SH,0.03978638184245642,0.0576642918813591,0.0,0.0576642918813591,0.596989732819636,0.0,0.596989732819636
2024-04-22,688592.SH,0.05235873509590472,0.047391382257509045,0.0,0.047391382257509045,0.6421396195592405,0.0,0.6421396195592405
2024-04-23,688592.SH,0.07236842105263164,0.08103511814742546,0.0,0.08103511814742546,0.6669897328196359,0.0,0.6669897328196359
2024-04-24,688592.SH,0.06434108527131777,0.07130729464854413,0.0,0.07130729464854413,0.6661598077044286,0.0,0.6661598077044286
2024-04-25,688592.SH,0.09201975565375609,0.09033617136705564,0.0,0.09033617136705564,0.62306080329328,0.0,0.62306080329328
2024-04-26,688592.SH,0.06574216743708283,0.05199026445206949,0.0,0.05199026445206949,0.6487704104753136,0.0,0.6487704104753136
2024-04-29,688592.SH,0.020935960591133007,0.049884475404899827,0.0,0.049884475404899827,0.7205311737947083,0.0,0.7205311737947083
2024-04-30,688592.SH,-0.018404907975460127,-0.0778332029919032,0.0,-0.0778332029919032,0.3409408901079892,0.0,0.3409408901079892
2024-05-06,688592.SH,-0.05778101480941966,-0.07862971180005827,0.0,-0.07862971180005827,0.3403861788617886,0.0,0.3403861788617886
2024-05-07,688592.SH,-0.0587955248750297,-0.07003271923028487,0.0,-0.07003271923028487,0.30038617886178864,0.0,0.30038617886178864
2024-05-08,688592.SH,-0.057349397590361506,-0.07426361756066605,0.0,-0.07426361756066605,0.18285714285714286,0.0,0.18285714285714286
2024-05-09,688592.SH,-0.07358262967430651,-0.06591214414749587,0.0,-0.06591214414749587,0.19,0.0,0.19
2024-05-10,688592.SH,-0.018000000000000016,-0.08824178945779679,0.0,-0.08824178945779679,0.24093875657284256,0.0,0.24093875657284256
2024-05-13,688592.SH,0.022159237309971713,-0.06426603720071387,0.0,-0.06426603720071387,0.22565573770491804,0.0,0.22565573770491804
2024-04-10,688607.SH,-0.16028880866425987,0.014053819409375444,0.0,0.014053819409375444,0.6106889154033497,0.0,0.6106889154033497
2024-04-11,688607.SH,-0.1359999999999999,0.0011089652470970394,0.0,0.0011089652470970394,0.585396631183646,0.0,0.585396631183646
2024-04-12,688607.SH,-0.07032967032967041,-0.0606348608419606,0.0,-0.0606348608419606,0.48130813802674893,0.0,0.48130813802674893
2024-04-17,688607.SH,0.06879194630872476,0.08794113403442072,0.0,0.08794113403442072,0.6877904238618524,0.0,0.6877904238618524
2024-04-18,688607.SH,0.11129848229342332,0.06652721798701777,0.0,0.06652721798701777,0.7743440514684538,0.0,0.7743440514684538
2024-04-19,688607.SH,0.15305245055889927,0.05683191093942124,0.0,0.05683191093942124,0.7878707137462682,0.0,0.7878707137462682
2024-04-22,688607.SH,0.12205387205387197,0.08499277958045261,0.0,0.08499277958045261,0.6876427905256979,0.0,0.6876427905256979
2024-04-23,688607.SH,0.01576044129235621,0.0824888758692708,0.0,0.0824888758692708,0.6029689952904239,0.0,0.6029689952904239
2024-04-24,688607.SH,0.08791208791208782,0.06092022510098816,0.0,0.06092022510098816,0.7290835351030988,0.0,0.7290835351030988
2024-04-25,688607.SH,0.055386949924127515,0.047786652196693,0.0,0.047786652196693,0.7481042105118132,0.0,0.7481042105118132
2024-04-26,688607.SH,0.034302759134973826,0.06715086200449986,0.0,0.06715086200449986,0.7189682842920604,0.0,0.7189682842920604
2024-04-29,688607.SH,0.046511627906976605,0.05012203051203578,0.0,0.05012203051203578,0.682942615935263,0.0,0.682942615935263
2024-04-30,688607.SH,0.05508145849495727,0.05366387100969559,0.0,0.05366387100969559,0.6340177229443588,0.0,0.6340177229443588
2024-05-06,688607.SH,-0.06349206349206338,0.0186953106532723,0.0,0.0186953106532723,0.6310530308709482,0.0,0.6310530308709482
2024-05-07,688607.SH,-0.056793673616103546,0.06439829109188389,0.0,0.06439829109188389,0.8075513194105678,0.0,0.8075513194105678
2024-05-08,688607.SH,-0.02667627974044695,0.06677529358388146,0.0,0.06677529358388146,0.8218013194105679,0.0,0.8218013194105679
2024-05-09,688607.SH,-0.028673835125447966,0.05698688770115878,0.0,0.05698688770115878,0.8379260916971049,0.0,0.8379260916971049
2024-05-10,688607.SH,0.013970588235294068,0.06773302032212246,0.0,0.06773302032212246,0.831874580708094,0.0,0.831874580708094
2024-05-13,688607.SH,0.08089368258859775,0.04705593899820831,0.0,0.04705593899820831,0.7324958552273759,0.0,0.7324958552273759
2024-04-10,688609.SH,-0.15181818181818185,-0.030404439013034877,0.0,-0.030404439013034877,0.2570454545454545,0.0,0.2570454545454545
2024-04-11,688609.SH,-0.16575091575091583,-0.021847756102849943,0.0,-0.021847756102849943,0.345,0.0,0.345
